MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8883135704884,310.06638796784296,3.422738056553343,308.5387486171751,310.6680384947644,340.69014876479457,310.6680384947644
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.4506183829498,310.20655775830227,3.6092933216037086,312.32042850041086,316.127480015693,345.2073859026571,343.1982815184624
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.37878688660885,309.9804501856307,3.085155035140014,320.7027342981133,321.4908208859103,348.86369044303586,347.61230169610525
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.19052386727355,310.0021074471261,3.9013642866781915,328.3276281478179,326.5691427760714,351.0372231469911,350.87346111788054
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.1207430470948,309.8516179913807,4.368351418163349,337.6942095983925,331.1433870094285,351.61927978194814,352.67522905111446
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.23126813392855,310.44499268666317,3.783632279221699,332.87781084714413,335.06865426213244,351.26416452236,353.2665256155946
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.7117103726781,309.95137539505237,4.279679234342938,341.1131635246534,338.34939301296936,350.7458732962388,353.35316875592133
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.53740487716937,309.80597984304273,5.015766822337999,343.17862383744375,340.9932461696751,350.5133608445103,352.94298204269757
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1249612789181,310.4958398059536,4.695360152081749,341.92518178207405,343.0718914173963,350.5087584999028,352.3760269274064
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.28440182261306,309.79774153510334,3.8877869549605886,344.57360956335015,344.71703647357674,350.42517629373583,352.02216758057153
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3309957968447,310.2565564314033,4.254335821201273,343.505017082423,346.0456409125269,350.47571419378454,351.90539596726893
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.40270865170595,309.8827574299598,4.323994352069466,346.6027188033158,347.14997070731505,350.6988052570882,351.99233700656225
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.47957627931254,309.9953741192768,3.9997862340905384,345.1614173415014,348.0593954759626,350.8742410757078,352.0274305584081
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,315.00921214488386,309.8538067430797,5.456835999883118,355.4303334703594,348.75908128512543,350.619694331372,351.79973649535333
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5915980536663,309.9989532564016,4.146592553911944,346.4880324156808,349.2025065360452,350.2031260701478,351.1240479605457
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6786508900668,310.039681629009,4.7540366067703275,349.1978128949785,349.4652693875623,350.011362998649,350.6019369141415
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7662752657965,310.0898025612275,4.950088469873747,350.2332548343162,349.59715557708694,349.7745966129717,350.1672998553629
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.88290130831,309.9010660804558,4.443681759910191,350.2723676821563,349.6297063768694,349.3918729638458,349.77047521676695
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6827090770535,310.3762618998686,3.8436683046513447,343.633448259875,349.6113827465948,349.0719408742958,349.532050839611
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.77329940838126,309.68832054029184,5.5510225887296505,355.14747721023747,349.57458603532234,348.9474258997792,349.41499506205497
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.59283655372775,309.8536168875983,4.569316741718116,349.0637587774017,349.4491645923824,348.98882546289076,348.90383001454217
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.56086593788064,309.56439601188754,4.161109503258907,348.9427672511735,349.25727407228425,349.0821155036303,348.4204083257078
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.8886411211995,310.08340232963263,4.529239216437523,349.5345637832544,349.0426095172303,348.75772459694565,348.1034433249172
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.048282013315,309.98447977389003,3.8235013836191363,348.2113062587293,348.842192915012,347.98868202255704,347.96258993451113
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.355000513906,309.836876649774,4.412685365478181,346.89828592845083,348.6989714063873,347.67728838294835,348.06846242505355
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.57401232244814,309.82470318954506,4.698082898962763,349.6122237063353,348.633683301362,348.1040505716611,348.3453340931763
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.5033737872589,309.80135406372494,4.735722819314103,349.403838038876,348.6273402775644,348.7920373372812,348.59922161403347
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6853763532237,309.86137841768203,4.355970374083583,348.8076172954114,348.67770200011853,349.5014416315623,348.9019280463106
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.4343803853532,309.7073894969052,3.9612864232587626,346.40935902200965,348.8069517115785,350.12385454387777,349.3852405518669
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.018108394656,310.0753166367341,3.8843691753811465,347.76872693969256,349.03088962155715,350.36611159083884,350.038248121981
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.76389814462067,309.82986204961753,4.444598254817982,349.8976141595954,349.30317618317724,350.29141924120887,350.5354534455612
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.89567782247747,309.54427716967984,4.948894386126888,354.6310478249983,349.53776424122873,350.4602135314302,350.6069993488958
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.33776818420904,309.65790333882995,4.081411947516906,346.5577826476416,349.68458832325217,351.1953275774561,350.35945498845877
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.93316033408684,309.5071043714983,3.7041686797305626,349.5924312051065,349.7969738338452,352.061915931505,350.3185035261313
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.1350328371268,309.6608318419921,3.8426751738434435,350.6702883433823,349.88409552389254,352.37257965539396,350.292647598187
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.92859845438613,309.8306718893792,3.767731395554261,348.06237731406327,349.9368223511573,352.45680304802465,350.1869210815692
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.0717022113154,309.8314547146436,4.064670812938719,350.3210703416494,349.95219970654927,352.46862843250534,350.0260564767361
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.0796501459101,309.5587433592401,4.160578942165032,352.3797186773898,349.8905156456422,352.2102684979187,349.59013571331434
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.50468300830676,309.62552923005427,3.4141686617875306,350.9516799493861,349.7241715937202,351.4719830561242,348.9018079133435
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.28341547343456,310.0506609091939,3.273853881477278,346.69521982482286,349.492522072135,350.520663992605,348.3286438916724
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.37380176718295,309.4151986680423,2.9315819048303218,348.548471986012,349.26159074844395,349.8988683371097,348.08135975744176
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,314.93585368638605,310.12659518485793,4.196144357883183,348.2496706864762,349.03553853720075,349.8828797197167,347.8592116275021
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.3833863063311,309.8154223703513,3.166494379530065,347.9412491783595,348.7812304783,350.111308748923,347.43203095562995
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.56358997327385,309.25551676366564,3.585913781808011,354.1463262464282,348.43831402324133,350.0151949505167,346.58141102272805
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.35105561351276,309.7982201675467,3.106239753162337,347.5165110799651,347.95549000187475,349.86232122304295,345.28504361940566
