MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.52900623733234,310.50573439903644,3.125051308786108,302.29146839270163,312.967989327596,336.1897332010975,312.967989327596
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9659609017086,309.90264814359676,3.1779991186631125,318.281816962618,317.4717963460595,339.70203574592546,340.3288962180027
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.84462738068623,309.8842258312253,3.3865025255415033,325.33579657261885,321.84706566693825,342.6528617111648,343.7177012479008
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.277085509479,310.13969586567987,3.9742743474581603,328.21610567279345,325.9789341921283,345.05725315127296,346.34004173266817
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.2920705714248,310.07431440789776,4.850948389192585,330.71044182236227,329.7870912936191,347.0074902334231,348.3123403316193
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.45359986917055,309.58048123659256,3.6248886710784167,339.2546748699339,333.2183787003263,348.47769250847364,349.72113491009503
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.59132613027043,309.7862227930613,3.7604796157905924,339.46270799686545,336.24395775623475,349.5180352824451,350.6449033186021
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.11200115162785,310.019628454792,3.819887117472991,334.850049510153,338.8924765087822,350.33589589850476,351.37403147489204
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.331431223164,310.2864647107184,3.657147776325164,341.08387008283876,341.2228001971412,350.9172327093876,352.096639350484
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1846747081705,309.9191895585261,3.548366447592618,341.81243798792866,343.26719219713175,351.25596140272944,352.7105899061877
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.06899900849925,309.94675296324556,4.217265477877709,343.46964428994255,345.0456149034959,351.474081899775,353.1757520408921
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.7977146947882,309.8234179091345,4.12485668793528,348.8304972877329,346.562719942268,351.5259141665,353.42750400890276
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.82766496558867,310.0123488144308,4.719875128858039,350.29862910778434,347.81200016633295,351.41120941455375,353.4100197730891
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6098632118145,310.0038138230418,4.963169584746306,349.707809500879,348.80723382928375,351.2575420232799,353.2273572719609
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.68780603808983,309.820125761027,3.743288571581994,346.47050995704575,349.5888518154135,351.1252726594746,353.03269898422764
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.87133394487086,310.0373926489594,4.213905676901994,348.423343389303,350.20332197617006,351.01379525129255,352.8912437952154
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.895011071507,309.9362485989729,4.952684290160946,352.1581064651593,350.6699760579578,350.9479687283656,352.69843345350046
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.49815545679513,309.35551597100255,4.573061311290461,351.5119905129588,350.9903634049826,350.9838428414702,352.3759291760306
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9690940021194,309.57191303294394,4.770899052539267,354.2333740149116,351.17557306676684,351.09307807664663,351.9735413666979
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.33850749274933,309.7179600107238,5.100697050282803,350.1049764263532,351.25017283754823,351.26143724151837,351.5708389521227
