MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1836030301666,310.07608195334547,4.030825872047739,311.0702637406565,317.5276166658874,336.56593831521855,317.5276166658874
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.2634896601311,310.1295248800721,2.8113135197597066,318.4945559345049,321.0459791328342,339.8919897653938,338.35921372924537
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7949014750951,309.6480459453713,4.232583154900977,328.4401385271167,324.52351750027975,342.76362830838417,341.4303887022126
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.97729209203453,310.3977886526542,3.6936751539714883,323.5209914884568,327.91319039472927,345.2254788873686,344.19504817508
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.16522143027953,309.9230777441817,3.8007858401177828,335.7822761958846,331.1765797220995,347.24607114402164,346.6639478470472
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.5722991169443,309.68732304363465,3.4084783203822537,331.8320641778907,334.26632418726535,348.96131876132404,348.7543314147936
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.1994108064785,309.6255502082665,5.165028162994086,342.2613057060634,337.14652643522334,350.4505066682744,350.4930993885612
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9227394850624,310.01360650787814,4.086303711114036,341.54672878677206,339.7812727357803,351.50870055815926,351.85317218063227
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1506142425367,309.77860809138696,3.2466198841687497,341.0928449229534,342.1542137402114,352.1737388247842,352.9082758007192
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.17540547625816,309.75973885464015,4.54198856660819,346.6064103908136,344.25998843987503,352.62852783947415,353.7015764326959
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1417552851657,310.11168665511354,5.002503723418854,345.6516675285676,346.09310375404647,352.97528489261066,354.229491037218
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.7908553474774,309.57969931839096,4.739151864906702,352.827176209355,347.65585949160544,353.1653641409709,354.52858346019894
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.2891872304382,309.9826126073407,3.4614800191210913,341.7646612998605,348.95624178885595,353.23685906744595,354.62712070317286
