MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.94518312666105,309.95804585292416,3.5906155366953327,309.8455199276282,313.638882567718,338.1204382062427,313.638882567718
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.72679358563965,310.05368457961333,3.339111790295108,315.56564388159126,317.8409482083048,341.8593125564171,338.6859876466901
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.3616556382739,310.3339239937201,4.030297685987174,319.45515577896316,321.98023168061184,344.9412832987001,342.51532379120164
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.31356269691355,309.8227135842767,4.020309853990541,330.7868505523904,325.96479523828316,347.1454481330316,345.7511212007894
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9472262223182,309.7980260753183,3.049430152940711,332.5155872869394,329.68375888146977,348.4557354825202,348.1669570418195
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.1803344441661,310.0288667196858,4.208798730996531,336.4740270915933,333.0753814697265,349.1472075419431,349.9043979028334
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4814214414381,310.4170509813741,2.8887466834649347,331.9212129877935,336.12694296111744,349.4955874206089,351.18597612726415
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9657872352528,309.95897162806244,3.108076807470298,338.3520749701001,338.85636945433794,349.69008813208353,352.1704353850366
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.8450875161329,309.62638481738924,4.095519669543352,343.4425128965595,341.246657989736,349.9058597094634,352.7068023830613
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.32322979344696,309.44104131829,3.8241114692851284,346.63816960372833,343.27070685510364,350.16584472491087,352.7824669360781
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.16550597591333,309.9560993964495,4.590732918573752,345.4505149624531,344.93062080984953,350.43101558112636,352.5742026353688
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.6202385096288,310.0866176397635,4.135368507782667,346.1076057376881,346.2690936917428,350.6455862338888,352.31952494772185
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.5639578206202,310.24153780116336,4.291676508922109,345.3734797782801,347.3420740624697,350.7682438522521,352.11562052122974
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.81815899307816,310.20465809554855,5.170041819453272,350.65384724125613,348.2002576669064,350.8289553117571,351.96989969771033
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.59694906489625,310.0685132148891,4.263765049063148,346.56538245879676,348.88034142272335,350.8642599133153,351.8406073132881
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.54360215242093,309.9168177812496,4.113485718649727,346.5242694828279,349.4328920008773,350.9206340070784,351.82176640218734
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.1313372985638,310.6537402199188,4.678417181883605,348.2167487409894,349.88411382627635,350.83863665878835,351.8248499413306
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.94293158897966,309.93156382750846,5.185069249638392,353.4176437805634,350.22104860573415,350.58581782035054,351.6662269756979
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6629965337155,309.52457946104926,4.434589251520063,351.0266591189437,350.41473501233,350.30639853649785,351.2456813249409
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.885105649532,309.6370554651567,5.1387888677139175,354.72741934887716,350.4656297221819,349.9919243069003,350.6845107411095
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.85404949688126,309.94675206494895,3.924148855855132,347.6157343469045,350.3990311661694,349.6128434272686,350.11153748653965
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.7371000503437,310.33061725986346,5.269302319985454,349.5486760358324,350.2775421959685,349.27231936405957,349.751344708972
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.86311947754746,309.71352951491053,3.464527022635247,346.87563284473583,350.1447062708119,348.99297576966296,349.56805112039194
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.90767939940343,309.81231278330404,4.348107361953853,350.57955867162644,350.02157796155643,348.8307757989919,349.4871072291605
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.69319293052234,309.73528498996853,4.8359376080324985,351.5557500587535,349.8959915203209,348.86676996080905,349.35131672849366
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7283159248143,309.78306673296834,5.284244960480258,353.2033354742636,349.75734253046215,349.1203149693835,349.15534182776156
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.3314485824493,310.15501996484966,4.648793708511774,345.56652427457425,349.6217163413302,349.5970078768977,349.03006990155603
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6981466874103,309.6261141498256,3.7100418592121627,347.48155976750957,349.5337576556368,350.220467516395,349.1471402086034
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.62850516560127,309.7642430828142,5.1243189265967,352.00582219112977,349.50092916396414,350.86454987816614,349.3552770217495
