MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.08942029712574,310.20425176619403,3.063842492678521,309.2788160283427,315.98752309947474,336.53593071237555,315.98752309947474
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.03654693771483,309.8829990507581,3.9341434704498415,319.9813166211991,319.9341049763517,339.90338619065386,339.62541064096786
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.84805353589553,309.8988007585439,3.098758201827686,324.61043085156854,323.8023519447091,342.7434799375439,342.8730150264407
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.48796267514973,310.44995862615406,4.04887260339769,327.8669746617963,327.51587149142586,345.0203881576577,345.6169051615055
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.01337942906736,309.72844373608564,3.5389019511444437,335.05847128548555,331.0053449719504,346.8638314523897,347.83881790456553
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.5096001416023,309.9766059778894,4.694821428002949,332.9032541236513,334.21366158228307,348.50215651380546,349.550550559695
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.1544413666411,309.53303303910457,3.8470394432809734,338.3015066938007,337.1134296376249,349.9377947304926,350.8704003137637
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.85305922191753,309.8821835582036,4.258908534719542,342.4990467045377,339.67725662225916,350.97152745302816,351.7641688437904
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.8364012615799,309.70022003776126,3.9397515056430135,342.33631088769147,341.8899541063769,351.60543892753515,352.26618438999503
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.55952450330125,309.73179356555056,3.5808308851458213,345.4216419549228,343.76150990993966,351.88185872848896,352.4956381438492
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3451024602552,309.67883749613327,4.003005324310718,346.1581655246759,345.31412306680005,351.9051186885566,352.52500179484446
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.23198928476774,309.77397487515117,3.5860231783584107,343.1080202476758,346.5854451166742,351.82453870488547,352.46043802089855
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,315.0063612165474,309.89905688182427,4.309336258706462,350.5584507310058,347.6161648930046,351.5835698442454,352.3543438453661
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.5679644182955,310.04390143555185,3.595448611396036,343.7819878779751,348.4272469972191,351.2168606895336,352.13600261281357
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.67379893156647,309.7027547014804,4.478665190689456,350.1977414715695,349.04676074015947,350.8100154695964,351.86498596664404
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.13372279174996,309.8050944224997,5.15652953967287,355.485920453257,349.47454766842327,350.281401040513,351.4117700816917
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.98032416131826,310.17985537904786,4.097816061039557,347.822552198227,349.7220812627511,349.6928940159932,350.83891300209257
