MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0431762796449,310.1987234144047,2.654998178418331,309.0341549909894,313.5294018102362,338.1829055086752,313.5294018102362
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8626824078047,310.2255509368767,3.7398973959572293,315.75754799222904,318.0951428143637,342.00618171450077,341.5100975523836
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.2819345439677,309.87100863698095,3.38541652953952,321.2093565157299,322.5802780643355,345.3516766255363,345.1043174617974
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.2686285025739,309.9711655379888,4.015671041596726,329.4111290614093,326.8747161085541,347.941012139265,348.01905670428897
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7981763008601,309.90684398152507,3.9215155183395938,333.59802483411534,330.8538310631628,349.6337337636679,350.09013880211796
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.25293497764403,309.7136702929866,3.5560952057225204,336.84787493824774,334.424676363268,350.58379210899966,351.3986998389463
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.37729715000603,309.9124827928031,3.9943620944004827,337.99646287064155,337.5381336585834,350.97640382422315,352.11033481546065
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.27633380834766,310.0123038137482,4.21392138705617,344.4996022928876,340.18054927140247,350.8507537054014,352.37527596061227
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.09522254403544,310.03166609402314,4.503693950445741,344.14406508630515,342.36185403306325,350.46605743469763,352.3029834275656
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.9038407352774,309.94868340106774,3.9015812785226682,341.1420380316677,344.1456537033125,350.2735816921568,352.18579884036455
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.39823545926384,310.12096089233285,3.7763686048260783,342.9737439599411,345.6187774860544,350.23717093407225,352.1944030542496
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2933369664769,310.20549735699007,5.1502975113475165,346.6456563917175,346.8326395045186,350.2590357252302,352.2061669043436
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4338697652134,309.8522754537995,4.475756416102206,347.5965689216103,347.8007816433244,350.3124786340052,352.0584539266608
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7324419199313,309.7038054665791,4.805385785748016,351.911056872369,348.52685283432584,350.2448776561866,351.7045486252732
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.6381877167811,309.6972483168098,4.334680913596755,349.3965112783433,349.02104849770154,350.0845315672259,351.17697583993555
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6375232577746,309.9118768289671,5.0978862824478135,351.00501180292815,349.33126394648434,349.95748925463363,350.6820597540479
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.90727844090503,309.9071014001982,4.272355801026217,349.68960544467546,349.5234352492074,349.89683718965836,350.35956751127145
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.398788383739,309.9662654072715,4.331056094938419,346.08421970167774,349.6834006225548,350.09642822397035,350.37926598742007
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6896613127669,310.00600606166586,3.905629606153286,346.1121511917572,349.8935309651198,350.5952111361897,350.8075907156907
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.6811250961548,309.6391697878231,3.6788234931000954,347.156958693444,350.1866607971639,351.2167447553216,351.46169028702116
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.5365709108923,309.7980568411141,5.006792299579319,350.6810560513291,350.5357957311855,351.901117749496,352.05469343745625
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.7757628255832,309.8958494843611,5.164407616302526,352.3626114127942,350.8706122125051,352.41513821998547,352.32886548352735
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.9588878290023,309.8547330359883,4.135816553788817,349.7600190222414,351.11815567780025,352.4930218951184,352.1991265989431
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.2080432992961,309.7303655402949,4.917409899019865,355.507079973596,351.21854908535596,352.06574371714856,351.6588412686698
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.96690534581404,309.7124798273698,4.86940551215565,353.751418383279,351.11287241680344,351.30151686042393,350.6464889090389
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.186535675107,309.91302217003346,4.167418882182186,351.05437334311495,350.792904264583,350.40192580326453,349.3690153921265
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8824443825641,309.8742244054623,4.965445452911449,352.5148513636603,350.2919627135313,349.5852691005794,348.0400502756938
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6608934132768,309.7630554037295,4.161208665091908,348.43054310889823,349.6596121217173,349.0681914135467,346.7835367773591
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.90434291463055,309.5030165237021,4.608654832893584,353.5285425170519,348.96720928950697,348.7428928065403,345.77779822085336
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.7504892811688,310.14181020870427,3.461846513613817,343.81451706535694,348.2912482376754,348.4958093457537,345.1370342302469
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.94540139112155,310.4156499989229,3.4997013300599162,343.6906258380841,347.7427091816876,348.280526999063,345.151624035854
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.90954167014957,309.69771959555544,2.6523641806081772,343.00896015621004,347.3847252908995,348.04310642093736,345.6754027348817
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.0205872356819,310.10349588653975,3.531182057533511,346.0389655901173,347.2115074972578,347.8070476655782,346.37681011840135
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.9902305994521,309.7327320679365,5.033399654506928,354.44503716111694,347.1547611023817,347.6228593736986,346.87907454126383
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.7524417081432,309.65547061780075,3.3081366029945745,345.74947882172404,347.14130800081637,347.6019499469992,347.0754274739638
