MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.18947866732606,309.8977008222633,2.8802405302263048,312.14592253494544,316.3207707949702,336.3610333304824,316.3207707949702
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.5290141238942,310.05541885958365,3.785512276612212,314.22705004801384,319.7182046161452,339.62283171350083,336.7877840684006
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.55404815892956,309.91536121882706,4.613104941681199,325.15903324907816,323.0817449354722,342.4572263389278,339.7372984574737
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.44135144842505,309.70824231047794,2.8127385853028404,328.93597051108037,326.3554273320932,344.65556505059703,342.34484721155326
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.647296223162,309.96697612070915,3.639492008991785,331.29959591060725,329.489278676114,346.3389139353331,344.5934769655293
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.826215612018,310.2174634586092,3.8794486335591762,331.6433360564967,332.4490958211363,347.7114664998865,346.5332630859642
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.46898814600934,310.26626428267105,4.525895200844924,337.9881444723132,335.2106816176289,348.83144444940933,348.1950515483562
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.3129429087153,309.93227778210235,3.821208901075642,336.8388161502755,337.7513535029268,349.77047801587395,349.5667432740633
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.71454716136776,310.3422646375651,4.221804381933,338.401212194462,340.0588516425442,350.546163450544,350.6827882598946
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.3632071998766,309.95519181942626,3.4154311138138036,342.19530973674,342.118108051258,351.0417497048166,351.51282428825994
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1279593455724,309.89120547784876,5.159562492044156,347.57376569385696,343.9057691102178,351.2928326030487,351.9944827862449
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.25945133007133,309.77832338875004,4.633594138987281,347.4279147544628,345.4010550040065,351.33190914097474,352.1193784678667
