MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.92417792484616,309.7051620251311,3.2133111370798804,311.4993106818891,318.3114457013806,339.4781164981611,318.3114457013806
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.0873199893676,309.8943352032456,3.8036796408166214,320.14337780998517,321.7743137914366,342.795923197357,339.24601802395057
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.42264916613124,309.63782455706547,3.4401001036986125,323.9298830016258,325.1951633699333,345.6783067364601,342.22454571981274
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.2518741316101,309.84300538865403,3.355467818886484,328.4635228843039,328.5242758226762,348.03076144575283,344.87956553785193
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.61376068101515,309.7743149537074,3.862304389554399,332.9354105562605,331.7052568170317,349.77736943545443,347.1316941220852
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.7857494865934,310.00829076036814,3.9384080284328626,340.0907496919823,334.6814370572889,350.88970652593946,348.935470801412
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.5813879081052,309.91979242375356,4.439843756383183,340.9011184808778,337.4062991866482,351.51882405371646,350.30257736525385
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.96344446179677,309.8976478184903,3.837827582235117,341.6187785454579,339.8593871134355,351.89626245727555,351.33935802892955
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9646772881921,309.9028966339939,3.9655440829493642,342.0796310544207,342.0411512960093,352.1186044105469,352.1403317974918
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2418097663091,309.9164338123945,4.476433981896399,345.8380502529763,343.96249237758866,352.2283900072604,352.7601678425841
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.45129634590484,310.05127848789573,3.853781263236382,344.050189472973,345.6380566149648,352.1951681783132,353.22650747657354
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.83418099646525,310.0851225108319,3.003732834361754,342.49825929668015,347.08837514973004,352.0053869646027,353.582069914532
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,315.02322925792544,309.83014962205345,4.22968116950537,350.7375641098581,348.32501659720145,351.7096243271866,353.79683665434675
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8107412292698,309.7454360925157,4.9502338802666195,352.76893610996416,349.34221398301156,351.4474140359721,353.79193727342937
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.6598800379149,310.28545685297354,5.3043150819608,349.39270503784456,350.14259024149993,351.3250376204917,353.60897611614257
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.7754469351665,309.95121407321443,4.590451180054495,349.8115824832665,350.7439623947737,351.32602732617454,353.327962869015
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.8440422724368,310.00360554895803,5.151265648323881,352.10376921518906,351.1636480338291,351.3945370913118,352.9570197867172
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.8128672015157,309.62809998800475,5.7564314565981,356.59728819316115,351.41546587143785,351.5072775762197,352.48829065719264
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.5088137901544,309.88850105454173,3.770503518916385,345.0358468831862,351.5211531039619,351.64872057482324,351.97112571602435
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.8248587318209,309.9232266278238,5.221084158126714,352.7504638281117,351.51745570890427,351.70343212514473,351.50169584319246
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.0136709980443,310.4338170967421,4.194136620673092,346.91646270125045,351.4218161880543,351.5106455389075,351.0130877108087
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.41676400322865,310.0265543579095,4.134496102232874,351.7501029956266,351.24568758293776,351.0365522837735,350.49013756224883
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.63275061512246,309.5680912535572,4.596345435530904,351.2243068527163,350.98442484721016,350.41245944935974,349.8582796334926
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.31578630745224,309.79411795473084,5.092603176469735,356.5764556850541,350.63116078631737,349.6815063102051,349.09922587683195
