MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.5916593712248,309.8768988704276,2.6852787135431195,307.7126149523105,316.2303420779656,339.96654006278993,316.2303420779656
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.10195027657085,310.22946456870244,3.571581466180202,317.55872450659285,319.69178848986843,343.5043192831943,337.37661612635554
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.8834197128305,310.13822552697974,3.74856233865817,324.6856605959904,323.1006032706692,345.83641242204754,340.16922156212433
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.4265017931186,310.1952342234284,4.241576071158247,329.60275609167536,326.39728690174894,347.125004672908,342.5963233087049
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.81108154582864,310.27965017585024,3.6280030995427075,330.4515805171078,329.5296678743646,347.6574793920732,344.6554613588831
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.3279848690079,310.2921828980136,4.593965086805072,336.9125860387197,332.4607285282584,347.6746222269057,346.386278304973
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.58283063598503,309.6656755671993,3.3219629822354806,338.42834480305453,335.1646666631282,347.4702168965284,347.8149820348019
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.66330228528295,309.9933003842396,3.3287450805892322,337.1068886826335,337.63742202124644,347.44637965968064,349.03275355044576
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.48935215488024,310.08513999867944,3.439553516493052,335.81924807501144,339.8917165786101,347.8855510823489,350.1259049692813
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.81114611042,310.2694875710964,5.806324227524471,344.32538300893265,341.9373748477131,348.6496337624795,351.09184992996586
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.21135699264846,310.2988830880632,4.221213539336723,342.27131231410806,343.7699537060149,349.3494224756252,351.8650866352289
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.47574537201376,310.0975145304145,4.78633562176494,347.48007344399167,345.38894550643903,349.84794940989633,352.459331151946
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.3343971464034,309.9553841427708,4.210489243419274,345.2418863396312,346.79234447299143,350.2922956018826,352.86130852341
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4585687548835,309.6416226572548,4.5417285184460505,349.3427160345439,347.9833995597259,350.7803595278182,353.09187365758413
