MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1416275603673,309.54307590937464,4.072652524692543,315.0154514064032,316.3060145031804,338.8193004932674,316.3060145031804
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.66385385984125,309.5547400240575,3.3919477836711835,318.59831332250207,320.2607809822172,342.43981200913595,339.2173674021012
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.42134274499574,310.5034544422566,3.472747756227511,318.07412171313524,324.1953235466232,345.70211524665575,342.86584132863527
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0434764811388,309.6859777846631,3.705049253943504,328.86539608707756,328.0619586494472,348.44817608947824,346.22569893982325
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4127866381871,309.91548698780923,4.71140579040522,332.59957831687524,331.75850986834433,350.60202441701,348.9555686901428
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.2031150563724,309.80245088550936,4.603808965936976,339.36637888765455,335.1783577606233,352.04954015435635,350.9492018791327
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.9117313197882,310.1543830533497,4.0921784504456795,340.60522181373807,338.2328489031919,352.7301422727903,352.2105431909286
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.92787158167823,310.0361318795017,3.989413233125754,341.09307424127536,340.8762586090192,352.8288521763713,352.8896632506213
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.3093044745651,309.3000242284832,4.359062601931633,349.6722649782384,343.0927369842895,352.55398512020986,353.10249486781214
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.30323238322865,310.3269520428826,3.8758084033966242,341.485886551903,344.88754674089466,352.05385563614624,352.94568474586754
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3556898499908,310.2801924033937,4.943340909710944,345.9241172251007,346.31569042417294,351.47116168059387,352.69241124432483
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.52284659718026,309.73484996638837,3.855341271585463,346.37996368118604,347.4162193436341,350.8228858665056,352.3049956494347
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.92457895538985,309.4000499176778,5.280331467546404,357.08420710152063,348.2152749014801,350.09512112930685,351.74745605905434
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8637432552789,309.60331366034876,3.712469935712087,348.6661420819506,348.74831364267317,349.42796281201544,351.09337596453514
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.4476692063986,310.38904544653974,4.276317014339467,343.57399644161273,349.12466522431004,349.11626971625486,350.7722017747523
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.0456142771202,310.11978628312727,4.355714010131625,342.6996458948387,349.46008732197794,349.2833488106532,350.92085677877634
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.75965146739543,309.66481712587415,4.38689895497901,350.6325660415583,349.8078860877842,349.68720605331,351.31467505010625
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.48327753053513,309.5426504011435,4.467146883922869,349.8258168103708,350.15306245819176,350.1285064789086,351.64113465904387
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6552491644632,310.0965136726107,4.790079078510135,348.79850920372553,350.4724705481613,350.56338404543465,351.84367609272596
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7779052211097,309.69496680363324,5.091061291557691,353.4056336252254,350.73832389642047,350.89126662649204,351.8762319323139
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.4734894776482,309.6814233001067,4.592685622992192,349.3990944455054,350.91347048895017,351.10767201576755,351.6621247793097
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.15110864536194,309.7520017708277,4.835183484611787,354.64040727767406,350.9768433199252,351.1395666638693,351.24785228904346
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.4851424495335,309.5509863890529,4.792756475610835,351.0869835918377,350.9079631670693,351.03585666602993,350.61268503080606
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.94420840336306,309.60949517110157,4.979547694889106,354.6845382959753,350.71498834841765,350.87650324926284,349.8840180185598
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.6656788986566,309.74326307234577,4.706018961909017,350.80218305755886,350.42402914664723,350.65785720280013,349.1629651259021
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.98353138775286,310.49321963180216,4.089464247252576,345.93721069328836,350.09653424937494,350.4610367968558,348.6653552660061
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.50764915044965,310.28029083213255,4.346209731257819,344.93820380055655,349.79679664378466,350.376509320865,348.47415214521726
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7381514789229,309.4394475993074,4.937247935442089,354.14262189542995,349.5437031705384,350.41377420668056,348.41449608656075
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.7996318773878,309.8083704697857,5.060836137353511,352.71371981150634,349.3152991848473,350.44226846244146,348.2836735655445
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.1362975173191,310.09479929103685,3.290691821587971,345.6601161238138,349.126043794788,350.4325040814817,348.26006447297203
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.5053366070905,309.55520367510724,3.9351064224057137,347.6530614719256,349.0220605627851,350.5024567779335,348.54013119708554
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.97849434038005,309.934868796311,3.2047020578178103,345.1294494796189,349.02402763706755,350.6382763141473,349.0332551449833
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.38389088172613,309.5656430973559,3.955008927937558,353.3026638882499,349.1250228502892,350.7085844251457,349.6040680060118
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.28584751448113,310.0490809004684,3.308381724063003,340.72172524683634,349.2906674168308,350.87518112910317,350.0844764687942
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.53050186412753,309.2742284768432,3.7670813889918895,354.826331422466,349.49571430270294,351.02990865779327,350.48805260862537
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.76985188781913,309.6484743648786,3.542443191085792,347.02529274222894,349.66166278407115,351.03011911464927,350.4728860579407
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.0701737072167,309.39929343526074,3.449805344554522,349.7357887660062,349.73176547002015,350.90531214887596,350.07825726617955
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.51964008152686,309.67809925686737,4.571990036974567,356.4280913108195,349.63807091891994,350.4597283515085,349.1689402643292
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.22393481879766,309.7109839149782,3.7437030763869883,350.4735135534434,349.3215932340908,349.74763495161034,347.71176205343903
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.56954074799984,309.7766831521091,3.928246427418323,353.16357140876823,348.784230022723,348.9073754256026,345.9984259169982
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.0546142134858,309.80218088577607,3.850792562168315,349.40702795393287,348.06180179099135,348.11141157794566,344.2328488596947
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.1856749612861,309.71855810664334,2.4707767172346182,343.3536201559327,347.2331631083806,347.49930274893353,342.73183231758077
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.1068258953568,309.8323527891393,3.3684422244172882,347.25552232646254,346.3898128970603,347.0543072908343,341.68784343522776
