MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1811005064898,309.82935179111035,3.311779245540037,312.73851803285226,315.89076009640087,338.1647925692231,315.89076009640087
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.67498998051667,310.3828237536072,3.2238123824343337,312.7600046587432,319.9653866036392,341.8563023449405,340.2800736024577
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.9247899267048,310.1976132598144,3.9831230818971024,325.04002905971595,323.9925196994302,344.9709833578739,343.7793104086294
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0390361982352,309.7002932414713,4.08107342193505,329.6574396135941,327.8741628423685,347.4003668247586,346.6828840338863
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8114338823293,309.4821961711397,3.8484023266378813,336.20118499711407,331.5100791498825,349.1833443685326,348.8994753077292
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.35151271309803,310.26661820967524,3.5974189827914294,334.3017387461628,334.82343714851004,350.3019531089598,350.4757085270445
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.53146801285493,309.50846926304274,4.078404037932782,341.9258367831687,337.77381982070415,350.9490351282403,351.5485664217756
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8280069245003,309.597341973849,4.183020096942695,343.83514215736824,340.33309557936883,351.303894536093,352.1498498410442
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.910888568658,309.9223506903792,3.3239794032328147,339.10127100863883,342.50875160546923,351.47718366047667,352.4500458880124
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2407503133851,309.89198418934444,4.891126267694971,347.4851076529198,344.335100822627,351.5091949056717,352.60007562774285
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.28126319115484,310.20778890149506,4.468087771250612,344.22444575808663,345.83376788521383,351.39991235015833,352.5588190734759
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5087731444869,310.1426377554397,4.714790185961337,347.16864779152445,347.04016647054965,351.15075118413705,352.41574098801135
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.64664487181045,310.10467967568195,3.996291037330873,345.6183010683589,347.98396642362366,350.7415094109156,352.1656878683939
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8443543592073,309.5616128326936,5.274346844690031,355.45175031998633,348.6885441366243,350.2186939211066,351.79640912143236
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.4700447521167,309.52513581018127,3.1544407947462783,343.97635123568375,349.1726010487725,349.7271705912594,351.30049361011413
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.7524004552331,310.01837572802276,5.120233056222065,351.22458280593196,349.4902800656235,349.32926564256996,350.8830752061313
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.88674763768006,309.92972648769666,4.36843075662209,349.81478118221133,349.6733810269382,349.00698636493314,350.47478062902326
