MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.7836406510869,310.07800533732456,4.156426846939668,307.2601705513744,314.3834372286628,339.1564036371689,314.3834372286628
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.067214345747,309.87137733005954,3.7527053964002244,320.0755194435585,318.72374932768815,343.1910439393216,339.11046289246764
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.31739832619166,310.0266789062354,4.179018944416691,321.6012040263262,322.965765462243,346.4731438490234,342.89934566504
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.74180893991615,310.027083792409,4.4315644735518385,325.5980650054924,327.02079063768787,349.0914265052719,346.08037800045736
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9932472249414,309.58818666619715,4.20060613698947,337.97531899350065,330.78699802397927,350.7038917749924,348.48643166799656
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.17918428531226,309.61875009625396,3.4480403728299778,336.52333305051155,334.1628763260373,351.3880650109036,350.01074264421374
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.2106632761963,309.9186611933745,3.614170131500057,335.5157092037765,337.11743031488794,351.6392105349161,350.9502106162502
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.72393861874076,309.25056106372796,2.937612661444077,339.88303699168796,339.65535722729766,351.48654248491823,351.48266377420543
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.2699652980288,310.01497848828484,5.056523110464169,347.45363468428053,341.7722847857856,350.7761321327843,351.5740480190337
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.38620343101525,309.8691113203883,3.373051567109079,342.6331720155451,343.4756927731281,349.71311561616375,351.3027340924655
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.37705177185336,310.0374102884814,4.1115521008121165,344.6507987541693,344.82557347844454,348.74774850227215,350.97613128553024
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.11173952763505,310.0164599135345,4.451579482258586,344.1775136933265,345.8869933528997,348.23440689306,350.68211482571775
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.2263310159673,310.06731383978956,5.030008309758465,346.6824709653564,346.71729749712836,348.1609967541196,350.43889309753865
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7808450186647,309.868982993684,5.240714090728115,352.85922511552235,347.3570931744347,348.23212548731465,350.2057494851485
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.1230203066518,309.87750208889025,4.49180586341033,345.2951694199281,347.8556643336174,348.58920326970235,350.0635546864906
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4918380582134,310.0347029383998,3.8193465548120162,344.2769318860971,348.30840122672896,349.2896550681924,350.30400764635755
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.39303188603077,309.8783153445935,3.797839339888175,344.4496417767531,348.78986225571913,350.05224604897234,350.90260616536716
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.7310942459865,309.86880114570374,4.0325756105721915,347.72798107434284,349.3199177379931,350.70542252154,351.63553073195936
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.74276044268,309.92118038658776,5.510180584932456,353.20686426056403,349.8638503802592,351.1522474543539,352.23023714975517
