MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.4158909654225,310.0720711030562,3.5163474588724313,304.2433847409802,311.8864755452155,339.88532203366884,311.8864755452155
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.4946274347679,310.0229379812072,3.34569727335225,313.9203390773825,317.09689260542154,343.6590096554838,343.4751868918716
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,312.0021252384952,309.4721593933892,3.4858629128013763,329.3678285380566,322.12158622988454,346.4292752978724,347.1829160537312
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.33893787014955,309.8415768290974,3.3211110391654364,328.9939047241086,326.75415300552817,348.20904119241277,349.5182156063114
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7696609305599,310.1015121041057,3.6440484823882424,331.33748723474383,330.89442366981444,349.3413979940108,350.9408631220543
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.11374228068473,309.6082007513938,4.062454311445233,338.2730967700617,334.5052854635388,350.043795759006,351.73890806322726
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.3971736313399,310.08462975327745,4.470261863930549,338.5151803092877,337.57909216155315,350.46638279500854,352.05132445304196
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8772405654092,310.1634187042099,3.8846085977783664,339.578015015005,340.17050442380605,350.6912247666941,352.2181306855937
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.6573220025435,310.14753184902236,3.7218024280436164,337.57779702810876,342.36039160082544,350.84396123463324,352.4216601782825
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1952538167457,309.78052231920344,4.01519913851496,344.5906472980244,344.20607780509204,350.91273858378594,352.59282162375126
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.6058062958622,309.69608252211896,5.001875224816693,351.8241068433159,345.6916421612119,350.77700268252613,352.3745135005391
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.16378467472754,309.9069689716029,4.648551960107818,345.9633840195538,346.812102831391,350.576813274161,351.808452755326
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.7902131976269,310.1692698829523,4.159539279141605,346.85954328258657,347.6536283249372,350.3490578813781,351.37760173220545
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.36934474817497,309.89239915585756,4.013945917518139,345.0915061447838,348.3097482929788,350.1053866227337,351.1935364125215
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.8520018225231,310.0084055439893,4.171598311462099,348.29149025452807,348.8465579403584,349.8850275281794,351.19145408919167
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.5355912311256,310.05759440814535,5.111063934272659,349.3358515666737,349.2762853170853,349.68308346754736,351.14334400500843
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7932026497946,309.5326866228438,4.519769803110538,352.21872391824473,349.59078538359563,349.5473270817149,350.9513161523666
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.3927738578673,309.93541388401826,4.096515056271833,345.3201877592793,349.7906666687787,349.4832101925755,350.65258745731444
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.64806526897314,309.6674814985437,4.502103304248975,350.3332509184887,349.8996450119696,349.43481151330116,350.368634795263
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.18608377160996,309.9786847770157,5.0998687020526186,354.52585209872245,349.8853031896554,349.24217940417435,349.82361061767324
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.425108870922,309.7937152344609,5.082251761914861,350.1729017284553,349.72243736447786,349.1177924573826,349.0207745558362
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5648353456624,309.8628399729979,4.851933672628949,349.88723373320096,349.45949762122524,349.2441821627251,348.32249187560615
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.3802008209883,310.25865624148713,4.920901019343213,346.17716413462017,349.17095512973964,349.5222300495878,347.9160756416025
