MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.3188862836274,310.1256804202229,3.7049869818844283,311.8270503569037,317.40401535297167,336.8346598886168,317.40401535297167
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.899319589531,309.98989674418834,3.715288568615799,317.78960843050487,320.6943544531725,340.067143485477,337.00311170387124
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5281771861545,309.92494671399726,3.9805848987401227,323.7929101707318,323.9487421875722,342.90184225268547,339.96243807420774
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.2721435018564,309.76474589575787,2.925244879362624,327.85677352972374,327.1195867987435,345.179247479359,342.60291903126347
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.0617032201058,310.07406654022344,3.8334280700537886,334.1797941131914,330.15653750342415,346.86582983757694,344.86126573725767
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9380934254266,309.99478892974724,3.686310673023781,333.35132682003507,333.0159818746136,348.12371921357436,346.7346887505651
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.46069236431646,310.21332113249156,4.267252516241047,337.51384736206296,335.6712770767786,349.0824224650226,348.2865229993034
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.5329788978193,310.0540128381699,3.698694808904293,337.20925638783785,338.1029052016448,349.76228797080984,349.5376780793626
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.157419061465,310.198783865616,3.7569650491905704,340.8190814049337,340.29808255083765,350.16095631118156,350.5104919231582
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.22182791537585,310.24004379237357,3.4790961231284636,339.9308492814349,342.242828225269,350.29732425258635,351.18966121430714
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.251086474534,309.82776213098936,4.383137549601838,346.11449644482747,343.9220524983685,350.2473324110123,351.5610658022804
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.9277317405496,309.89431021799237,4.969324028499415,352.72317651673035,345.3142057699002,349.98691830989657,351.5805635935138
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4724313664913,309.50914572472374,3.9866947604379037,347.9303999961208,346.4114469004526,349.61638235713457,351.30421397211603
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.41677512575745,310.0960847258105,4.645379791039908,346.5553447001106,347.2389013290877,349.2850328790771,350.8994102452344
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.70528477934005,309.7881096743956,4.072950086997914,348.20391449526545,347.83434957910816,348.95894063290484,350.4521078988868
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.3704078318361,310.4954413071338,5.06476003263511,344.9613616697132,348.2347361201497,348.63386972119616,349.98742832944924
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.6922691655143,310.01981661044385,4.964482795696752,350.20640787380836,348.4745550476164,348.27147228477713,349.522293363878
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.1332692748029,309.9477537106894,4.983283577197261,353.8908406068595,348.57743386540915,347.8007392162704,349.0270748722863
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.4572166743723,310.18565178468,4.404827342814629,345.3948187558659,348.5758651462677,347.39506675162664,348.5689920027188
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7778644849155,310.0706139551988,4.114505795012622,347.18580374784267,348.521919803573,347.212692163593,348.2846277753349
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.55997987589836,309.7013869494154,4.578711087464183,349.8226767887328,348.4590217127458,347.3112542820656,348.1809927546164
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.0889620768154,310.35503150200617,4.102442973943669,340.6317192438027,348.4235146553477,347.79225346221864,348.2657113176837
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.20981486320494,309.79619787369205,3.6787283910765467,343.22619808479686,348.4481110570607,348.5511327798478,348.5580269336962
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.48088021981005,309.57363119549365,4.519733155602319,349.8314496865162,348.5308977639046,349.32131613745463,348.90283702844187
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7028570324026,309.9990906809844,4.6703005333442835,349.31102804650675,348.6428952913858,349.8992368273607,349.14874900240966
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.94984128337154,309.1133275182241,3.7943383667397454,352.2966466801655,348.75576517986144,350.20445631625785,349.26825978975523
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.07736091982815,309.7491774045406,3.288145529207929,347.11224359759257,348.8485971526844,350.2841584535804,349.27225271433565
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.746051258728,309.33134350141125,4.465444483179701,352.8802439260332,348.9134267388684,350.3016519805694,349.2107620758765
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.7269993797771,310.33876975201576,4.8598892549852435,347.9941328814832,348.9428453327033,350.3569366243279,349.07851173106593
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.72398255191337,309.82284408944054,4.226105601634236,348.76847921053565,348.94247603963476,350.43860073388146,348.9407620087195
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.04405412212753,309.82538200016364,3.9397027709973025,349.61447553223576,348.91793995883063,350.50095437382333,348.8032129679151
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.84700713033857,309.4445328729123,3.5497159268148586,348.6464143854925,348.87392084976375,350.5614044510802,348.66641026540543
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.524201048901,309.66858195548906,4.0491497361650985,347.6057673618561,348.81745988722446,350.655038926056,348.5489599256727
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.31133431764806,310.30503634327965,3.9827799600471607,348.78270691580116,348.75418933346543,350.62931009816674,348.45046995226096
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0271414657698,310.1055314245824,3.4498377280165635,345.69174895899863,348.6847532955033,350.4147406986761,348.34808865368564
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.55333470494605,309.57551582565804,3.600744641606887,352.4912011731952,348.60575195352,350.0631344021913,348.2186666330187
