MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0018339049649,310.079910382481,3.406787066598155,309.4145957174865,316.4178516713732,338.46085555630845,316.4178516713732
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.78531901958905,309.972817910726,3.837072301542721,317.0862313632143,320.1902919262535,342.0358543486657,338.68496070842116
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6376283657949,309.38997962855376,3.627879071431116,327.60002139261394,323.8998454333322,345.070440240325,341.875673419525
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.13839716715813,309.5943167840606,3.7844423747743194,330.3837876902242,327.47147825114683,347.44535493886934,344.58365165917655
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7336139605586,310.2541762138326,3.6083712987828838,329.9988162716327,330.85051628542203,349.15404542600857,346.86333242171196
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.25980708764206,310.7001380726554,4.682376048368913,333.6892324591751,334.0024902602102,350.2211540530756,348.784284567733
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.73423441555565,310.2241097570244,3.7507063267901772,337.7414615910144,336.89180517654603,350.7352512603235,350.3113994113838
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.77186690349106,309.7751581082672,3.76903686089276,340.7916354387918,339.48111689357074,350.8559438639996,351.39959907670925
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.38182535964256,309.8784850711637,4.286599827827867,346.3390646720244,341.7392076216536,350.6938044440513,352.0471539985061
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.29761101500503,309.76673968518855,4.345422415824172,346.67522784286706,343.64975996100947,350.4038629043912,352.30708479517034
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.26437941425627,310.27874205684697,4.02342073739233,342.05889417836784,345.22814184732323,350.2151980215623,352.3355232162821
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.18875384840067,309.7242080347917,4.491559456013815,346.73788539258504,346.5085808326246,350.2137162941028,352.24528895997145
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.2579510210947,309.2391641758964,5.037502115920484,352.4172296340536,347.5121731427506,350.33324933213066,351.99232489746566
