MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.2374091688381,309.9867046705949,3.4943444232411154,312.1248935068279,317.76244787995546,337.69764975274717,317.76244787995546
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8100989784224,309.808832198719,4.8369735850242686,319.62317329664575,321.2178145509908,341.117260520249,337.7630070961383
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.44760577264776,309.6590844850245,2.919687956313692,322.86285407826364,324.63471420012087,344.109871819549,340.85156078371494
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.18524563793795,309.92010919628103,3.9273622529619243,328.90884769310003,327.96582822808057,346.4861332706879,343.63394902034406
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.0173941720709,310.5672083201013,4.497690404900044,332.2575284218999,331.1554332091975,348.1742963398705,346.0234992872412
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.2931331230005,309.90011937489226,3.092933786848589,334.3404658055594,334.1511749117511,349.3072290319914,347.9934047341538
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.45627110151963,309.64988639916476,4.7096824412410285,342.6542659915966,336.9067164412807,350.11327582437366,349.5316933661301
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.85329995832046,310.1664199604474,4.869737911768391,342.6564099305748,339.38398209845565,350.730059984236,350.6476868053318
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.5384793737513,309.8444196562759,4.228860343199704,340.3780516762819,341.5736236656433,351.28560484403107,351.4646881059811
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1100225297992,309.73396222282696,4.055716765444848,344.4522852785363,343.48545226614215,351.76696021868946,352.07333242082484
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.39034631051186,310.1650193807457,3.8875024032093224,343.09854285930123,345.1286892814383,352.0636040777383,352.4741659300428
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2901036676341,310.13844515500614,4.4205539666461515,344.5634637952198,346.5132529024065,352.1931193656441,352.67666170297446
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.90977457970894,309.64347128538793,4.817781160093191,353.5753124327888,347.63917463266637,352.10235719279103,352.635020392175
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6750558408126,309.6523065904609,4.675776568800422,351.316357577372,348.50225789558004,351.79446393384785,352.32376653272655
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.005360857275,310.1805338826653,4.523903856463739,349.7202159253088,349.12503198954505,351.35399493133565,351.87958743660636
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6769814091371,309.76040376076435,3.7911542693460003,346.95323538767906,349.549344148043,350.8614809427961,351.42554816476263
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.02829772756576,310.37651921562536,4.571484449303278,348.8434355325182,349.8198638904757,350.3720567393253,351.01625337679235
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.74501496281846,309.99511155299035,4.6012922893017,349.3665604811322,349.96956892348976,349.91106251367773,350.6320747538127
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.0438184043054,309.91042755166114,4.376309530538091,351.02546492663134,350.0237209196709,349.51420738044044,350.2636207729915
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.56622741094844,309.8743620525172,3.526210671207661,344.4228645562109,350.0049895125747,349.21775662765845,349.92189756786195
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.95336099184306,309.7470104387225,4.155820137743679,350.4420563420364,349.93367879921897,349.0088593824608,349.61687052536894
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.720537145808,310.0329781148358,5.999488129219076,353.9431055685086,349.8074835669627,348.8231146020636,349.2456606607049
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.038534802659,309.4654696950804,3.81473039027704,351.0147819959911,349.6247361085342,348.66330955870757,348.8085706013591
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.6898138758063,309.7841974975259,4.485912652748597,349.8368896970233,349.403796034427,348.59540261576143,348.4131517896168
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.31121928996555,309.88251737165183,4.508660527659908,346.66621397324593,349.1740232076903,348.7121558393784,348.13908301843395
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.01582922825565,309.93985995253433,4.3503768748778935,350.55107752671336,348.96544497551184,348.86960253528025,348.0213854021648
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.6420077784119,309.7881795970222,3.5320455595922358,345.40749361945046,348.79938688642324,349.00441348347886,348.04420307151264
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7660163844135,309.918325696745,4.052428013517763,347.7521285801553,348.6976554115604,349.16722034248545,348.2330752780472
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.0967166349672,310.04721690913107,3.528123497968357,346.8089109426317,348.66801745045956,349.3034701871928,348.53219400529656
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.6503329663701,310.3342750142416,3.7307014082236725,343.2114626757554,348.70842970933177,349.48932988996484,348.8941799696415
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.7061460116786,309.6698587363768,4.589180620021455,351.0727896479333,348.80177602014606,349.74937972653964,349.2321148578617
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.1662907428105,309.92421002095,3.9834561190258615,350.0355924388229,348.9075081503131,349.93512857278637,349.3967979945648
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.9739126331934,309.597696305331,4.132506113863419,351.3411111489394,348.9901986685447,350.04572856562487,349.37485051498294
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.83821094549063,309.72885862878735,4.322604366760509,350.5050949656201,349.0243401951466,350.1706920954229,349.1842972193622
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.05323287685627,309.9062387608793,5.2421514296329885,354.5940119565486,348.9974712313065,350.28911015839896,348.8703696074655
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.80088543886114,309.9341858691077,3.6630530593243917,346.1920385489359,348.9121939781278,350.39282612164953,348.5038327260686
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.9960482908907,310.1735347710695,3.7240142960823905,346.3602200403658,348.79407658005033,350.4578635552467,348.2203441380137
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.2376359825812,309.6892595917622,2.9335320935324933,346.4616104775441,348.66030529713964,350.39648721765366,348.00035384362553
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.1655691173708,309.4256697715254,3.2926198186043676,349.334608245758,348.51215145753275,350.216248332003,347.7692569022782
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.3421841430502,309.8020503625969,3.5240764020501785,349.6218099965345,348.33958500359415,349.94791217993014,347.4595761193594
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.62305952248636,309.6614877487411,3.2170053953734996,350.3811071951163,348.1351534065437,349.6344617641957,347.07421877558295
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,314.9393455450417,309.6279318702578,3.9159396674200933,349.95668906626827,347.90030663375694,349.46121774786735,346.6590391744999
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.044204725819,309.82564603643567,2.7054584907991313,343.4419479278262,347.6498771295809,349.48361849130305,346.300778889897
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.1371303776511,309.90653692384996,3.502252665747965,347.7003294607876,347.40549972408337,349.5289847692956,346.0631370999553
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.4902878711483,309.8307736747681,2.6884779177908142,345.7785487074508,347.1730830361436,349.42268677963654,345.87124988994503
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,316.01456542771314,309.3648509802427,2.2529049105221293,347.6677155068146,346.9537320325879,349.0836137821961,345.70155889682957
