MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1667365139941,309.90022815347953,3.612917656976167,312.21360068408285,315.84893315211764,337.26897067236723,315.84893315211764
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.131652293802,310.1052644638202,4.048300449528063,319.25288657059696,319.88007024975275,340.8372844879063,338.69421345191193
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7009364407445,310.3178737586022,4.962013232067434,323.76881698443566,323.8509511879058,343.81014132202125,342.2151359457695
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.07621926928095,310.23495283800185,3.7140146037650377,325.4476557872708,327.694362519825,346.15610085721977,345.31526600568395
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.0177040496512,309.9891873609365,3.6005041169902605,333.68684586608373,331.33449128760634,347.81402059354866,347.88163579352954
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.1720349604141,309.9659165226771,4.472398186714593,337.61786075151156,334.6774883598741,348.90177025932223,349.74575418797167
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.22569478361186,310.0133810520934,4.217084279174948,336.94004971876757,337.65663452177216,349.69493006384664,350.9757981408125
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6828615857893,309.54065390855044,4.446424994285232,344.13558932284985,340.2411863583604,350.23888725297286,351.7086007959332
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.696674751402,310.00048945579294,4.223211509280997,340.4963271793994,342.41105693756936,350.5144294844232,351.9731175935698
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2943787788463,310.2677402936924,4.9375248901694935,345.52852337962634,344.1809241541735,350.47918275559084,351.935231012691
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.5819581087491,309.97180754079307,5.069524118671505,350.10014370600567,345.55897573100157,350.1567118217974,351.56961372703904
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.31328034205535,309.9283665228306,4.71539372919693,347.1474792175328,346.57492708164574,349.8605762478351,350.9921815600903
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.2017371219973,309.5590203193495,4.681379317353252,348.59839886658705,347.3124276045941,349.85365705078794,350.51198609612385
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.34698275840805,310.04152870225147,3.9480951737772156,343.7833069830156,347.87692429679464,350.13691147465454,350.3217076294414
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.3309378310122,309.72850651983146,4.20521315280904,346.587553018617,348.3782219302786,350.6307667842359,350.5454604468449
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.42838887203004,310.31537203983163,4.329181760715765,344.09365341793983,348.88079947455265,351.21224225880877,351.0492838558763
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5919314964296,309.98734266674177,4.743499546074356,348.87433530939177,349.40605428539254,351.6905035410332,351.6677564511107
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.1952317659108,310.2013298296556,4.9550475257015645,352.6063845623738,349.9177274937417,351.88866641495224,352.1169582168747
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.4840374649624,309.8374767586386,4.327987235759,347.46007028983144,350.3682138142333,351.9205415590609,352.30183876246235
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.0903120572165,310.0005056829449,4.916833472546867,352.9923101789303,350.7295503781481,351.8356966459268,352.27927525136136
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8677822610562,309.6283974272293,4.60484358146229,352.5007813061795,350.9558333357422,351.571116121625,351.92625677981636
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.9070040149562,309.50038103885896,4.693818161225041,353.9239254686345,351.0218030838188,351.2382184179007,351.30492454841084
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.77818212333756,309.72950405928594,4.8333685930954475,352.1808161523116,350.93266399050026,350.86407786097124,350.5494903573993
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9135617614927,309.8718741861411,4.622014331697885,351.38870009411346,350.73229316250996,350.44242757559886,349.86881432421495
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.9525544383263,310.1865572685866,4.154588196246801,347.8318106946544,350.4875301663233,349.9730358994386,349.429237811632
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7704727930943,310.0509006825664,3.810187309023905,345.97614910460806,350.2684854387273,349.55451381821894,349.31753054684896
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8345623089112,310.27697432779644,4.874428393316679,349.23202110616313,350.10698009292605,349.22941994237505,349.4022677836853
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8482983008414,310.02461269310595,4.499686867489505,349.5022008095517,349.9792492528348,348.98080795552227,349.4181649244976
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.893203532611,309.69616497447987,4.548513906543808,352.0253958829484,349.83932261791267,348.84666380566335,349.2191729719265
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.4227143210868,309.6985224972393,5.090589051888469,350.8140175075316,349.6396265438387,348.92510003795377,348.74425250553105
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.81081684101673,310.0051424551877,4.51818816462775,349.4366566337157,349.3579411085618,349.141739616797,348.07630828974317
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.6679958477721,309.77958036979044,4.185282490494223,348.4805883643807,348.99074246803497,349.3701855680497,347.2903513661396
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.8314880716173,309.1365876779256,4.883977483629028,356.443514802103,348.5371359628384,349.5941488100759,346.3937824478275
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.55626323483364,309.76470902004445,3.879842086295476,346.53114997418953,348.01218970204553,349.7876977722809,345.47627381464
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.09603556822293,310.0896611540436,3.0888027387755335,344.4483095687035,347.5105491466809,349.8619500279957,345.0313679854156
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.1442583466133,309.84327546087536,2.701600585820321,343.8924364942607,347.1239595697648,349.7885054419098,345.1709381472266
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.8362132096905,309.56154960051975,3.0377282294869996,345.358455679108,346.89861929517497,349.76465779635055,345.73720652569017
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.14123055511214,309.5181734784523,2.7652111337328873,345.7918736209391,346.83365719544213,349.80195464336845,346.4929269702628
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.0032393139723,309.42361277643914,2.785148412587468,345.5951663585943,346.90018371874675,349.8228786476211,347.254345014916
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.44420211842225,310.04011081214065,3.22616782891177,347.4626951582201,347.0504790700974,349.7499213388734,347.86070212183097
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.49146606179187,309.662158526326,3.1993113407742775,349.52136749280703,347.22111536359495,349.565383080368,348.15110733496977
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.22544950386157,309.40296633483655,3.3959852508661785,350.3578455966644,347.35576494022416,349.4368713695957,348.09697962559886
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.62067792765725,309.6755414919974,3.0212622943368577,349.1878662280411,347.4319761514563,349.3939573052015,347.85549367897056
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,314.9975665786907,309.74721472870027,2.583199813639862,342.8671421769531,347.47043542333347,349.48228305676656,347.6861113569032
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.87369684486464,309.81679823168895,3.2019576629625384,350.9561378287734,347.5063898686426,349.59086234442265,347.70978778689476
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.34959953291747,309.8077399461181,2.525708570493523,344.153011132621,347.5396202691425,349.6328942597042,347.7292186074785
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.59482932542414,309.4345135523657,2.4299709779952092,346.50387531524893,347.58550661495894,349.64931580521716,347.8494980460675
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.6483761001879,309.8956468093588,2.845580470090685,347.2611619092538,347.62941163751344,349.4647614229845,347.8840955351414
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,316.18058031720284,310.123947208198,3.646068619991428,353.5936618570349,347.634997043511,348.97096512117236,347.66767716626254
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.992175618265,309.81472383673525,2.315302238538695,346.1047263679471,347.57506542919083,348.2954411592727,347.2211716062854
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.84123011296515,309.2284277558265,2.0204586987041333,345.6315554464679,347.4814856676893,347.75536461330273,346.92377642246754
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.73110195326916,309.83397921402974,2.705266871543179,347.17079521589216,347.3813665927744,347.5089982121583,346.779345070624
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.91707155571805,309.3585771597294,2.479173777534599,348.818488270241,347.27743272443377,347.57217044004227,346.6470151384229
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.6173254074925,309.5312587115689,3.4265788590169888,352.1668233797727,347.16931736023827,347.9807512053021,346.5079067305417
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.5171155231325,309.99330029525044,1.5545338491745255,337.62349381075796,347.086061053135,348.70917406169906,346.5725201898438
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.7120412643631,309.5011657814917,2.904006906847088,349.83933802771355,347.08911205794806,349.5015663468778,347.10806594305836
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.93589000366154,309.3924978627465,2.2427544779568906,347.0926944922587,347.1590839737184,350.0436691832907,347.59626767760994
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.4665786477272,309.6644800657203,2.1470392041694137,347.8366854705105,347.28054303449926,350.1407592032277,348.0422768610978
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.2594116927815,309.73739628563413,2.293783533077164,347.61553133460507,347.44622099436657,349.8840431608849,348.4865842629288
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.3596831721283,309.3750866316433,2.7879621171399442,353.13809919109195,347.65509964213106,349.4764690141137,348.9646580709164
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.6465120488218,309.52796347225495,1.3051156684285203,341.68741054605334,347.9241963406894,349.0368458870765,349.60321053307973
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.21936793694255,309.97584309574864,2.719262515845523,349.22142587594556,348.3131296209335,348.8690381845749,350.71935344261516
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,315.5433371802889,309.29069968844914,1.9991477465396672,343.8088051901731,348.8316898037183,349.2076158086812,352.00236189671074
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.5310743257809,309.7158607274185,2.5086512247964765,350.59026081991783,349.46918772932867,349.7367339588086,353.3107612336397
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,315.88795635913164,309.2690400982426,2.1729406340426785,346.8530670865133,350.16643170739746,350.227554924172,354.2990400954448
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,315.96982166454166,309.0902590746935,3.066150834520307,354.19855415949684,350.8538863476876,350.6145968400553,354.857300708265
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.7257147122787,310.1155309928193,2.790999530222626,351.72837739703164,351.43841851050104,350.5328902999888,354.783280611427
