MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0006074261207,309.96789562568136,3.456671890502023,310.2478014308722,316.98227523429665,338.47037209461706,316.98227523429665
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.7570599749059,310.245111072635,3.671743517435859,314.66942930612294,320.477483241772,342.1023002522529,337.7094230911317
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.82259881266293,309.9427633392422,3.9876599891173314,326.04518225242055,323.9270039540221,345.04896993382084,340.83970913730235
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3732430898501,309.78452232891584,4.380951643998807,332.42576568705607,327.2642770818345,347.20944239009964,343.5392685979806
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7999805774619,310.1384073294934,2.7126497589551795,328.5224265444936,330.4304791384787,348.7136921819443,345.7878043086434
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.18409410121234,309.70831472317184,3.80889368076238,337.28788910647484,333.3874046188019,349.6999842570026,347.6439144562577
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.74965089517104,310.15045836870803,3.737768015466511,338.25409416734396,336.09826145781807,350.2668127257531,349.0830614194607
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.59633664981476,310.2704782414339,3.90924341724111,337.0104221300515,338.5419263640179,350.5815255896786,350.1661639718801
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1028222321576,309.64650566050375,4.648460433369657,347.20782581926375,340.7081428658426,350.7130744063599,350.93991126064043
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.3640333679877,310.1334136300071,4.138718862683545,344.075739875633,342.5891551130321,350.6214076750169,351.4106535132487
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.54911157637474,309.73733424490456,3.1790826211695293,343.45575048798986,344.2028647720575,350.39655461418636,351.71413040796756
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.6056428999568,309.966922584072,4.385035335699742,347.72676160276364,345.5787388592745,350.1679778659011,351.93016275835816
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.55678717193564,310.36533201352074,3.009732006441438,339.39159715389286,346.74688316478444,350.0504956332877,352.0910572810755
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.5139074979896,309.76274380919784,4.346009736185053,348.1960125019025,347.73788757892925,350.0723262340173,352.2285471649322
