MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1770342204446,309.45309981446263,2.9781338351419437,315.06062757948905,319.9594392777315,340.8153526766475,319.9594392777315
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.2621714528796,309.8038701702077,4.014317568903159,322.55542792463604,323.26641309582953,343.9516026680437,340.0298664745983
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7137263190835,309.825481226567,3.1828433569606913,324.3031845842111,326.5303549462989,346.54569348382387,342.79704029713895
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.34905952914414,309.4649238945139,3.2989534310584996,331.29689854272135,329.7009839598742,348.58508166763346,345.2440885346486
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8297623342153,309.8258883564267,3.633576915405779,333.4811966151129,332.7165497118533,350.065091304737,347.26722974351594
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.0351958978884,310.1146684593456,4.91375261830703,336.7126016752614,335.5223362956717,351.0572994934592,348.8629941910301
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.875240949374,309.97401721046475,3.9493686171134326,340.9649601540175,338.07198261002435,351.5153303793791,350.03620250664324
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8936717174807,309.86195283634817,3.9141562800407117,341.64796398235256,340.3311616474991,351.52753678548265,350.80871619125463
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1207765075935,310.0022228330336,3.8779476916744726,342.2122148685529,342.28567160104654,351.3234338121861,351.2554090437802
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1033616431191,309.36869699504643,4.577904201283658,348.71064450064665,343.93287024314435,350.9808541577552,351.42153745295036
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.8054647004187,310.0953585666249,4.322891363620829,348.06743703473313,345.2784072301072,350.4504512759992,351.34517941092287
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.36224601184665,310.3016722254645,4.404857616558019,343.9798064388827,346.3591323602265,349.8836784425012,351.19634287859185
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.7059985970497,309.78175374854175,3.7630553714588744,346.8935094014075,347.2312710135998,349.4882617486983,351.10906604925486
