MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1766482262711,309.69032268884365,3.121594134686964,313.57555613218153,315.8828962894666,338.50677124622666,315.8828962894666
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.65959601737853,309.85887298774196,3.8413667476875846,316.8831264098088,319.8355821472768,341.9044497175111,339.8908291170617
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.657617001038,309.7410470125971,3.6332012918519023,325.4218048172351,323.74498245148567,344.81318154051695,343.25209518281514
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.122004202897,309.9297569148211,3.144584425827696,326.45708838080884,327.54169831377374,347.07437754234354,346.1777641991759
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.67599712366643,310.13607100398843,3.0633428591542864,328.8029549242014,331.16321216859296,348.74681379663014,348.65171693284475
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.0951678479726,309.7479785954515,4.36412861267435,338.18546791367993,334.5340647860258,349.89318855054535,350.55494498566384
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4713742872013,309.8825968549393,3.930547534019845,338.6391044029267,337.5610816287837,350.6023657032016,351.7355471286439
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.48247230544507,309.77831489799433,4.852766713448873,342.4373051596392,340.18542328345944,350.97320005012887,352.31176614642374
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.44613234403187,310.00498084980785,3.688229277106502,343.6062114789964,342.3745759578833,350.96332134679653,352.3749731490885
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.9416999121464,309.7010394692867,4.654215301401928,345.7120939035535,344.1251909091133,350.7339361604224,352.04603583214566
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.9737071976061,309.3356494362408,4.1953586011372055,346.49870491049234,345.45650815405224,350.49513060021997,351.4344270245219
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.68868379462697,310.2902631124728,4.510329804567995,346.7620759795367,346.40998567532057,350.0311967820691,350.66689056383797
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.79165179918994,309.78456623422926,4.30834683111994,349.79773842315996,347.0428215623974,349.33540927966345,349.8572276188712
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4644232085699,310.46665388813915,4.004178944680586,342.21807215413213,347.4256287176378,348.7481713219662,349.1243634204052
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.3715032692492,310.0642704631397,4.575013147201025,346.18001854032326,347.64490555010735,348.47563912977387,348.617410043263
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.2617195118266,309.6474640866774,4.4558086211657395,347.59652759246893,347.7367942407341,348.4397729917748,348.14479634749085
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.85191160646536,309.7265942090231,4.664700131375537,352.03504215935044,347.70855491972975,348.3812937954794,347.58280017066016
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.42557716024777,310.17749406369416,4.9333720793191045,347.1005803387529,347.5733763269409,348.2260609646879,346.9686043291904
