MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.7203974197757,309.3979406310977,3.7501110714305232,312.25786666523436,316.8603826233064,338.96825168945895,316.8603826233064
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.897634372106,309.9012139585635,3.2945343598015815,317.9175437714829,320.7270683826246,342.2307593910909,339.41427151361535
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.594295147957,309.88408464303427,3.896100576852025,324.4647311571689,324.5343538488436,344.996942312754,342.72746456360284
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.25950081169356,309.7684306040914,4.037466007564761,330.78631843158365,328.200761807547,347.20351645486886,345.53028782096646
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9523552809614,310.0840824442817,3.821922578875519,333.28608781130964,331.64383405599756,348.86170777093315,347.75159112329857
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9142444846653,309.7819346891191,4.578581523402762,337.210668113593,334.804374671247,350.08298809735066,349.45222602796844
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.82257086391655,310.21483797594146,4.197843504325591,339.9401399128906,337.6457588837937,350.93207246927915,350.7055652175738
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.42378123844003,309.8341363837877,4.383090644980785,340.1176806291006,340.15783967122127,351.49908884742734,351.6202599956513
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0233468965829,310.0265889706144,4.042167941562539,342.00964247571574,342.35300757086645,351.8470437719217,352.30471067851573
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2925791787869,310.21753588589866,3.807509915589228,341.81371848634166,344.2471486142279,351.93809543545603,352.78298354741935
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.59724682452105,309.91361093328254,4.263674137003865,347.51447400065905,345.8486379462867,351.8152923299617,353.02493236971907
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.50247000556277,309.85752850593354,4.722656766765613,348.9890312790272,347.14942879178966,351.55443008071774,352.9477599435569
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.54674038031027,309.39804640177204,4.298286957887827,350.425466194785,348.15332435288195,351.2157772498924,352.60712077654637
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.9419285738247,309.90316711756844,3.7427461497795758,347.6253962430186,348.8861826261832,350.8000928714132,352.12365489948183
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5338682574277,310.05351469771813,4.60416069800628,347.5167142607159,349.3927359740385,350.3815235538046,351.6219857014197
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.8785393909802,310.02459280624174,4.781279973847884,350.8174821383615,349.70864401876264,350.00827532671786,351.0947510768951
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7008547263592,309.49734146370747,5.188234133208918,354.5052161239795,349.854618924838,349.68853764861655,350.4939215830603
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.63170447848506,309.9638021830371,4.398429644131595,347.9790945230812,349.8654493457636,349.4757612451639,349.9128488238874
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.5806370467418,310.0066208477389,4.791724789630214,348.8485446666189,349.8107247842957,349.3804562806057,349.571187779894
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.63519453206646,309.9017981136492,3.6717655931754054,345.35269225417284,349.7525044253435,349.3780282875826,349.49752349551056
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.78842946100775,309.83907300939194,4.295074136838092,349.3927127615826,349.7330603446003,349.4324322610742,349.6478595367857
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.6652322743909,309.50882402213523,3.9234733117926086,348.90765716397146,349.75776124660376,349.54029106193263,349.866041548947
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.6081726205362,309.94987019146345,4.722701737884133,349.1519270113037,349.8190680807802,349.70481358103046,350.0879574563639
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.8440195615531,309.587693048443,4.356639992005191,351.5329137288681,349.90083590945346,349.88302287711525,350.25986706126156
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7950151394976,310.09566896697385,4.730214813608203,349.5786902800798,349.98323646119456,350.07291854967144,350.34582236499955
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.2517161968728,309.85451543153994,5.013978032768012,348.24737521765917,350.0570948453795,350.32826684866103,350.38326247199575
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.2743594424503,309.7477808742879,4.803843612587925,355.3794755896174,350.1097300430869,350.5570337637732,350.3433993964554
