MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.19351942560087,309.7498006328229,3.9202378073178297,313.7456593079934,319.08986304135544,339.10216431039237,319.08986304135544
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9851721223144,310.02356303401393,4.936403166513501,319.5491259176468,322.4947171763409,342.65470608693187,338.2951177732605
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6866381790856,309.80846651186715,3.708970560664681,325.3462321846999,325.85946032785375,345.6926928006424,341.5158297297299
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.08407501748,309.78504804733086,4.158920404580828,329.60177695373596,329.1298947694073,348.1482471186531,344.38205805825163
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.43448709520624,309.67165831621577,3.507104867140613,331.26005433332534,332.2466367411987,349.98148633197496,346.8032678783668
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.6246145887038,309.87107716991,4.376565590939393,341.3289957500947,335.150746682121,351.072140076183,348.71818345381655
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.9151210118009,310.2299528295098,3.64532903006212,338.57511931738605,337.7863827066368,351.49358714805766,350.08682008943464
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6474709622909,309.63422535535113,3.1955808893292605,338.50117681234536,340.1257893028956,351.57239172606523,351.0154963176634
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0475579432862,309.43304407305016,4.551944861338325,347.8115904812382,342.15004248319156,351.4470649589278,351.5342019562171
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2549928344672,309.66754938637627,3.996782087436398,345.596214959152,343.8401630780199,351.10500489767975,351.63548538150224
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.50237537382486,309.6877728119828,4.356852374551842,348.6194477756623,345.20326766089,350.59120905618056,351.45437789122485
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.6106952853586,309.8762980715585,4.155488119846824,347.3922899951114,346.26492037641145,349.99412906488675,351.1042503071357
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.39253598183325,310.16940174783116,4.297316401911587,344.6439958778306,347.06964414733255,349.4538753165089,350.71530937753124
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.91861257117677,309.7098554073808,3.9318022495344294,349.43026267931117,347.6682631159391,349.0266233280514,350.36373349966914
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.14662086625185,309.48447706944114,4.1803323082081985,346.71282408580095,348.10379569015873,348.81994316261074,350.05346823421127
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.72690997084493,310.38501805216254,4.393334488665704,345.9989059042949,348.4229623845327,348.84916069251966,349.8442195653466
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.24835050567833,310.2609572523578,4.630471180781411,344.2009812604431,348.66535081139125,349.0227007348602,349.7401718331678
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.84468391462957,309.82642031387394,4.994739321614462,352.6655174421087,348.8527315549892,349.24673330137,349.6813480226913
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.5276773384269,309.96060135031115,4.992995572119234,349.50031695097726,348.9880073801352,349.41817923336845,349.585564616073
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.8403891654597,310.0840076393777,4.139625749840429,347.6293869369201,349.08702611937434,349.52420315995914,349.5246027632239
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8177604889951,310.37291629791116,4.34712318342233,346.53631850679346,349.1706815951911,349.5359954439294,349.54088041675294
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.85598623469065,309.2604637366286,4.136494063513704,352.5374443531465,349.25075653024527,349.5044978039934,349.6057986629
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.12016840703404,310.1902291356479,4.464355089773201,350.2123037364688,349.3290566543506,349.47489545825766,349.67697651373174
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.3857271876798,310.071896806736,3.9672597146662123,343.93856121632444,349.42044338186065,349.6070802795841,349.8273817626174
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.74555217750725,309.4951019806829,3.676946906152527,348.35572090955736,349.54131080308946,349.91915356649696,350.0805688811103
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.87473286670075,309.79471515595554,4.945186183936977,352.88826911396217,349.6825848196952,350.26106183360434,350.3140404272627
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.69271063638786,310.0223239331936,4.285314830070713,347.5911494590708,349.8271503536431,350.61900448809763,350.4746946637855
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8671607710916,309.59617520882114,4.273993781243318,351.2776348580013,349.96866297710733,350.9600656389998,350.60419615161067
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.5689273249785,310.20672007264506,4.013049281140577,344.54942317055475,350.09570367353075,351.2223014191962,350.66809493900956
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.31735747107444,309.5700026727903,3.9308923384559846,352.74454975937306,350.1939360887707,351.2774368926121,350.6383161738153
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.1060849497735,309.7266776503548,5.531136988526356,357.2518557214281,350.22802877564754,351.09099032084237,350.3830548080231
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.0251229736134,309.4096098970606,4.113092414726045,352.66316592225303,350.1760317621071,350.81362634221495,349.93800476398997
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.0329005632896,310.27102954555914,3.972530724477145,347.1090568877062,350.05395476075364,350.53636140092846,349.4906517546972
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.65634802782205,309.44865003200675,3.5501081594508936,347.44929641444105,349.8938783887653,350.3367862089836,349.14865684978264
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.32600143171777,309.8895624209914,3.579778095677371,349.3305280322069,349.7144364410268,350.152602409508,348.8710825995614
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.0198971370807,310.06310921459936,4.517938740801257,350.52100895436496,349.51924620787815,349.9819250324974,348.5924525583547
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.7764695450729,309.7089960153217,3.7448767904086044,347.673763172349,349.3085126432678,349.94262068333325,348.2966287599653
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.13888123289354,309.6668923941729,3.9102062056117535,350.9805904034431,349.08471875168635,349.9680108708854,347.9969187462016
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.0601055958892,309.43848301921525,3.329602938295101,348.84291679354476,348.84617572168224,350.0004626150038,347.6713659669631
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.18089666295464,309.7062493700457,3.9918160949897192,351.40838688589685,348.5980063223765,350.0628180877875,347.35868272073463
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,314.94039556219025,309.56758443684663,3.8934636391063595,350.20019226688817,348.3507102196229,350.17322160003465,347.097555718954
