MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8566453117907,309.73769961557457,4.395318425227391,310.8923342152908,315.1087370679551,340.2184365724523,315.1087370679551
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.90852539096824,310.0930404080208,3.816035901220397,317.20448699420473,319.22385451733453,344.3777385664632,338.8736908099666
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.28286342788687,310.0888949186781,3.286837903732969,319.59999965097427,323.29182047339486,347.775746179731,342.6333686532857
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.12612025552204,310.3263668170263,3.4949512715417534,324.76604752308396,327.2451692171473,350.2205240553217,345.94564992222587
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9719638130069,309.7235399421686,4.141548461536345,336.74340839494096,330.98318160310254,351.44502837022117,348.5607439594911
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.6613419529491,309.67077963682345,4.249436168472761,342.44294394907325,334.391592411863,351.55726111030856,350.3175786983035
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.7082796161971,310.06909170436626,3.71024995768905,338.3668811045557,337.4055237428204,351.11169266193735,351.3963266255372
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.44640319558505,310.2858315053881,4.875078413091707,338.6678505468914,340.0272871013685,350.7017878774665,352.1175282725919
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.4080145049704,309.79113107115444,3.825213935932215,345.17132880415306,342.27738183397366,350.28300937444726,352.5867061015726
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.19961017804974,309.89035226787826,4.174777810091402,344.5727580686741,344.1735759346526,349.90660455881476,352.80522138716395
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3612662556279,309.81684855169044,4.2703683428115875,346.51335165885877,345.75196019561594,349.9579811926934,352.8898156883681
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,313.9431175329574,309.5660351004524,3.7483236539443667,343.0967837567622,347.05769066835205,350.5729345351151,352.92318099679323
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.35191365127514,309.63395749985796,3.884742686346556,345.9706077629638,348.1350324952065,351.4833043762726,352.9419238263555
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.5221870875072,309.949005822767,4.729904016970518,348.5707425581919,348.9984824523241,352.1470635694181,352.82613437089697
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.81148518235966,309.7842907799772,5.8515142179948425,355.86567200597824,349.64001884695165,352.2409737493412,352.46813610774933
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.28714903473633,310.18180866227704,3.316500191680052,346.23843809674827,350.0556766361503,351.61227841625595,351.88013205862825
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.17277873218967,309.76805430429056,5.082110742374901,355.69892612094696,350.27714660756817,350.6113279741801,351.2460251858653
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.54617939156367,309.68423075229026,4.110586084710489,347.9193595104899,350.329868670594,349.90233611324555,350.5600118672865
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.61438578970456,310.09880170498855,4.56310161647753,347.6466892158579,350.26596617207736,349.6483393554548,349.98729649767097
