MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.07098218864667,310.019914326324,2.9654047388195184,310.4225602471995,313.8390653803718,338.2598441922214,313.8390653803718
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.44366766637336,309.7393876603804,3.50827110729344,315.6635482899126,318.0392238090189,341.85750676539277,339.9199020304322
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.90337111861317,310.21073546400663,3.880402862783997,324.5851756304206,322.16133672711265,344.85272949468737,343.3705386603612
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.9860004211341,309.64060356378207,3.6056506397015213,328.4849306300071,326.10320646744276,347.15984076368466,346.1410575357682
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4793738257864,309.84716667069546,3.4519807818906503,330.3209800586605,329.79573528713297,348.9389435886286,348.3384311002085
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.27056592431495,310.193962606,2.691596980443431,331.1013684655775,333.212391858831,350.0988193330492,350.1501883592749
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.49988667620073,309.80621539623434,3.6175912027372044,338.1939018666973,336.33473671711323,350.70064033707484,351.5990568544956
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.0316149301675,310.1655722169535,4.2171143909910445,341.82297015793864,339.1236555473222,350.8869671253662,352.55746440831825
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9409568151839,310.2930427893081,3.518816482702521,337.9117741157449,341.5674141223482,350.8209376111025,353.1592678135583
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.33884499818316,309.6341283583983,3.514034750742035,344.2670110098338,343.6849877131864,350.6033793600715,353.5724238081969
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.46752982532524,309.3791214323817,4.1311530566748385,349.28853314600224,345.45665682210966,350.2274731599933,353.5989056588108
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.64150908694796,310.22630863249,4.093044867399194,345.2389699206766,346.87124639659726,349.77423888252036,353.27378885284946
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6808068447987,309.7926170244636,4.556014695162003,350.0041934466594,347.9662935037602,349.3728756011069,352.8534361010832
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.60620828595904,310.10113935678925,4.98203302988032,349.1096467731304,348.7770856640961,349.1986735075051,352.35205284453434
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.2795966733413,309.94018920102036,4.863324228013813,347.35383052657653,349.36228813284487,349.3871326940651,351.9177439066772
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.52487588609273,309.6767868806089,4.621969221475196,349.9026205083726,349.78520523894224,349.840441764436,351.6189685138094
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.1556138514907,309.8097840460793,4.2345506913024735,344.9939713776485,350.08326619175847,350.35885780208895,351.3697549148479
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.33651942108276,309.8831152074436,5.262414350318919,356.8421838287649,350.27128601862285,350.62484791476413,351.08105007280625
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.65360197183566,309.8535808217558,4.131948262117627,347.7196577637259,350.31744336060495,350.662045438473,350.5162776740866
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.3707965812188,309.8503174545376,5.833382395409746,351.96439800984484,350.25336572504773,350.7991136242293,349.9766648681803
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.85247225037045,309.7947356553657,4.037309199623372,348.98138491518506,350.10348426241296,350.85315539429297,349.4533687339023
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.7308838235444,309.8292966574552,4.517088035079928,349.9675478609407,349.9028896363343,350.68908958810596,349.0276744700458
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.33420436466974,310.0784823415135,4.3497354637614265,351.85206344941923,349.67741710884843,350.33160244411783,348.686965335636
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5549201339597,309.9171268344756,4.300316326532587,347.34914367524686,349.4573755165451,350.0482765529564,348.483764962892
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.41495064686677,309.7830288841056,3.8675320274165226,345.442510901975,349.2957797269545,350.06399025399895,348.57554012595375
