MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.2295977472157,310.0023447022861,4.501652076515447,312.22050228571686,317.7004740716119,338.0089951070052,317.7004740716119
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.0344372543366,309.7014552607814,3.0531891910277844,319.9150384959122,321.3129843914209,341.2270530904582,338.92436054175505
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7873606272276,310.24180555390865,3.584696944133156,322.9233897534166,324.879934602685,344.0686878708563,342.16972303600375
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0475717008463,309.4144738295988,3.8303913445191564,331.01911522761225,328.3457317797792,346.49206623933105,345.0361535113897
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5790865404536,309.8571748002264,3.510589186486853,331.13561154849594,331.64607611643993,348.46190363326275,347.42436401715065
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.2149143084391,309.8850992431192,3.8039136782530663,336.3838678758827,334.7276020436995,349.91065260921005,349.3422599886634
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.8257625330509,310.3465707990587,3.879791856874075,338.0627755764851,337.53998479677784,350.83283113387205,350.76540312915125
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9206908876037,309.7355726870266,4.0900631028342405,343.27261247052496,340.04172165881687,351.32742849462466,351.7051238075094
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.27648983381283,310.2280372691257,3.883786414621304,341.9319998410355,342.2005851063136,351.5026258223442,352.1810990955566
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.47115908860127,309.416271881887,4.885230781209405,352.2059832174522,344.00186277090444,351.4461436707963,352.2641130891202
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.02128066798815,309.6862834771267,3.938258725767099,343.67318436654534,345.4446131091006,351.2733523302184,352.0164608348109
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.86530793174467,309.8086082743792,4.496366508933908,350.9330556299744,346.56880094157344,350.98210878302814,351.6585542159027
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.5954609139731,310.220653890907,3.735520165475077,343.53140172312084,347.42167833504436,350.5845427036225,351.2630078477738
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7485171905715,310.4901584139036,4.851985088271654,347.1273915876393,348.0661750288245,350.18769040806757,350.95621831038324
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7884029840078,309.9077513454721,4.340947891219661,349.1667628067498,348.5490907528818,349.82189517813146,350.70707605193707
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.7028020239909,310.2765781780695,4.31322490784575,346.20507591389054,348.9078843594362,349.52980592305096,350.5069995256581
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.030803473659,309.9548540756554,4.606776522663341,351.6226508630773,349.1784584008654,349.3261647405411,350.3820255938441
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.3979137223227,310.058460104441,4.093494588191821,344.5955476095634,349.38641540020495,349.2646296145693,350.3100855554012
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6981891619235,309.6318681518302,4.721717245681855,351.78926393355306,349.5603924411629,349.3300922417038,350.332157455886
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.1178092339938,309.8410684670343,3.172536008954152,346.28413907561867,349.7097667665093,349.402679528863,350.371555790256
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.55509964059297,309.63520268742235,3.9898983648872983,347.75221535183687,349.84484467817987,349.52820105749737,350.44243135181637
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.65851321076775,309.9243248746683,4.9283159626134605,350.4490962867564,349.9579009506614,349.71749977913396,350.45749856369565
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.8086003040112,309.8954875383141,5.171360759030738,352.6293623014001,350.02618444997955,349.8601553175444,350.3279262057705
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.75720114781774,309.51523425143,4.412323274517353,351.6239590724798,350.0302341125413,349.90294159352277,350.0481581129418
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.0905401578029,310.3596516043475,4.892927039706298,350.60872791766604,349.9672000296519,349.8282643193149,349.6872911489871
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.73652579392456,309.47083117076124,4.484371587580105,352.059388074614,349.8470181357403,349.6957686179913,349.31074154788854
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.7355321727331,309.71753314471727,3.6114274603158982,346.75321449848593,349.6880939465871,349.5778083897383,348.9746449206927
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.99595401501637,309.60134914079055,3.8731579292980234,350.2681845479482,349.5175470178492,349.47301944509724,348.7467140805001
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.51601820573535,309.89844407014783,4.469634905800779,347.8588258495362,349.35083165724427,349.43255602453905,348.59167606663823
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.07658522628043,309.87969165075066,4.437130398148377,351.6879466621587,349.2015090256827,349.4599195378311,348.51586407526014
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.5784038142094,309.912061913621,4.435544610552171,348.0758058539466,349.0795104602489,349.5683758044516,348.51411940401533
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.6733683420317,310.02800545787863,3.3944413090390038,343.6564607402609,349.00466947578377,349.7941748761453,348.65434927617275
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.8497254328174,309.6954518166895,4.153455553756491,350.05131110555055,348.9876796079311,350.06082896156425,348.90732873109346
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.89907298279974,309.4029629433652,3.647406156731615,349.6739705107753,349.0108798809724,350.31787915153063,349.1217590285724
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.7825853455388,309.36707628592035,3.3382873251550174,347.60611563852643,349.0560370001692,350.5531606433551,349.2741314496922
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.96257372899635,309.5033651659572,3.0945299009430887,346.68998798613444,349.1079296081476,350.7251747382981,349.36119353142016
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.3692893986062,309.70110313313563,4.198972055296849,353.6088626026098,349.1412952791164,350.7769514510807,349.3059037799429
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.1750817237604,309.8025655989224,4.384664034808095,352.58251305798666,349.1220273014705,350.7601249959489,349.0258404573389
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.9390874295492,309.1834577329241,3.6058912212653245,350.89521566881996,349.04115682019545,350.78238301072145,348.6320881056247
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.0956367681886,309.77765266021515,2.5762754563380117,343.2200521114225,348.916515271666,350.854431833519,348.2769384990839
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.3434255382576,309.59010801023715,3.776867324361466,352.0378463787752,348.7728194022064,350.9448752881467,348.0242152833257
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,314.9773441199892,309.8479913507431,2.993384279714387,344.498276373906,348.6113042771991,351.0684256566847,347.75623614915986
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,314.9625097126553,309.7129906099727,3.4463228776364416,347.399606909096,348.4375255006032,351.18631632509323,347.5017976683454
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.7558128794263,309.46710181334913,3.468718251403335,353.5364755301248,348.23813159560405,351.1156407302563,347.1451926034255
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.5993457677134,309.22876303889143,2.920722420655627,350.6154653818292,347.9958283673618,350.80390858643955,346.6431660791802
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.81721854922,309.6282768015332,2.686649785060797,348.466262536393,347.72359300572623,350.3375307323486,346.17621620152113
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.80631985897264,309.89765633561115,2.2901984979909296,344.6405347706404,347.45635958020875,349.80483180475386,345.91167786472386
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.8074249799239,309.88228396195166,3.004966672435275,349.134511732848,347.23274985809417,349.320442019467,345.92097305596315
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.50637040861585,309.4530259497994,1.8120482896076329,341.57896909677163,347.07992988833246,348.9652353387404,346.17240893593265
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.9076103225552,309.85384965030465,1.9826991146003414,343.17550877774704,347.0241223755797,348.724503154323,346.68969330084207
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.08467862696796,309.67543154829235,3.327250843688451,353.57892097572955,347.059716096893,348.5535403559318,347.27430190498995
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.7504467837732,309.7835008246466,1.9834236496110433,342.7104323853818,347.1619917725453,348.5086176888323,347.78082367006243
