MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.997058848661,310.04688974120086,3.3177098208047693,309.62854898764596,315.8018060599508,337.73880308252615,315.8018060599508
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8962298975654,309.58575865476155,4.312630408737745,321.55959891627396,320.03168248770237,341.0691521928774,340.37966111843195
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.629755159196,309.6069261368771,3.432203073197104,325.6555224312681,324.1417116895195,343.89819939335325,343.70539806621457
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.13238833432575,309.7437919244628,3.772692152237024,329.31812423580095,328.0377814536733,346.18709756549447,346.39601033673404
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5155343623529,310.0590633396111,3.7991483957705094,330.16179912638887,331.6556927621561,347.99465275202976,348.5426953152744
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.056122825035,309.92648203277076,4.733883518016963,337.7444850181062,334.94859779153956,349.3647890413669,350.1904848648187
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.06619229301333,310.16817047622686,4.070296225257334,334.28969407551557,337.8632386719079,350.3589102021506,351.26252408120985
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.71814239894263,309.69536194478167,4.431699509547727,343.3399207281349,340.3669986298046,350.96667841770454,351.81829372081256
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.8268120180532,309.68443111716516,3.7533537590831916,341.64301423006765,342.3984888543618,351.1527475579446,351.65789302169134
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.27998693822013,309.70543163044823,5.246728441093056,350.2757327168661,343.92184358231503,350.9497998094241,350.8528233171457
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.35088973737487,309.6716728074884,4.692733473176161,348.98345627591635,344.9224753298301,350.4206955570787,349.4746380773966
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3479396148166,309.8625632527106,3.9816060272824205,344.99557454696,345.4827265511494,349.71199259959076,348.03407999511955
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.805637804431,310.2900118749772,4.7050930857440765,348.3178787734201,345.75956037189223,348.91907038439865,347.0218369837636
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.53880753411966,310.02388228350736,2.5136370107458497,338.63711238995927,345.9257029074977,348.2293016336694,346.6836910919388
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.37892518274924,310.4160801463023,3.796896245002475,341.168342018863,346.16217412858,347.86767536793775,347.2398690111305
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.5701405323204,310.01485219527825,4.105618610017736,346.08194651046296,346.5433821885676,347.8412183199271,348.2760456482197
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.4428021961373,309.8655061365124,3.901135340482942,345.2832274413499,347.05016569156794,348.09903152831345,349.34483024489055
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.56572594077716,309.6220006745436,4.560767904456292,350.2840086564308,347.6343173535468,348.5761925908882,350.2679122681453
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6390051587868,310.1069867882704,4.9024371106103555,349.0238962361324,348.23116220677804,349.1723041279114,350.9111021365348
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.5712976286393,309.6202458650112,3.9977025171392464,347.97989432337806,348.80850695405684,349.84195883036335,351.3925275146034
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.6046092471969,309.8270093100045,4.538528690812808,349.19159393663926,349.3510057138473,350.524147043311,351.77381593931904
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5292297819304,309.846724600069,4.488990134313475,348.349146161547,349.8342641373439,351.1119955343016,351.9907899844432
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.1005556121992,309.34618868216745,4.0044824040908935,352.9857112388812,350.2239273509315,351.44263985751024,351.9641663614932
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.81968997712863,310.34542349152423,5.313153237006635,350.2193217696425,350.47437481830934,351.4799819069569,351.595719644906
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.0361087470192,309.54820998794105,3.9855185134447995,351.3495904345243,350.5713958259852,351.282092668769,351.0077443566347
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.194470851922,309.64249968220145,4.411698373109648,353.77629404990216,350.5092835515933,350.86879975591097,350.2281997364791
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8861963716026,309.926973786382,3.5577165898428937,346.29249200678225,350.3030013782146,350.3923584829071,349.3622772539567
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.89322999800464,309.65569661095776,4.732578608278169,353.03626800306375,350.00070701868106,349.97321516040347,348.609660163208
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.67585421367187,309.99176938800156,4.1498287694995115,347.1152969790517,349.61768872548635,349.6140822734229,347.83682532194206
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.94532659347703,309.8400428889962,4.288791267679438,350.4147281252953,349.18823306791927,349.2401766634597,347.1683682891712
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.4321343022507,309.6533076590074,3.6150447026030745,351.42253922255946,348.7272294960676,348.7718359263271,346.5323509991202
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.8595538794738,309.85914815534005,3.9241086847694433,348.15749591959445,348.2667755936496,348.40653890256675,346.04736502439596
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.3743646955563,309.3945748982202,2.8002868181302643,342.27330340580403,347.8791247158843,348.3558191569212,345.98836254063013
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.04761942546446,309.78776340660676,3.598819133496671,348.25821807676243,347.62523239111977,348.44565364386335,346.3733108577992
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.95551914525237,309.95900776550394,3.047623169440318,344.0827901968982,347.492145850199,348.50736197288853,346.8293155922933
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.9772859251287,309.7229129683189,3.9602005228698896,349.86252458601416,347.4450322321795,348.557617725312,347.2081703592141
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.4312976899757,309.6013384926386,3.9801402462077506,353.52408566488936,347.4133290832787,348.5616698511391,347.2524415294266
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.1710049393577,309.9177561149801,3.048667302356989,345.5613181460941,347.368225752813,348.65009688517,347.1371111944991
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.5490928939462,309.9179565983887,3.311603102343865,343.107295860404,347.3654643443535,349.0476027297667,347.3511733054158
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.90058301662634,309.9211354422224,3.589149324301208,346.5601985981219,347.4426468765221,349.63809472518324,347.8462289981793
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.26467181840167,309.8626877548647,3.643461248310443,349.4096025476976,347.5708160230241,350.1277915828707,348.2482971585212
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.46212446865746,309.1548302465679,3.2554425521210306,352.2106627667882,347.70093674755003,350.410153817261,348.3964644005762
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.38687036685565,309.67184040358245,2.648554617603062,345.72085431841396,347.8210382989058,350.5405545349682,348.4701078642029
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.599303071875,309.7004200728988,2.4216499915853285,345.30141199618475,347.97914675207096,350.59415126956685,348.8423532464246
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.47308709633296,309.82155653037944,2.862862251501072,346.7422994819204,348.20111950337593,350.6426936071849,349.4240549922406
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.2091796141155,309.4686454850689,3.0753123347919855,348.1809952269538,348.46465470446935,350.73316265812116,349.9286217212022
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,316.0938993511699,309.4610818707324,2.729666506398408,350.9688716115845,348.71776284880985,350.7165992163106,350.1349314039272
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.52841322675437,309.576319002042,3.397459138758287,351.25549888644366,348.9072990449079,350.601522621157,349.97691737438436
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.81657282427363,309.8411834321542,2.9065125549455564,348.8097172709464,349.01747478696166,350.49445897264565,349.64438051557204
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.91148709460344,310.01744505602,2.5587077382764316,346.3888665007687,349.0710971244979,350.3793892254554,349.3788394486868
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.8074201227415,309.3829181987601,3.193073840583059,352.6726014670579,349.08704117471126,350.34389404790704,349.1793472225432
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.9249278141629,309.5699379393091,2.4891830986746686,348.00305773603105,349.0593729597226,350.4427568771093,348.8977890877714
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.4795173687923,309.3888333523067,2.6749748929407686,347.68995466293677,349.0179446261413,350.71798368211756,348.7740001993898
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.7544794743301,309.1085213971324,2.897366986644096,351.8725400689597,348.98596761491706,351.062081539238,348.7962960568685
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.59315322733926,309.6927848191208,2.3604086282714225,349.93298567250633,348.97490306300745,351.24852747779534,348.90889010377896
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.785888141046,309.2289937719453,2.00149885653701,345.2211810667326,349.03393097819605,351.39939786503936,349.3873657350967
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.9340021100763,309.72969604893274,2.337199101696545,346.32525087429764,349.2220392653425,351.62851662524014,350.34923462113414
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.0962875129272,309.83650784387925,2.2643615647042434,346.18108746853386,349.54020275748053,351.7522624896762,351.4428704056284
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.6704372569799,309.34189032088096,2.5849561923182813,353.44667033084284,349.9260869826892,351.6177010996724,352.2234267129947
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.52672128246553,309.6060672931928,3.2446097048740667,355.9043960372875,350.274116348506,351.26918368420587,352.33307095054386
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.1640238533915,309.784953511681,2.844130225993945,350.5915907001122,350.5339062397687,350.90721126370164,352.0592132712965
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.5966866645123,309.6727465422542,2.84070668482799,353.38779778125183,350.7431541549805,350.5836951930745,351.96084601865283
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.0186082029762,309.31652141122873,2.058797133866321,346.418142317474,350.96826311838436,350.3821446289779,352.26456519699417
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.47032612039976,309.56558111519985,2.1007641405427937,347.89168166151967,351.29617609727063,350.36176217247737,353.1610853848724
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,315.70037316319804,309.81243518314966,3.352322939288171,350.80694154237744,351.74984734058955,350.5321369652109,354.29383552209924
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.3395436447917,309.47049102169774,2.312490863055619,349.26095288408146,352.2877338857335,350.80247341333524,355.25954015637944
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,315.84221544234356,309.75370313892864,3.697435485440039,353.7899455086448,352.8338592835196,351.0383358730973,355.8068655677591
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.02711036502825,309.08893590327784,3.5628256983665114,357.55487779820464,353.27143156174645,351.1758611805228,355.6209753334483
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.1682723788964,309.40831480177417,3.2270438715417358,354.76795519323395,353.5008065118653,351.0713813282672,354.71758303653473
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,316.02408302161933,309.46886702401457,3.2424755505609424,353.7609554467381,353.48766740797566,350.74601577675656,353.4186884887929
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.84961448871104,309.03588667334265,3.867131668355855,358.5280385105588,353.230181786635,350.280352965248,351.8900376728005
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,315.9711304334031,309.78204375061273,3.711535193394983,354.4876602334218,352.7523624931802,349.707089053484,350.2827001997202
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.87924149517613,309.9669754226839,3.005953658863659,349.1306614462498,352.1565194681111,349.1205730860274,349.0946060453032
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.23778048988584,309.661696668189,3.1479800676951184,347.7745646379708,351.5760559964833,348.7067733708672,348.609126404114
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.7761341861049,309.73318857431286,2.9730467779578134,349.49648563649487,351.09655467687895,348.4463769189345,348.65902187764857
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.21910798366156,309.6073111173496,3.7829663068949504,351.2041627261003,350.7366679903921,348.30566552904116,348.91773346692185
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.0353545083998,309.76907121190453,3.3081505146659045,346.85723119884443,350.48219648423157,348.2957830691317,349.20376837101537
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.88046794508136,309.3593942794131,3.1384655652727456,352.86908393972834,350.3076178199563,348.19910906417243,349.4360440386077
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.08874207631237,310.06066855770746,4.327460771655108,350.22031184896156,350.14869682806403,348.0528327701481,349.3603521202388
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.13076521668285,309.1580361491175,4.367029174623587,355.975849723388,349.9637847242276,347.992523197035,349.05219227924607
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.1185015645645,309.61329611787846,3.0312529110068445,346.69652776402137,349.7411340687463,347.9398038016306,348.65029013065384
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.35321045938133,309.6733612588875,3.6464394237897317,350.99428877103657,349.540123776164,347.88221871535865,348.5619851947393
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,314.87676105474264,309.43052781092854,3.2824210560938143,347.5491760705091,349.40422970083586,347.9221959093372,348.74802588574425
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,314.8064104586016,310.1559931507214,3.66541261841434,344.9834614231416,349.3800224557599,348.12768250623066,349.2641393639894
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,314.8813632769558,309.62521202063976,3.825493664361948,349.1839122761877,349.479100159891,348.38855695837583,349.94896847353516
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,315.25231453765053,309.33177284372306,4.323239723893982,355.5542543303942,349.64645280069936,348.5933657596118,350.4324631797876
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.77106021159693,309.72153883544354,3.8189790137160005,347.90453094085484,349.8281857239129,348.813747303628,350.6736090514276
350,314.8437450052123,309.4174107142857,4.341028067516647,352.4728017059696,314.7875434987116,309.89454703076086,4.373549783368328,349.3745206720418,350.0426682814201,349.14621228947783,351.03129175840604
350,314.80525470617965,309.4107142857143,4.383314442652914,352.44344854376106,314.86853507131127,309.63026053634485,4.445378435579055,351.8226438272244,350.29998462942774,349.5423005995132,351.4758854157807
350,314.7693681354952,309.40401785714283,4.4194154112768675,352.4017222830903,314.3591848757289,309.49970314095935,3.9719922149898985,347.1765191097574,350.5998459618218,350.0018428701797,351.9593938239602
350,314.7360812870672,309.39732142857144,4.449078176473112,352.34743947968605,315.1522144296164,309.4750799140184,3.889382993839404,352.0350878671427,350.9487103913533,350.3903932983592,352.51899770379583
350,314.70539015480375,309.390625,4.472095024824816,352.28049911032764,314.6670734159281,309.5003422558524,4.826919575384338,352.8185458777114,351.3156280253251,350.6560476803459,352.95640866432194
350,314.67729073261313,309.38392857142856,4.488304780926247,352.2008763743183,314.9417588959973,309.89209077084655,3.8106966072493034,347.99450345918837,351.6778333784749,350.88482087756057,353.28852883194804
350,314.6517790144035,309.37723214285717,4.497593936013012,352.10861756749136,314.4519331211872,309.13299576391967,4.504564544724805,352.2643426160438,352.0240852082024,351.10995900482345,353.5569026762446
350,314.62885099408294,309.3705357142857,4.499897442806825,352.00383604017355,314.6184913172869,309.4200350744186,5.064518612047469,353.9311829440003,352.2993021849274,351.29963879138944,353.5138496208415
350,314.60850266555974,309.3638392857143,4.495199171008851,351.88670924535757,314.9218387905444,308.99846631485224,4.166141644277919,354.590488144861,352.4447229516999,351.3109672998957,353.0855162802039
350,314.59073002274204,309.35714285714283,4.4835320202520785,351.75747687935905,314.75150385233417,309.15200239674607,4.716387942775325,355.08551817404424,352.4316682356092,351.1849158155272,352.3741369252599
350,314.575529059538,309.35044642857144,4.464977689721742,351.61644011389245,314.4281136040645,309.6058953111699,4.9256639126884325,350.8420791059414,352.27488929994695,351.05805247220496,351.58281039561854
350,314.56289576985574,309.34375,4.439666106057045,351.463961915347,314.5583063811136,309.12696897847025,4.439167643753223,352.7316824144681,352.02736916600236,350.9377353792029,350.9313588865314
350,314.5528261476035,309.33705357142856,4.407774513540292,351.3004684435837,314.27228266287034,308.8949838050373,3.4545252525057366,347.6136076103526,351.73408201970625,350.7742074193306,350.43022664032924
