MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.917911816926,309.4745179224122,3.847195904409041,313.4374922478637,319.1815041467438,339.4070691205906,319.1815041467438
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.1972959251551,309.7888672530193,3.6154159376925894,321.495731590816,322.3125455347541,342.6225834180809,337.40791540343963
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.74625218099817,310.00150539916524,4.434598976700856,325.8346849465231,325.40870881341596,345.2645364817673,340.28361705344093
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.89893220127425,310.1836049495484,3.201765418095963,323.415108180069,328.4323070305442,347.3526074465263,342.90617168247223
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.3208613268709,309.7458072844131,4.199409378440519,339.3392457639237,331.3415702761084,348.7942889313282,345.21232815951726
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.0842179713915,310.17207360979177,4.267943154266152,334.95578268167577,334.083216440362,349.6737771637014,347.0965003842188
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4604075449797,309.7085657241857,3.3227533720886484,337.3906682895743,336.6314915847521,350.2133900698654,348.6649083667879
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.173053181473,310.144190448075,3.1736068807439386,338.9138787768941,338.9727490715307,350.43935392709426,349.96028833983166
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.92430355558884,309.7256920445444,4.531380516705353,344.9867197975664,341.09714870849155,350.5136251876016,350.9952238498606
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2390705447041,309.91133899268254,4.6525268084482505,346.4940851896636,342.9992131870168,350.58189254930784,351.7930090593569
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.265232424055,310.57768615476067,4.076095225193283,340.38669330049345,344.6922426407222,350.6736806308055,352.4571173564494
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4963181493224,310.0416158063095,3.1233017929779,341.2559800426278,346.20294586834217,350.8147947632753,353.0735600316733
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.5516569629879,309.6928544184091,4.382175034956426,349.0285202919736,347.5395705681119,350.9915078512413,353.56503476513996
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.59737205065323,309.57645932501015,4.7264514215009035,351.45203277820355,348.6880180339203,351.17841170979165,353.82040384585457
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.748625665472,309.8180098544163,4.468767849588721,349.9638714562696,349.6379193356345,351.3204369287862,353.84931961861884
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.0988866919909,309.5631140186039,4.44540738849446,353.76259539963667,350.39162956562524,351.38722130395206,353.71017467550195
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5330205965423,309.82795019128827,4.112497119079852,346.9820799740729,350.95885768212685,351.4873105091625,353.4422746586274
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.7310562278697,309.6553540702482,5.494807878359041,354.8490648770375,351.3590334245443,351.66459805338286,353.1038705723569
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9672657979249,309.86520297700787,3.9602847206563982,348.9824838583037,351.60264369158125,351.81216255442644,352.6624233101072
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.42123573182255,309.23206765480677,4.2374022246162575,350.31228889322756,351.70745451009185,351.9510201794824,352.16321206622933
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.0000684502068,309.7229689364549,6.017725075989134,358.298729416994,351.68294186765894,351.9871939330717,351.57618376243033
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.0455494384799,309.9959706411124,4.272076540120493,350.0844887221354,351.5370148122938,351.8051338914408,350.8990275783326
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.0540581226874,310.1094760943426,4.432915535256085,350.12570620877716,351.3009282501307,351.50307350604186,350.26285543465946
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.80328467351063,309.6639912274611,4.816287780342389,352.7005283288861,351.0055717672061,351.20079593753496,349.697585780695
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.93696496794064,309.7492942581969,3.679537598867445,348.16163716508083,350.67742739080353,350.93970096218635,349.2124359718785
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.4682244305992,309.5355181551257,4.821224283801675,351.17686522446786,350.34603069946326,350.7168858665531,348.8539967861904
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.06093192050207,310.141287411502,3.6990933321582364,346.8467827991623,350.0334659505322,350.40097703343383,348.6144024475541
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.52969013583953,309.98013033378334,3.4422828268868453,349.3953085315852,349.75946542692316,349.8656893923308,348.5058136604676
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.9768628756357,309.9783855740246,3.851113852961874,347.9102112399643,349.531621548954,349.3159692030057,348.48196719054215
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.006342011692,309.9785798766398,3.865461425557793,348.16318711993216,349.35133353562594,348.9610581322944,348.515573483639
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.77414363196783,310.1731660247502,4.350626927060304,347.48387761072297,349.2120544247109,348.84896146504775,348.56245238466136
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.8185504805089,309.7001207257232,3.768414843509296,348.09944300378555,349.09922757775917,348.96136895266847,348.5695359076661
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.5398726086027,309.249468534493,4.920491163359619,353.883365494982,348.9892996133871,349.2061944998822,348.4693293262488
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.0181953329874,309.46219364850197,4.368316658350112,353.4815667555236,348.8578934135775,349.4034918018555,348.2307942554175
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.19940458633937,309.922232728626,3.161663600371962,346.29188905511165,348.70356715348635,349.4360088523667,347.9596494578878
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.06995025274455,309.4444738665057,3.2947055434971166,348.6860291040441,348.5456166094725,349.4125357374451,347.7760279255048
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.07336414764023,310.07823862837853,4.197829371885465,349.4665199281338,348.3985106727046,349.45541277066746,347.673686394842
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.5060791938811,309.70884450786576,2.973614338248388,342.34300591534304,348.27594514322294,349.6375161592379,347.66488248316955
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.0522668495876,310.0379556630523,4.387295348016602,350.36012235381673,348.1901126896723,349.82530708968903,347.7569075232407
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.8191867136531,309.51768643993415,3.6942641450064064,354.8800917784954,348.1329462046803,349.8072964327791,347.84070351590714
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.0559979255334,309.8168454338308,2.558499731008392,342.7183834137326,348.1057644370462,349.7775732501447,347.9650038651506
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.20569359285344,309.69366616692133,3.2495141913352064,347.962967393411,348.13338596802663,349.9579355388962,348.27819760867095
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.11898471736066,309.3927577299422,2.889335119388862,346.9895842095875,348.22582751522543,350.3283921255734,348.71609663642073
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.116980632619,310.1990113383802,3.602519320673829,346.4429792921086,348.3858838968556,350.84306791415116,349.24389817655674
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.31618688985304,309.5284135845193,2.634975994770277,345.92237157788895,348.60937221412155,351.3725794015889,349.81943533610485
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.60963822530795,309.35555176659176,3.514441193852157,353.5075860560285,348.88054821753224,351.7849668415757,350.36225217847687
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,316.0097483344786,309.47221074443297,2.3590623545940526,347.95807004298325,349.1756958475673,352.0439263322785,350.8017631463033
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.29665024384633,309.4458422212719,2.174879733683558,343.2236768233366,349.4855358518876,352.3036749656858,351.2050066296385
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.7606147669993,309.6425497872311,3.7929882780934614,354.38720359996745,349.7943579202634,352.5783065390397,351.51960970964666
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.8804000370306,309.44531187561586,2.9938607199356313,351.5763766234261,350.06502694202186,352.71937301043414,351.587663389196
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.0462560189938,309.1047701714122,3.0716170652470716,354.5795454073296,350.2738731803417,352.72234619028825,351.4577484230711
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.19582852619726,309.5982511897609,3.1889207385300096,353.7696398805623,350.41200021129964,352.6432189665894,351.20165175421795
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.92590369224536,309.5109997334113,2.8685621337595744,350.7373616819524,350.4923510847451,352.62358892703384,350.95590258176367
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.7362667825133,309.72801243031586,1.9096551487905917,342.3223786637352,350.54564481338434,352.75398279134305,350.85592090675135
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.0335639242569,309.1372029917713,2.389249493699579,349.71372834434845,350.5987591846962,352.9307930728052,350.9106337377511
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.10073483033534,309.6885027379209,2.6795571239548845,349.64754268476617,350.645421723951,352.9928806611499,350.92158184046554
