MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.02423520801904,310.12393039088107,4.360298571813068,309.15372831419455,315.78895806046444,336.0620313996928,315.78895806046444
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.83822018949013,310.31329155512765,3.5472800050753626,314.7643131834838,319.58888349339696,339.81456364304427,337.25241786473543
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5970212150856,309.97499744431263,3.935829290464315,323.91073399190924,323.3390465534551,343.00475626167497,340.6888707020577
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.16857462276704,310.16351289682507,3.8629175229936514,326.9633527038809,326.9688075308042,345.53911772880355,343.67979961702366
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.862426518297,309.9923789992111,4.2585243040998355,334.4613579956585,330.4046913458825,347.4339875623234,346.1474417638807
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.0730915206027,310.14418449852695,4.6748556020890915,336.1736916165973,333.5783585129189,348.81453811906863,348.0566317244451
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.51267576437937,309.76339352750875,4.358725871312199,341.154362081464,336.44244716502914,349.8424224508775,349.4609546221247
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.4588437755962,309.373860581745,4.703588950392226,344.4989950567663,338.97094471065395,350.6626531187427,350.42978109636044
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.61813267230343,309.7789996796361,3.512582399776746,338.75505413970706,341.1679072168104,351.35808815071255,351.0984251029772
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.10819407861413,309.8314078962367,3.6868274137646515,342.3860834719356,343.06460563931967,351.86845498415573,351.6151896988303
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.10878355356505,310.52309785812844,5.876667841849661,345.0763391215517,344.68695755505615,352.1532867227249,351.98078994321475
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.63887696127404,309.89432625013154,3.4210086992011135,344.295273028328,346.055598873481,352.17044972382644,352.192613927193
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.74456978637755,310.1112518664983,4.266060243505749,347.32668017340967,347.1901829627952,351.91421491386865,352.2627411445818
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.9556080160043,309.7247813040373,4.538630907149512,352.23416065707204,348.1030994722163,351.48039941132197,352.1708910651236
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.8308675081126,309.87178181174744,3.56714407325893,346.2936657406102,348.8099897599607,351.0017226767416,351.9478429376241
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.77650865549214,309.91372125480143,4.409033228162801,349.3264163988478,349.3422640839385,350.6126501924522,351.6951029942962
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.55863628563816,309.803039772273,4.298257453879028,348.0635974156216,349.72469925445006,350.3542249120348,351.408132950958
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.8354885026777,310.34994420412363,5.027577301921106,349.31065843688134,349.9773442088018,350.1476283951433,351.0854176560238
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7539883618315,309.86098523888916,5.010776955178097,351.8558537929275,350.11207944673885,349.89629713581786,350.70150287588507
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.9853426458733,309.83509000540084,4.383439952744089,351.11461242749374,350.1379046177677,349.5535905685611,350.2507372412642
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8961156190554,309.6770801330934,4.682699174829715,352.71891216900536,350.07194118439645,349.126999980059,349.78377025450413
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.13430838325934,310.36403155752976,3.9299870539010198,347.0541751386484,349.94056115965236,348.6955228004262,349.3660708165273
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.7071202137825,309.68880493226277,4.254353486107531,349.5760765185553,349.779811451373,348.422635427766,349.0756051466452
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.48235278062333,309.89052489270955,5.329291730676243,350.82825095413557,349.61559126227024,348.4411861306366,348.8941024556108
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.5273934756981,310.3618908977878,4.323939440752528,344.4817590178839,349.4710253065144,348.68550545429866,348.8332290401597
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.81036890837635,309.75336653184996,3.841025358100112,348.07545249361715,349.36885661560666,349.0280988729669,348.9157072517749
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.81790581973524,309.9000765672029,4.924405674645876,351.73208607554585,349.30948907560213,349.424706520989,349.0445076310109
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.1684566525722,309.99452048183593,4.156147012190359,343.6414230852326,349.2846973174954,349.9235262545368,349.1732192977559
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.01949320306113,309.89164134185944,4.824135240734236,352.81406019480687,349.2893259445775,350.3611717806067,349.3103137648606
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.90689338786405,309.5620941060348,3.598673801990502,348.6172133867344,349.2996843307226,350.584209879487,349.3470825420216
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.97408841284556,309.2360668449909,3.953560105530658,352.5578426101182,349.30074779016286,350.6720226161991,349.3056599045141
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.0553603979517,309.8036947512731,3.4391339969965027,347.445056030989,349.28200894701405,350.681142774705,349.19463299717034
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.79521450210717,309.40814162065317,4.6299133219675666,353.45532720146747,349.24467633089716,350.7116675709402,349.0689407379526
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.65358978754915,309.93263057364055,3.482484398781676,344.4552835805159,349.1900921798426,350.7891427383029,348.9306222290933
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.49375563837987,309.75181423180163,3.7571614892939715,351.9859478080092,349.13104917668085,350.7833417550984,348.84753790693753
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.0382542095146,309.9392265585029,4.088394489323262,349.58151395130494,349.0671026305294,350.7338179692026,348.7567898504684
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.9477612319081,309.9390892789838,3.49587529126123,346.32238220929236,349.00583387319745,350.80022260966774,348.70516677671236
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.06985428740796,309.59195137940895,3.5310044036912798,349.1236087046325,348.95730933925967,350.94082316806794,348.7163376124748
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.12985054718195,310.0303542108301,3.6663488075245168,347.75406610126413,348.920387772545,351.070698162437,348.73470530727366
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.2504094858322,309.8158705128535,3.563452394768147,349.18423406095604,348.8903775935139,351.1161322331554,348.7374016426363
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.6955507745322,310.0875130032591,3.1678540918591613,348.38400122195816,348.85789913387464,351.0130402935275,348.68994481096956
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.22953782524144,309.7628120179899,3.3479545852253927,348.25596537401896,348.8130545502164,350.840859893133,348.5776132530373
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.51722106538597,309.41592727183394,3.883482467279411,354.59069738311626,348.7435392345019,350.64859004065875,348.3727302526323
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.6753159534247,309.44325036828013,2.3327718885648565,346.2177578265589,348.64055467336607,350.39375096861136,348.0821249837377
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.4599120012488,309.51076847819644,2.793435587159128,347.7450088281281,348.5180550378692,350.16802032004006,347.8428665976307
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.38925110232884,309.5537441601891,2.712119422897747,346.6676985430767,348.3848471540217,350.0191906720009,347.63874341582743
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.7201876063125,309.78073838439036,3.3824951551817914,351.24868481758466,348.2416751097437,349.861388008382,347.4269098034153
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.86053150643033,309.6982830771925,2.4705660702967918,346.98232632649956,348.0841160761649,349.648067394519,347.1731317834201
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.9216961360821,309.40327581437236,2.9929126787930023,351.9961837922624,347.9180139870565,349.4676860564845,346.94250637580967
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.6180184734238,309.4337268975672,2.4966402460105064,347.0691555178488,347.75219836648284,349.45828441953967,346.76348981558095
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.58884568108203,309.87351059601133,2.500388253668576,344.97119286072524,347.61169510355296,349.67070566394585,346.76189734578486
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.47080995547833,309.7269074408791,2.3226900352488498,343.88135505619306,347.5200869102032,350.00455840775163,346.9588746199116
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.0865110714106,309.48562866937266,2.4810296984072893,349.14131718094717,347.4843633170202,350.24317392843886,347.2631204797459
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.9637760515665,309.13409588781684,2.7684335756736638,352.02248655169893,347.49419078994435,350.2529007300371,347.5555724329898
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.0584132266443,309.42623490419135,1.4106014138152199,340.6815825460995,347.5476165428357,350.01632914726446,347.88314182551875
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.8090161233822,309.56726925496207,2.377325236228429,351.6388916946629,347.6570739244586,349.4665773584834,348.3456572905076
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.59967018746863,309.80307759071974,2.358806404435138,349.4912033683162,347.81386539785655,348.75013190179226,348.79819553662855
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.2230475675326,309.77918944178765,1.95338733438384,344.7407133351038,348.0212653229532,348.20054072569013,349.31603966215573
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.06738053539004,309.5880668301158,2.6463129997034387,349.7076513333015,348.2908097843462,347.9788320782835,349.9586748950578
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,315.9572966809665,309.7419242436701,1.8948334036577705,343.19370247485097,348.6228551224236,348.06228417777754,350.6538068731673
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.1635299218198,309.93392007835564,2.5616171631951246,348.10602927501145,349.01436592756136,348.3354560769399,351.3763977449418
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.2668686760605,309.78138637499353,3.3638876914993907,354.2999702782561,349.43866294045466,348.69307082156894,351.9605818999357
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.0246016255374,309.71348717331495,2.3561494225714714,346.9819728544716,349.86438320436423,349.13872667231664,352.35633807677874
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,315.8773235256737,309.180930134256,2.789660951387501,351.49514212121767,350.2776161570662,349.66420935286993,352.65938983551143
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.04150228888483,309.5143404246001,2.992819011590097,352.12363580699554,350.65837440471626,350.13759583022124,352.819617669267
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.008371601812,309.6567123263166,3.921090245821376,356.47935665702965,350.99052007911865,350.4365851851811,352.84787866339474
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.14000864433484,308.9820386210618,1.6672708102212677,344.9313077066469,351.2719260829359,350.4986264442071,352.8226482879541
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.1236457856827,309.8733921060423,3.4199581667963344,353.3320250470174,351.5195069393451,350.3197764679391,352.8635765921554
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.28389209109133,309.89567459547254,2.8321429419182884,350.64686885748824,351.73004173912796,349.9407546912416,352.8559456191972
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,316.17645686737774,309.6604553337743,3.4026079674411256,354.61129884777847,351.9001159026888,349.4871503574069,352.7962464256795
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.48694272617837,309.96373330223304,3.4970394850584365,349.5018756605163,352.0265277973401,349.1636721287217,352.68314958481824
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,315.6598578811964,309.3162523311992,3.1298572344876048,351.7964252668366,352.11414385352606,348.99194286120974,352.5631459779157
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.83455020784095,309.229436370672,3.730336553774172,356.673431070049,352.1592404242177,348.86424749128366,352.38745241738604
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.39259001454866,309.7783513598697,3.7713275130247794,351.2861248499974,352.15889506489225,348.84454632385535,352.15716733281533
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.2524573554713,309.612903999143,3.1089694197394513,347.89401508333856,352.1289886908243,349.0000957626354,351.9809162641549
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.2033844725218,309.29728730536146,3.953963488044853,353.65543246334533,352.0818214719607,349.2625001200674,351.8504447397679
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.1549482307472,309.3470763601385,4.042981114269463,353.5099141481288,352.011589474606,349.5308904531734,351.669833916525
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.54090374212194,309.5006248268404,4.417655218864699,356.8867735638885,351.91645517168956,349.7169050783311,351.45666836190657
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,314.93018211824204,309.16418912598607,3.9971459368657953,352.8941670587416,351.80855816075393,349.8942773229595,351.2901514076053
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,314.7479791264661,309.6031281434414,3.1556241953644677,345.2362702340915,351.7250833681581,350.1377103389235,351.32630008285895
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.4628527618319,309.6070381873932,3.5138126382979795,351.3275713649276,351.7063639897924,350.2907767697163,351.6175034669917
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.1392410607079,309.695099574045,3.9249281712131485,350.8934857595733,351.76458501065565,350.3546249306219,352.03891922679855
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,315.26773665276886,309.5676518254537,3.6191769074923377,350.9033709638575,351.9020370325021,350.4909310556275,352.5442120012891
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,314.62993008681764,309.2433821611179,3.747463534797836,349.3608220495532,352.1155904188545,350.8348264511886,353.1038079779486
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,314.54445011976674,309.5987298615138,4.205968834106746,348.819041112782,352.39361978575033,351.3885385912598,353.66699328248734
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,315.15798225163604,309.27556285012747,4.406516604008658,355.658259327692,352.707116658372,351.9142270816857,354.12786068922054
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,315.1153208088763,308.88356272995765,4.329380421363317,357.26168077774827,353.01135101827856,352.3275767325021,354.37598018993106
350,314.8437450052123,309.4174107142857,4.341028067516647,352.4728017059696,314.7381461352628,309.0406202425953,4.101018393580303,352.8692283036142,353.27550652965635,352.7632754734689,354.44891130405153
