MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.9136393116031,310.01813956731064,2.905108853275327,309.19825004054604,315.4978928526211,338.66102107179404,315.4978928526211
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.0450159954929,309.9430189855494,4.149898430601127,319.87247716500156,319.5357749432527,342.07053742504536,340.1189202823673
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.9579249759807,309.98181643608456,3.6441504200100074,326.1090767297317,323.4842154760771,344.7447822443785,343.2891970731399
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.29363522053086,309.81736352899304,4.057749719966462,330.7648511807366,327.2632555792265,346.7819116218666,345.92097583485236
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.60540316342235,309.90875692131345,2.598642422360268,328.1698661663041,330.82716890961643,348.4008746903623,348.14442888784674
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.8346652488803,309.9953414375205,3.3716570120428098,331.6594240780234,334.1635930462282,349.6644683181545,350.1088250778902
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4922414471267,310.00829551257937,3.856787131616456,337.7480927451448,337.2371688984566,350.43629604651227,351.6783938099845
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.3139090845367,309.9698396200018,3.855262703718919,343.6199570152444,339.98349709179644,350.58220152097556,352.67218306944847
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.07516894581795,310.1651604148778,4.2750765149232235,342.33959622962897,342.34576117780705,350.3670729978171,353.0886086037166
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.21494627162093,309.579035895166,5.17202148334659,350.3744802996388,344.30307923800535,350.13624155298044,353.0804653969201
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.09096456951113,310.1002145221057,4.562785489285464,343.87171297579505,345.8576887854176,350.0065017825155,352.74925177868136
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5903635295611,309.73673901806444,4.850630566232426,350.87445299872127,347.06505479287347,349.969669102641,352.3701168465481
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.13774626750205,309.89752119381274,4.472079300117477,345.20066342102,347.9852667302246,350.0802264152586,352.0034977669565
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.25708592040576,310.1919071684577,4.518533958960093,344.3296400175361,348.70340491504356,350.3492697710637,351.82718800421515
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.02248505166216,310.09231141930843,4.175315822268212,348.94842805877846,349.276608324673,350.50867101518446,351.76557519282164
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.51234817312434,309.64701694348486,5.1179724055532425,351.90621063143374,349.7128130324629,350.63725380804874,351.6071618920076
