MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8910289860685,309.64634615849104,3.7918354499020217,311.83171076465004,320.01993106936845,340.29587134504345,320.01993106936845
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.020059493853,309.8768679359761,3.2526373381803118,318.9675654831152,323.1902581991068,343.55888172034787,338.32126964610836
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,312.29342338501954,309.7879403445271,4.517993089475839,332.10090121751483,326.3078423954454,346.0012786518086,341.0642120351898
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.25809240502883,309.79631802771934,3.7218491356744923,329.7782134165437,329.3089697074497,347.761909997142,343.4035941955957
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9224151904442,309.7390107422406,4.041992677542629,335.9696991501263,332.14912328030755,349.10526710370453,345.39193483410054
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9129644932882,310.11424569263767,4.194763675758898,333.8418390249132,334.7951456888041,350.16758109864753,347.05349317028913
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.382688326669,310.15968717876535,4.621349551676931,338.33664053794536,337.22850880750013,351.0154049759547,348.4394488735013
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.56541600576116,309.87916051333514,4.345917999984064,340.74094670787184,339.43178725726705,351.56670547853975,349.535887924402
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.3384159879405,309.9401106704176,4.123021008050694,345.0242345762407,341.3922893732363,351.71213996771183,350.346839630579
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.35031106798067,310.32139759100437,4.110948644965541,342.71365068261326,343.1071863083803,351.4832653066702,350.90907577081185
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.64483594531873,309.8060295414038,3.4819073659661686,345.09698043215525,344.58891631419147,351.0586446246822,351.30069856193023
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.50288924535107,310.1257735134301,3.708278487163107,343.3619445701106,345.8524542163463,350.591184857678,351.5467065033906
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.57413914321546,309.53564389861555,4.5356375459801175,350.7727212640992,346.9119327759745,350.18141803163047,351.65935580286936
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8773845887283,310.2321191480933,4.23085912935866,347.3578980354721,347.7759554215633,349.79184521128894,351.6251352271512
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.4790124909777,310.1022687697334,4.9303584838147305,347.98466650319756,348.4655170702589,349.4818233759188,351.5208410246976
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.1973134029266,310.3999160329542,4.933538504611052,351.26651297349724,349.00330085192013,349.2352196995458,351.3751092105467
