MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8876795660751,310.2447651590656,3.591565313170319,307.0823948294006,317.2743893609875,336.8952406820169,317.2743893609875
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.2051562308082,309.43605612706574,3.064192899425502,322.8428010379157,320.61639206360246,339.97871058008207,337.3305275649453
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,312.043495397651,309.8659558368388,3.484502252979859,327.1429474559402,323.8997721416464,342.4364484312761,340.0758658709038
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0943490817036,310.1963624264149,3.8258009287781087,326.0815991331902,327.077993325268,344.3928346427804,342.50823461669546
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7079406961258,310.21830308364315,3.8244221786558787,330.6098142024979,330.11864904513124,345.97275245087036,344.6772064358305
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9826748615119,310.25325243854405,4.22958629715383,333.5196651266029,332.9890827871985,347.22074835887,346.55756152511617
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.5085178137781,309.83978671490655,4.426570280090611,340.84805004438954,335.65812918069497,348.2168326880807,348.130683381429
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.33800950691625,309.7880978953787,4.156344818573399,339.04748853982625,338.10238615321697,349.08064332496025,349.4095534341819
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.7726822127651,310.16290206637166,4.255993819293687,340.1068667109416,340.3205726895144,349.8651604228259,350.48983773445997
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.9835752672243,309.7659120320806,4.223776025730236,344.02552043256634,342.3201193813571,350.5224258311666,351.411296698517
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.40554069185947,310.10398063860663,3.181495187624754,340.6215991178853,344.11024326853186,351.05616835662914,352.18418906429144
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2457673925788,310.1418631968129,4.556489840729817,344.7053860180201,345.703264608957,351.54378770808,352.8304017734958
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.24067289018706,309.3482202180886,4.6911892926265795,350.2483580539077,347.09832470891837,352.02275225966406,353.29070192796877
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7525738272481,309.87643694624074,4.253943656272346,348.7549969303362,348.2902570105114,352.3551725444853,353.54147564824285
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.96058950399913,309.84998125364024,4.108076628381002,349.6782757340793,349.28589991466373,352.47789756926005,353.641486265579
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.56983099435797,310.0112541338835,3.912343580874077,345.31525066490605,350.0974654229532,352.5050018534016,353.6248366346299
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.0670415577582,309.95212445132023,5.113260105389457,353.901313557321,350.73443169259633,352.43917083979943,353.4878018505258
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.91543276471623,309.9481593997817,5.416877940691769,353.9698513663808,351.1907873220832,352.249808464731,353.15605863835407
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6111186226834,309.86157739772216,4.7937719423191885,350.00660736082114,351.47113046156903,352.00992267355656,352.67651151919495
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.2115094640043,309.9666085454619,4.8292074300153125,353.70196194788866,351.5928119762286,351.6322790070424,352.1163066865434
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.19721558044466,309.69120349340227,4.26353334317973,352.8454681062048,351.5722178389519,351.1036129781464,351.4833935780864
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.70856783832835,310.368312733967,5.025408090247723,348.2435022538155,351.4339369608269,350.63526471516013,350.83500942651904
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.768317117847,309.5256499855435,3.890496744747291,349.32480899906227,351.2065493452225,350.3019150056198,350.216076178997
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.87644186394857,309.3102462449921,4.694450724109422,354.8760438796742,350.90533350234693,350.0231113660645,349.58425412319167
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7586282580977,309.81517429211766,3.957185476342792,347.89821511809066,350.5388559411016,349.7730022512715,348.9186851326413
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.9010998058932,309.9437878686765,4.947210796668263,352.13211305764725,350.12698522711287,349.54414069786685,348.2895550247264
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8710062162656,309.5769344910055,4.6058828072803015,352.84122164685124,349.6850267810703,349.33874682202793,347.69304125828944
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6002492198588,309.92896786410523,3.8451670713767876,345.7173295205642,349.2367782055012,349.21598728827354,347.1935703193382
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.68688349023296,310.0485628481585,4.245786217415917,347.23346383967174,348.8170904431739,349.143646553461,346.88128708004893
