MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.9502943733956,309.9631882621037,3.730970234703824,309.84806838033325,315.4389813229742,339.2889446823944,315.4389813229742
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.68846969973725,309.9659231193453,3.171600112913305,315.7218957687107,319.91658170866583,343.06255556743884,341.11759099790993
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.78803976048573,309.96285789429,4.577965071286105,326.7422222038404,324.2927056051616,346.19680827328256,344.79537475750976
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.14314929874706,309.4324528776386,3.9561824250522615,331.95876966377045,328.4273478173287,348.5760748159027,347.6106388752837
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.74570195677694,310.3279895529544,4.994240282537774,332.92324617862596,332.2050649849258,350.2249092154042,349.58181700157536
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.67198772363554,309.94291960078476,4.091214892538312,340.2353268029107,335.5569125396351,351.13844171527245,350.8620158239008
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.3001205890268,309.92397893287597,4.230224042726776,338.1231279088643,338.443744919362,351.55443456988246,351.54236766037036
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.0339015711422,310.0739778811797,3.5821049482696736,340.0594144929608,340.8778031870432,351.6567863793074,351.8596836880265
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.942246663668,309.6347229215401,4.756526334713053,346.51458366370576,342.8782589926509,351.50322783675034,351.85666129699825
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.38784114356974,310.1214350153597,4.150093381555482,344.3575065527131,344.46439732765657,351.1887666869208,351.54946774404584
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.43496097319945,309.85703081393314,4.764543215582655,348.6661831929222,345.692124957289,350.7770881473401,351.15246000240666
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.28700516412755,310.3576539981408,4.141226239505662,342.1525618863374,346.6339731334665,350.39773014225693,350.8061152598782
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.9534042104685,309.94315293457254,3.667794470188629,347.13228034604055,347.3821228155391,350.042280610186,350.6833580961141
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.3275321561545,310.3828238327406,4.310215813640136,342.8788256724981,347.9878810629775,349.800517139897,350.6506089616297
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5538552246543,309.9616056374275,5.379248994004185,351.05688624183097,348.47408077593866,349.72744655750483,350.6041151953116
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.7782222643619,309.849674664554,4.835790795765925,351.42982616554684,348.81487845926995,349.6412769175828,350.30430263777066
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.9179313101248,309.88835303944103,4.449679203897191,350.6132799784034,349.00550320353636,349.49818781827094,349.83737342222264
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.6439905044119,309.6589983233991,3.9882532626456073,348.1902410458537,349.0805763086245,349.39513808451295,349.4079193914977
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6709565649598,310.26682394272916,4.640775183809948,347.2658113847551,349.09664833246427,349.38287190594934,349.16670154514685
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.85004184560603,309.75046649963076,4.143523670762538,349.6871284203208,349.1000942610414,349.3947924818441,349.11511604331906
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.57553869147677,309.84858332256476,4.509804704244519,348.7417711569432,349.1167823977948,349.4221333850132,349.1895849036583
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.81520805818667,310.7784239491179,4.467698345038842,344.39386475584826,349.1729636341238,349.4119743836344,349.41845825317534
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.05778590480105,310.3938771580961,4.473545174432983,348.56291938405775,349.2795838057086,349.2714789062819,349.74682232503426
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9516356243222,310.1709842299596,4.4868693578562535,349.2608279248532,349.3932528916534,349.07581146514633,349.893614186863
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.70677899589526,309.83627587507306,5.227584701328756,352.4854710917079,349.4496667445991,348.9699191346046,349.69960002454167
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.5726599876609,309.43884417854105,4.39998041269288,350.78783647250384,349.38933269857506,348.9819491922751,349.11970429855046
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.46294618459166,309.50685944660006,4.530043581159009,350.1618707594542,349.18881326519534,349.00204437518045,348.2830315121815
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.1519760017927,309.7958789979041,4.14710435729281,351.4187285775953,348.85049135919166,348.8137985784089,347.30305188001057
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.7955896196726,309.7834220291105,4.168893476379445,349.2409509011641,348.3978812499771,348.416016898282,346.29914835209183
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8251458004349,309.71276284037776,3.6300173858920575,347.42964428070525,347.88700255074605,347.97102161086593,345.48384412426714
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.97435073294474,310.2908646958662,3.7831239369034013,345.8061621618571,347.3886180958451,347.52396217537523,345.01028319548993
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.7896697152917,309.83070092397844,3.4879928859758214,345.89457987938357,346.9665836279313,347.1940341132017,344.92433791841063
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.6839175133776,309.64113433084765,3.078659488749329,344.2697442073753,346.66362295746245,347.0916772181334,345.17821137254583
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.8179216258587,310.0102374405955,3.9333307284814696,347.04979369660435,346.5002385500225,347.2006199427667,345.6893320555471
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.7217370405667,309.9684684896515,2.9848372085400525,342.33993598872524,346.46978126938023,347.4906001653476,346.3168640261938
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.80026195056695,309.97981148232464,3.5992797511729204,345.6459194579967,346.5539714811367,347.92545298231,346.981372507924
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.84304312663426,309.3177385638407,3.7873354019775483,350.4764527639471,346.6891479827909,348.4156173931074,347.3830626285306
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.97068428363843,309.60242853798525,3.7982899559540524,349.749711114024,346.80096219017366,348.8789493810423,347.38165816795816
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.99350172740975,309.50185258309403,3.6679820001144225,349.8196732643594,346.8612861011602,349.2726602071446,347.1784223065937
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.19642110349315,309.81769452686376,2.4296342232376773,342.7123182390584,346.89184427677606,349.581561100966,347.0545075561457
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.30942106944974,309.5341901323387,2.5698731924171114,345.46019832163967,346.94287021730435,349.8330813422111,347.217782145017
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,314.9247207301918,309.76147382908306,3.192514524122664,345.6523513023452,347.02361339001146,350.109622563488,347.4637093772328
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.3106276094606,309.8376510427729,3.541380758729219,349.32591234834007,347.1124516459689,350.3140778848599,347.6022909797653
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.93455341949004,310.0136873534406,2.9055136627180134,348.630385870382,347.17497949030377,350.256517567283,347.5238298571281
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.56278239055626,309.48139629967926,3.073067974436402,350.1112246578448,347.2008240624819,350.07940084320734,347.34673462789067
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.5136215847498,309.8917655563694,2.8965096353686146,346.82049761587086,347.209042940765,349.9974983623086,347.2559881099031
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.60855087041017,310.05383536051994,2.6999535406737105,345.4432120800351,347.2528644681853,350.01966499949225,347.5059175528443
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.87247360562446,309.76633980574803,1.9236252362229374,342.91830572203287,347.3842977880175,350.1081112526156,348.1505435186697
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.6438913462487,309.5605377191151,3.052324380339366,350.0595108755015,347.6228357537745,350.29461723118715,349.0240837068004
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.4278121133398,309.5742284024547,2.403478891043905,344.8526857810355,347.94162418307315,350.5574108940795,349.82489569861804
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.2946602278774,309.40161029662613,2.1533461978830855,348.1218770383751,348.31970216757736,350.6354500140902,350.5612724168462
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.1754020912875,309.411658466719,2.109492306297012,347.1748180599796,348.7089062708584,350.43496070189406,351.0201459264795
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.21621095423706,309.61969978513264,3.200908666188926,353.8511076511901,349.046514907923,350.1147514508964,351.0517488862994
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.99305454365054,309.8529373874672,3.323055202670599,352.140359335018,349.26569371513,349.78118578560145,350.5671631810178
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.2180116190087,309.65421410979377,2.6653379400330515,350.32355012028097,349.3548876309032,349.4758562502891,349.8843530521681
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.33221951213517,309.1051983713602,2.4314460750737448,351.63695491322466,349.34898266344777,349.2455239938703,349.3139524058725
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.58522420941904,309.58469354305976,2.1070104884776817,343.60182911001414,349.30716445703797,349.285072990282,349.0594416085594
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.9831207365912,309.7803941328601,3.2110486528660855,351.81165331468446,349.30049037536827,349.5533136364199,349.26105328768466
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.21663971275956,310.00170816468085,2.251543164390771,345.9944960751486,349.3515593220102,349.8267910716346,349.65226873403594
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,315.85526393231083,309.8400559034069,3.0296373540001498,349.7509056470378,349.4856113020312,350.11670319553565,350.2712179449386
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.3279099617291,309.3078685742957,2.620374178059301,352.11718383317344,349.6992455641106,350.36817074306794,350.9436489140443
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,315.9907098233172,309.65737524288335,2.368498860771011,347.13681812757574,349.9893895338115,350.55112364544937,351.66642225202963
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.2796923261756,309.5286769994394,2.4228773238401202,349.52176539951864,350.37201951421423,350.69192054878505,352.5623446721796
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.3572696341531,309.5438948164777,2.9986474704993555,353.73406434117123,350.83664682927287,350.77807256655075,353.4659574458552
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,315.8336087683227,310.0367384547262,1.9250588685497056,341.67527044489003,351.36375866652764,350.9439908178879,354.30835535958664
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.0484505294994,309.18268339473536,2.8553054997097935,352.8251780698939,351.93666796848044,351.1679720644546,355.09309312051914
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.2640149732867,309.7386283120427,3.7983797116106626,356.9273985536496,352.4446649681173,351.27010915165937,355.20582752541435
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,315.6855725574545,309.40964359947577,4.412250387384803,358.3056199227641,352.77259873693225,351.24797176759324,354.5339368057162
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.4182373245513,309.694684035466,3.2113900612047512,354.67383680154836,352.8707977317717,351.01230232697577,353.3931255891225
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.8256084165796,309.39635453403685,3.4377662479087383,354.12685512464594,352.76600089964774,350.5801980564344,352.2129738541662
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.96045716863534,309.5364234692162,3.22349800146188,352.9595217921846,352.52287576116674,350.09493282817954,351.248521149358
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,316.0611524449396,310.1942054183372,3.15053104161344,349.85935451030974,352.2267483116977,349.5776813751994,350.6844762941765
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.7821217314967,309.1902420807415,2.4241828479565983,348.4796768009251,351.96493439284734,349.2058921482058,350.61060216598287
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.3783201667905,309.42847910631986,2.9356569874056833,348.5334900858729,351.7910907010807,349.1567424903903,350.8987002930333
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.1368366774557,309.6782857668727,4.456319589831732,353.3791793079733,351.70626442316615,349.38864032471474,351.2744430483765
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.65281249676553,309.5652174986167,3.401451574862794,352.06247096110803,351.67159328268536,349.6313026430555,351.49658544008116
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.2567312085593,309.2851641274373,3.402794455623832,351.18798800446734,351.65849956748406,349.7544573815169,351.59297648213726
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.64274944925955,309.6298980801033,3.2695693907870007,350.9463749983765,351.64584260910385,349.7256728869996,351.5830682068467
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.3696842505822,309.5092062148758,3.637693849583243,351.92927827536755,351.6065915137161,349.54401235385274,351.4136953126972
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.48333181879605,309.1059629500903,4.30978260778813,358.2363945656426,351.50579494457054,349.308804348128,351.01494844468135
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.333615281494,309.680125111988,3.753687585752271,351.3714591692105,351.32818877637135,349.1228147703151,350.47096779324124
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,314.65042502606343,309.5597001222912,3.7901887213933607,347.91832594693886,351.13188234758957,349.17082182143236,350.19267722367533
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,315.11799978714794,309.8176810239442,3.873288124371603,349.82731184048504,350.984907076329,349.3682203593417,350.2878957848243
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,315.2489619849388,309.57592754987473,4.297016636593761,354.00387214195837,350.9177354693549,349.54639846284584,350.6020413267393
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,314.50209366687335,309.9726954567527,3.2371291980347476,342.1801454602398,350.94804716603477,349.804551063401,351.0891767883696
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,315.15151273524424,309.7076820224912,4.042957409165039,351.4490347607004,351.10002619396073,350.0437767238671,351.8006080864347
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.95082038516813,309.33950450080397,4.054945233758656,352.31350787873686,351.31279184474477,350.09683923482385,352.2834428058363
