MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8644773649843,309.63471605396825,2.663207632076846,311.34237509297026,318.4876463130631,338.9406036560917,318.4876463130631
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.006293108834,309.4358765422897,3.9662396646795433,323.06515265587774,321.5095765939069,342.07511033404927,336.77079091307843
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6598080052247,310.20314232506075,3.9596943882624833,322.81349065055093,324.49066249901045,344.6240031316085,339.37614455678283
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.30772239456434,310.1697115719512,3.217758112775196,326.4694427884731,327.3945528965392,346.5779332928733,341.7464788387989
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.46669592976957,309.9609898140012,4.026243315889087,331.03197494152346,330.1788878238835,348.0242214630388,343.81395747603153
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.19146709034317,309.94350355796115,4.010921395829116,336.5095849518365,332.7968344465067,348.9777089688046,345.5152306483273
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.57730257759926,309.88857854879444,3.5175320470711267,337.85683053793423,335.20768913794484,349.44039036010065,346.84074565370435
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.75375956748957,310.1597675632102,3.91266070121573,338.83434099522844,337.38889197669494,349.55452464628524,347.85289025278144
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.80417539051814,310.36892399155124,4.245420896372701,338.95972110086467,339.3334579456023,349.432824799485,348.61644932870354
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.6264387440649,310.1213464001286,4.268862954620577,346.4638815926612,341.0423672449019,349.0520650456662,349.16617691314144
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.2263966987796,309.977705325562,3.4959070527145784,341.53150031381705,342.52191076239086,348.5408832100555,349.5277164343962
