MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0178999086567,310.3082874050089,3.239544849734797,307.8831750333891,315.418981226103,338.7716417988484,315.418981226103
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9517401853789,309.92100863465373,3.5003356404386152,318.46069107439973,319.5399275382692,342.72228201858934,340.15653553577135
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.40504910200275,310.0336081583608,4.183723230208448,322.29845949815365,323.5963930104144,346.08183791443054,343.61849748216883
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.271691164811,310.21588714809826,3.317712465269456,326.1636730696333,327.5160761008612,348.6583572014002,346.61293717632674
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.95337308421057,309.5360463811482,4.321537897589628,338.4085052111554,331.21605702910614,350.3339563941002,349.0153971443447
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.30481671105895,309.8712577613431,3.422161870971304,335.7815201004488,334.61409141261754,351.2580928211498,350.7592411113272
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.774985082438,309.75674827528553,4.174104633769498,342.4336399244334,337.6677493193355,351.6521678794259,351.9981852340807
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8871456888414,309.68936998470195,3.4845687411094444,340.92953324388867,340.3577612517059,351.75919841120424,352.8259579612509
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.99938900063785,309.8185031201692,4.308692751463486,344.12149937431184,342.69383290347986,351.79978069372936,353.3872363191355
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2367579015309,310.3538541121911,3.828629157286289,340.69288164761286,344.6974822604294,351.81305916097773,353.7569127809654
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.418218024815,309.7650523927304,3.9566291482246436,345.94261797230234,346.39340000082615,351.7670348939472,353.97073173129996
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.302770467471,309.8348486888743,4.839584371756633,348.1302129341725,347.78532617923236,351.6385476042261,353.93648115008233
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.97637478558175,310.12594896322645,4.843520791340637,351.10521815751093,348.8693919142991,351.26808726827585,353.61519999985813
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7376738955197,309.3654363986804,4.56758049470398,353.05911206768,349.6461361351194,350.68190217528183,353.02150221005274
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5067719874434,310.02330072041656,4.987565066714323,348.9139788205962,350.1337886304569,350.13523782328383,352.2419360969881
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.94357338158466,309.84175920790096,4.9900766311140545,353.25157909170383,350.3710094458997,349.6135235085044,351.39357509107555
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.56296053963416,309.54840156281267,4.9299617389910635,352.18990391239424,350.3984285478849,349.2072167989072,350.5165359239712
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.39469385388094,309.8740472761861,4.081140833170434,345.64300724358185,350.2735209894072,349.0918704804302,349.7349320498644
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.569631348442,309.5650834850164,4.529821936839547,350.53689149798925,350.06130545599694,349.1399573419389,349.1442088778862
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.841821616085,309.64330860701403,5.20611400512525,354.6408804915871,349.8041598163725,349.193452088777,348.6894155618631
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.48666341416157,310.43284047812955,3.9759325340388214,342.47381055002876,349.5473988410057,349.35788988282275,348.4301704020877
