MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1887350391682,310.15288138007116,2.5351173152069726,310.4132929347665,318.15196771622783,340.90604622431397,318.15196771622783
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.176304241427,309.9964968253344,2.8917084739796177,318.8192893224111,321.66291099899405,344.47958488787174,340.411692533458
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.61956868943076,309.7781455346433,3.1630557822010004,323.88107212947364,325.12514115666454,347.2021979638093,343.1005799087064
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.4931376318419,309.8478011526319,4.005095006705069,331.9443382374407,328.477470565483,348.9362920228766,345.4301708885373
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8394544467555,309.6352397452454,3.757334427898616,335.1386936940152,331.6544082670276,349.7295992846364,347.3410663533349
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.27642843211476,310.1469876533852,3.4045389890366478,333.8854933779609,334.606387099961,349.93889462024595,348.8768534327791
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.8028641275785,309.9669486042582,4.036913905469334,340.81903039708357,337.3003325593425,349.7408112874746,350.08693826691353
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.62747902690205,310.2403169448913,4.999905449565672,340.77704785689326,339.70724252025394,349.72469363060344,350.95966875375063
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9884348009929,309.6453270948598,4.370385745509287,345.365348164343,341.81237389558856,350.17386392288245,351.53836407769785
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.93470557179637,309.631417412334,4.109189310438801,344.08321649639254,343.61220490661844,350.85343737783813,351.85407719165045
