MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.03939486593924,310.11674708625003,3.1890688176694817,309.48048643971885,316.2783434509309,338.827339298434,316.2783434509309
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.684578852461,309.86792669082143,4.027378852479781,317.2037472998678,319.9733964782314,342.659415465473,338.00457729805385
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.69495177623827,310.32669262244804,3.7499442682513195,321.8788726107322,323.6175248206257,345.7708518326114,341.22328373534884
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.37479677259194,309.8630942034593,4.429479537857551,331.99929768940314,327.14481842940745,347.9721833552124,344.02661620178833
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.19025508847665,310.1335963199291,2.9083941336491304,331.7023136696153,330.483673724696,349.37737434264847,346.3238335418759
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.89661242765027,309.97622120279476,4.575787496844949,335.70456395954517,333.58458172583545,350.37106870621466,348.1738963356442
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.3899674539485,309.7399848256269,4.335858584745676,340.3333689598239,336.41188680677976,351.1465039379328,349.61311406944907
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.902011505717,310.4566455481826,4.202210635174412,338.96557279150517,338.9458573062072,351.53663635831117,350.696340025363
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.3833103735003,310.3276825715724,4.028591530144257,342.6009313687052,341.1876025012174,351.5191074629679,351.5164194489207
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1794671411859,310.1440635327077,3.7842025431042083,341.39924970734904,343.14456109727024,351.28566107965935,352.10409749034125
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.66391423509407,309.7543828847035,3.6330435565636474,346.1940712955527,344.8287639168199,350.931816832923,352.48879188388673
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.75394454594476,310.0891242366679,3.8139313992633284,345.66322767327404,346.24732827632255,350.47803952912363,352.6549506771136
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.70327088306567,309.8918433868824,5.158357021219687,351.83866404627923,347.4110330755592,350.1163087626402,352.63195829931095
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.63480805195815,310.06505960085207,4.982593747351854,349.55839874408275,348.33469844412707,349.9691454999526,352.4534640356395
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5860277532724,310.3401471834083,3.7026033732176273,342.63877353156107,349.0545986691632,350.0351817032735,352.24765472324304
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6545516215759,310.0165908758015,4.00883794923384,346.246300284154,349.6104063149294,350.18109922663956,352.06381327269764
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.0853082533771,309.2782887361348,5.048943210539746,358.01079942088006,350.00928707497684,350.1896905778892,351.7626353336642
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.826966128382,309.9172059862122,4.91960650528317,351.66849064487025,350.24452789927466,350.0628719529809,351.2752107185646
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9916858813804,309.5935592485869,4.060534660908381,351.1530592284755,350.3445674730495,349.93507637653926,350.78187457190796
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7853334963918,310.05128975510706,3.5286112913298826,344.83548860376,350.3548040893956,349.90842574266685,350.39948209354344
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.465595528323,310.12684935806897,5.348203961092088,349.1538431042497,350.31962894710546,350.0779705252349,350.1662200844378
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.85976604541213,310.1000735677561,4.606072995478891,349.5304407648868,350.25720374862505,350.214810134592,349.9847804318385
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.38055178134783,310.3706482737947,5.057607438471088,353.23469378099327,350.1729356139592,350.0730681311757,349.80436252430684
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.40275743357194,310.06876315372216,4.362648436495358,345.5906857428442,350.0710495532951,349.9086965347936,349.6236688451186
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.4069480357888,309.75661989975833,4.037318351572431,352.77677781726516,349.9640013251866,349.7787018045625,349.49142602802226
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.4880959418496,310.21328804570487,4.069754577842694,344.1784160810235,349.8501619584081,349.7206519049414,349.34427584904114
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.9339131798663,309.3106765589415,5.164858025690385,357.2475104418985,349.72918737985714,349.8618160139767,349.18733099543135
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.83841632513287,309.8601493609313,4.049411438361054,348.55979900843715,349.58628756026354,350.0282395964066,348.94021915928346
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.9002327538392,310.44466735627856,5.224159219484012,349.84513512183185,349.4340015600379,350.24890836518387,348.7381810907106
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.77530944363303,309.59898169534733,3.539775589003667,347.31695052407855,349.28933871047747,350.5180988955497,348.62075051891287
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.6684409789769,309.68431881294885,3.2517256757649804,344.8111469876211,349.16772490519685,350.7644873614029,348.5991870040005
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.2425988556406,309.55592776322356,3.576256415782447,350.5953146907497,349.0707490796464,350.7187797166618,348.6124316172472
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.35929226651876,309.89043588570775,3.894090256693228,351.0467269340084,348.97910251753547,350.27568492450615,348.5415065655557
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.18771440539194,309.8610452811914,3.8958299833796466,350.1311424842854,348.8779301790746,349.69481962892417,348.3900562457516
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.15155308278065,309.70484053568026,4.216147739932461,352.2545447651478,348.76529418243524,349.23029059968087,348.2168177461053
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.9102398114606,310.10572887204574,3.5966590941992695,345.62816957656526,348.6516143025417,349.0368662652806,348.0926359382416
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.90078257964984,309.7846765055877,3.714905104588497,347.90104925729787,348.56155854978294,349.11964638740426,348.11449767925205
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.2977528328226,309.9513445488941,3.0633536692457044,346.20585257584804,348.5089626600022,349.2988483472164,348.2454807125702
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.87955776171094,309.45496508116287,2.9586474897177286,345.7186184719836,348.49834584172055,349.56262447290163,348.4447141480852
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.9834929228845,309.64902929861205,3.0561109934885,345.86974358380854,348.5194343499164,349.8548295285697,348.62678980398124
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.87526583307937,309.78524780391166,4.039897147931501,355.5697259034748,348.54316410260793,349.86652244033365,348.6648924136539
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.0945856616777,309.32983544374264,3.7603356678957605,351.83876438022855,348.5330446221823,349.7769549304643,348.4806971521441
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.2512923538077,310.330148384345,2.9496848613153976,343.43148557322615,348.48621301952835,349.86480561313886,348.24163926362337
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.3311869032855,309.8004557584813,3.011385198368657,346.8749849888702,348.41757139623724,350.03028125810215,348.05522510095864
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.13551406576863,309.6344649905379,3.467974766057493,348.97875278026765,348.320444171689,350.22537295204694,347.80141155754967
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.56452778195995,309.7648085286127,3.875725691451872,352.93994627952657,348.17580156892467,350.261753067486,347.3918228549544
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.98250524087285,309.54933194979077,3.5210022540568535,354.7270356801051,347.97145897718895,349.9976454197032,346.8457922993862
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.6804808852197,309.90517964605056,3.46673387062253,350.81720790307395,347.7261798883724,349.7309853949829,346.350912467184
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.034720938232,309.87432508775333,2.3273513301374575,340.9884130111156,347.4995050096976,349.84189434797565,346.2056469464903
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.67128187939323,309.54179282046454,1.7177002024909873,341.2579762758722,347.3657164652576,350.13767157161675,346.5895446979316
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.9214476565593,310.2619596069015,1.8736327332617548,340.8324450105643,347.36511944217847,350.2664026950036,347.36160981761805
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.0489159721627,309.8782724654967,3.011810971736572,350.5413982275227,347.49420532451654,350.2351677367288,348.26048315573945
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.8992826286695,309.1582636090221,2.134483061098586,347.0669176668207,347.71533637634957,350.1591865273437,349.0368724213619
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.11979029214257,309.8278183083244,2.7934108692088406,349.8371136490065,347.9967296192105,350.082614333742,349.6852228561335
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.9419275446291,309.514707397679,2.9800828013260916,351.49903442403723,348.3092840040871,350.0213868146621,350.18840485173007
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.1910211080758,309.591241960351,2.73771509552459,350.9431594063097,348.6354764795535,349.9689305754912,350.59701400865896
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.3554020329929,309.7053582516279,1.8765185547163927,345.02971662820977,348.97755099534265,349.9177786762793,351.03130912687294
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.0202263659075,309.73439666085125,2.712646463282801,349.2255099215352,349.3476573483624,350.06700022391215,351.56167696951616
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.05144512785773,309.5355710762145,2.7908182014544956,350.80313955711233,349.74203803017707,350.496160733784,352.08864023207195
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.1326089452294,309.53387482445913,2.3898015470677723,348.5279901581308,350.1529892536593,351.07837787410114,352.58144289670753
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,315.88837746314846,309.75584973449736,2.2791405969211924,345.58615352607217,350.575726917772,351.70913838075955,353.05316936390335
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.652075437887,309.37813706984105,2.951221123834827,355.75759259461086,350.993274414998,352.13820137035,353.4172430362832
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.07582491821216,309.36593632109367,2.5432388873795513,350.039006719904,351.36899113247256,352.3199416639194,353.5282462401633
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.31404557022523,309.62599310771157,2.5596406354415415,350.23196462290014,351.6811288334657,352.3052139009457,353.4567002268816
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.3895623020535,309.8598879742547,3.6222755255621,356.0724327956146,351.9055953763288,351.9190437697065,353.16994444635975
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.53982884972703,309.7619311263358,3.3066433681365233,355.59892018233637,352.0148381469267,351.1322853097432,352.62476850411156
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.43492944631623,309.46194800927157,2.971388086919125,354.35614186402523,352.0032873154553,350.0764067806652,351.9392935127822
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.140985047564,309.70236418165734,2.999244711961967,351.81521782866804,351.8897569936757,349.0007656847558,351.2652091177931
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.4165543069592,309.3691717565891,2.7963476327744563,353.51801881849883,351.70816791282465,348.04978747802267,350.71607909666807
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.5325140295686,309.73485899893075,2.6145043792671547,346.0068305916216,351.4969590646456,347.4788423541856,350.3513057546407
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.96395217953534,309.697120258127,3.0981438131562795,351.45527074951247,351.2965274685485,347.3515973929212,350.21768255545754
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,315.44700606733966,309.8297957030593,3.7729144079117347,351.3495490532085,351.1238964705726,347.55345284529477,350.20220273746156
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.39288712922774,309.5547014981556,3.4254359274524027,350.71801424136345,350.99067680570613,348.0348133998191,350.28537987384277
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.39323978901206,309.80127432386473,2.9850803176774536,347.0798999500602,350.9094013118275,348.50625977676333,350.4830182362511
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.93185265932885,309.4203731101957,2.707343224199656,350.15389981793356,350.8871142249836,348.7004424317962,350.77140089685787
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.4018577653864,309.0981316865726,3.465279041601299,353.3421419621141,350.91177461574387,348.69404198559477,351.03828792858303
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.48630160153164,309.6359564089085,3.173727961091039,349.4819013078528,350.9662767805485,348.6692913773372,351.24216258145805
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.4182723756409,309.3483224459724,4.080776413983091,355.3418070154375,351.042288221772,348.64805592018206,351.42146547656745
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.14441674309927,309.25838153765073,3.089817506531573,348.9376522575406,351.13240286260816,348.7505866078025,351.57499689232947
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.0898146925328,309.20013169306856,3.6049099436482863,351.7135548460636,351.2450203870371,349.0111380863769,351.7891604764883
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.0892516258435,309.81877134026445,3.801849063324427,349.306957868634,351.3838510536549,349.3474518304472,352.04348725580405
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.11087874546854,309.5481427717573,4.15851585386899,352.633059612216,351.5498020625272,349.70821060120556,352.3252934000987
