MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.94778040067735,309.7416724743719,3.561010098106562,311.52396576990134,317.0302500926905,338.50979034952684,317.0302500926905
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.16969142722803,309.9220458845942,3.424817386114925,320.0628291546126,320.7885124397996,341.89598672387666,338.98385690546814
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.42488286379995,309.9414560799255,3.667033891240417,322.3101585327986,324.4885303280761,344.7768505631856,342.20300782439455
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.4098430117232,310.1571141180266,4.4181837937370165,330.13726063214716,328.063293999525,347.0543461002935,344.99847514509986
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.80191829074647,310.09769686476966,3.7305618367974396,331.83939679684084,331.43308814965906,348.67912742492916,347.24593484586387
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.21374422453755,309.9124730946565,4.23725629291363,337.5820323189091,334.5294515396014,349.7407963045435,348.9388188266841
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.5425525645908,310.06026703691526,4.800268212968268,340.7891930814814,337.29557027684143,350.3066656897342,350.0794189980926
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.23053611686777,309.91745617656034,3.8465847362517662,343.33745476814437,339.70242190452257,350.4452716744669,350.7651309884666
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1775328244585,310.3518178221088,4.217420292054316,341.6807396149372,341.7566276953936,350.3667292435067,351.15717110374015
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.8398367084417,310.0731752390873,3.4220668103460348,338.16263940955105,343.4957876308421,350.3556893572868,351.42618098669254
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.06137074623166,309.7269174836658,4.224314568748339,344.81316795096996,344.9540486606309,350.4338844173463,351.5839504376175
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5843544480509,309.75336764393484,4.781288439881682,350.45893279551325,346.1283834182633,350.4236949357078,351.45618959343346
