MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.27328234849995,310.5897861410861,4.160321774013282,307.5690159272851,315.4724037072752,335.4337121087531,315.4724037072752
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9868958840898,310.1179772794691,3.67366203957811,317.53135105607146,319.00085185723333,338.92040782049713,336.38423750885534
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.81497685954497,309.9627929973861,3.509299600456146,324.8676795993371,322.48096831963556,341.9137757019841,339.5637522252143
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.15050063364714,310.2349267423099,2.9854848565959733,324.4097498543615,325.86096997256516,344.3618956412479,342.3760053339567
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5884778570486,310.206675862306,3.7935451052012885,329.71389782014836,329.09562417262043,346.2893341658251,344.8083179486929
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.3921582146567,310.22525465822343,3.5246449241766626,334.603063655262,332.1369303452435,347.6624517209054,346.80868430972714
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4224247389477,310.15811563577137,4.2704950979652505,337.60573153529845,334.94033610358787,348.5634187950739,348.360822805768
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.7978334546345,310.212743668895,3.863991017762661,338.6462115695198,337.4742871595764,349.10733457345935,349.50676137043956
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1115990500527,310.13492399840396,3.6133493865322177,340.3400169315825,339.7213656159013,349.33155757483615,350.30224921848793
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.56469078222136,309.75833337894807,3.381192928542688,344.39320972219934,341.67203431198203,349.31511319207016,350.77875831460835
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.91905196592586,310.0358030258189,5.049693325616888,344.62930788287645,343.32305109682244,349.24255499679794,350.96681530177455
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5980581585508,309.78011442700614,4.728815610780938,350.18328099828886,344.68383719108743,349.1463766658854,350.9371703621808
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.2901492290502,310.2378628119945,4.3417909151642835,343.64763240057766,345.77710596254985,348.97559744542286,350.76898234517574
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8660927879135,310.07884866094656,3.6322022684036592,345.65662852399004,346.6465036027625,348.7459120032595,350.593575324684
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.57551431190274,309.7982511618551,3.6442341191159726,345.43431263128053,347.3317137379228,348.4965354612547,350.4257213754591
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.8598998036516,309.7976015089667,4.499697255145132,350.9770665773278,347.86452479393216,348.3262061154167,350.25791740338525
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.50872503936773,309.8321908443988,4.499187092961438,348.3365476370843,348.2713206710587,348.3097137820299,350.09020959812676
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.5755779567915,310.2406776916036,5.07542385669016,348.28222004749534,348.58898204459126,348.5086796314016,350.00395271123074
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.4758043655553,310.1749779124973,4.81712522956872,347.0822008282483,348.85742126730736,348.88536095039905,350.0496867901306
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.3222949800562,309.94932091437727,3.0809939820380787,340.4909622414411,349.1136471806096,349.3751859675205,350.24896913631505
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.79489394567497,309.8441641763468,4.524813059843284,350.3482650395485,349.3788213039184,349.79599281437834,350.5510113791436
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.3226914170553,310.0657461333423,4.972858964830145,354.43405851774355,349.6392115950845,349.99963404894936,350.7876911337824
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.53226213594536,309.9503573833164,4.020521740353758,345.86880580535166,349.88113537879116,350.14392662124385,350.94613534419824
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.09311156527605,309.54244738671844,4.410098540988081,353.689795177992,350.10686226276357,350.33792141299983,351.09894159390126
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.71172207945324,309.8892420059034,4.128449081445194,347.8820092651542,350.31107789669676,350.6020793421985,351.20749318803536
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.5379748499796,309.74509637444294,4.64250211029285,349.6459990535521,350.4962681854914,351.0253457419336,351.30864479356353
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.4307385620389,309.7295738824861,4.184677590408407,347.17780007475324,350.65801515015664,351.5050640334778,351.3677888425186
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.2096533415775,309.8860873094332,4.778778804459702,353.9819506537209,350.7826967411404,351.8112116734862,351.33074252694695
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.13105078260907,309.6141466499581,4.26576320671655,352.8717696681,350.84525114113364,351.87295232981336,351.1211737623588
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.67432021171857,309.90213857235204,5.062509768016551,351.20662826326907,350.83183035343075,351.8425275539703,350.77229670337
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.03450570323105,310.1226822378468,4.798935045103338,351.3650802530936,350.74013316367734,351.71541374742895,350.3300430602557
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.9246584794067,309.63419764043607,4.145953043910421,350.8683131155978,350.57196162971303,351.43634700481664,349.81183954624373
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.27828485810886,309.7099166767227,4.09696817513919,352.5000478379191,350.3322525468203,351.016130421074,349.2349118613971
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.97096136703294,309.8423285747684,4.075159142993591,349.64683978731824,350.0298754429534,350.5352420373626,348.6254590065012
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.1841732831329,309.4684352006634,4.116893344739498,353.3642653944313,349.6821863400462,350.10243726536476,348.041415909389
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.7189882839048,310.22818894433374,3.533403928771563,343.4433127281726,349.3108096993246,349.79860068877014,347.5282945009058
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.03430501086564,309.50386587359776,3.711878064546868,350.27635369939213,348.9457509808613,349.6302190270431,347.1626031383648
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.02046263414985,309.48462995066313,3.932153425811067,351.357216728197,348.59876905237945,349.5142064443222,346.8736438526049
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.3420437616856,309.74399981851747,3.1864034899515508,348.1700211230984,348.28381087482785,349.4453837436032,346.69028978343573
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.0490841151285,309.7512586491955,2.3518115429967574,341.7627819629154,348.02693415651294,349.50929717866035,346.7054756945436
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.1403714363194,309.8948076510919,2.9863004702173153,345.17098774851263,347.8502809605411,349.78266259430524,346.92738002928826
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.1241541408575,310.01370320589155,4.082240899756502,349.68408014279106,347.74846159813967,350.21863015300926,347.2086478109605
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.1307923246772,309.6037880798481,4.040689204924689,351.89704515456435,347.7012124400262,350.7356135968002,347.4470169501952
