MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.87380963185257,309.9159513388944,2.4210933731845166,309.61567112178096,315.85046685329326,340.0344360431055,315.85046685329326
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.2919573557327,310.1620454399557,3.8466372443240338,319.9278231100185,319.94403415265293,343.4630765340111,342.3063809215243
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4105736855822,309.5955321177547,2.7754356810448075,322.66100931583964,323.9759236953571,346.3890653088421,345.40908515791904
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.9630141554199,310.0522290015961,2.4317832583826764,322.86501162695725,327.8821838317584,348.75963847523576,348.10527299024596
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.39555492657723,309.7990446813086,4.015037170733036,338.9166814240933,331.58189960130227,350.2204995458277,350.2522033503054
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.50472469225065,309.9779908520859,4.003189589442484,338.5208121287254,334.97100306752435,350.85656287683224,351.6680596343892
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.63746042358525,309.8304987337731,3.4358061884356372,338.2875217584656,337.9913599895062,351.1107377771577,352.5469397050563
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.1055970417181,309.7201094929301,4.503512927705609,346.21897790696175,340.62081306804805,351.16597336808945,353.0416731926242
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.925860005543,309.92737631601653,3.9020049207655485,341.4249394780055,342.85423354450404,351.1891222435884,353.2188600108944
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.46424072341676,309.7654232974688,4.499658230304911,348.4447956691193,344.72152914511645,351.2496030857044,353.25351856227695
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1370647738367,309.8504338469103,4.510956879337453,345.6388159946507,346.2585475414945,351.3710221960263,353.187824364764
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.66876053939177,310.0675373442812,4.088787374527791,346.36434073029017,347.52230385779956,351.5225011031202,353.1540573034672
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.667474194142,310.0129655637537,4.0636130018996255,346.5795696682046,348.5699555710201,351.6087746332466,353.19160103414276
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.9357005946389,310.35243508209174,4.089020708893305,346.45792402155826,349.4467251244839,351.69361492173084,353.28018706037557
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.35212923999416,309.7937149461893,4.47809779652699,347.3996221363171,350.1778800235021,351.8856065422526,353.3502677390057
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.00103187025553,309.59513285812284,5.248122786154798,356.2500853129503,350.7611262545815,352.0468393781555,353.276349374568
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.06504173812516,309.9030874212497,4.43145812074284,351.4452532214453,351.179975470806,351.9669754125368,352.97860254064966
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.85094586316353,310.3874707268921,4.675458304174096,347.9075532165649,351.4499818693845,351.795578366452,352.6067420590713
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.93350781122786,309.6822442608313,4.842620021069559,353.5994711971904,351.5916563515234,351.6001054220876,352.1983947395919
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.75863295949983,309.9746858856597,5.213404999159112,351.8985820787036,351.60590374646546,351.3505496873408,351.6670215928929
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.13335992066783,309.85127951652805,4.399726447989266,352.0797996663351,351.5015089867852,350.9631987440438,351.0520631898561
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.8835214400242,309.94644215095764,4.203236649877554,349.00479713622394,351.29344838112377,350.45731390145954,350.39302970645105
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.70363391291403,309.5758108673403,4.5146552186157605,351.32637931935983,350.9972209786233,349.95511435252274,349.70686557096786
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.25506066060245,309.5808100485101,4.842517090858097,356.4322191538996,350.61473421115574,349.36409124304,348.93562189241544
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.56086284735835,309.8656940699617,4.641385021605716,349.0418701151395,350.1558810190654,348.8190547266154,348.1233190871463
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.79836273961007,309.9530898367637,3.721841696950454,346.3311369068357,349.66761059592363,348.4730408904969,347.4831472270784
