MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.11905081034166,309.8607500715251,3.6040707055241334,312.1014897787517,314.99291102510466,340.2271750287838,314.99291102510466
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.63065932004906,309.84490522820545,3.8340739964009565,316.73604432891375,319.25522368241195,344.15896146057764,340.3119407617211
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.12320033546104,310.07090578269657,3.568828436041251,318.85784647094295,323.46052071007796,347.4572263954941,344.03425057359925
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.76153454707844,309.7412858942861,3.5857211260389414,333.3775317262595,327.5096600888915,349.48982985954757,347.12368224643234
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.0206511874032,310.18720449221763,3.182219388681058,331.1907841453104,331.260275401005,350.2564588290203,349.24298570299266
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.34085998058714,309.8940637727411,4.484998674317057,339.42322995055736,334.6239498431815,350.4001516638302,350.58315722373004
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4453433795471,309.6666523491342,3.7418458554656913,339.1189527294893,337.5420811261306,350.34158124613856,351.2450085708834
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.5539228524713,309.97929005918814,4.44775983502676,340.32864795333586,340.01548399133594,350.27479036005036,351.5144195789265
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.23631251523267,309.8983360815346,3.951942628937483,343.9093031997432,342.0777456855557,350.06536270738513,351.57441512893996
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.23215690580327,310.16025326555325,3.3485156165884606,339.9258779262108,343.77582966934045,349.74490976940893,351.5249506832856
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1982170007667,310.0536068358852,4.97973727415765,346.39486627795355,345.1675742082282,349.5696767297559,351.4651038083315
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.35141173521015,309.82613542634505,4.484873984602653,347.2166526192476,346.27540193263405,349.5272063588362,351.2512226631213
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.564823619763,309.896991931961,4.518320164911816,348.3978062889022,347.1274763417724,349.4897733441482,350.9310902372721
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4795046948478,310.31410533261493,3.9676091240140865,343.11544405965464,347.76993318989037,349.45270381880965,350.62369075251013
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.517467206232,309.8140775735136,4.849783901945809,349.8537422331293,348.25283430181463,349.4042190082909,350.38965464000853
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.85707089318197,309.74166991594547,5.039231965054754,353.4690019199409,348.5810521362415,349.1859084160616,350.02950210162555
