MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.68182664657843,309.48230848381075,3.6806688024343863,311.2422979021643,314.3630076683688,339.22171893675977,314.3630076683688
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.60895570316785,309.9912355814711,3.7248779254399325,315.35809803973564,318.4022362933693,342.8833539436177,338.64806773443297
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5600327379116,309.9926801082346,3.518245937110935,322.74827290822554,322.4034133978183,345.87335946523467,342.16154857432866
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.1245691282506,310.1811878070152,2.66165295145725,323.7707107022295,326.3078054636977,348.100581130717,345.2941188809921
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8108904764001,310.0494159931281,3.691028961485031,332.1026650758391,330.0493341653357,349.6222134175233,347.9557604298986
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.0661625707326,310.3790303597796,4.5939947713221585,334.2331645249821,333.5483737181564,350.54763210216817,350.0285342967181
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.97466098902,309.81592172023943,3.885563894408624,342.37085010249825,336.73641750602866,350.9665869920456,351.5226991957859
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.4373996704351,310.17048081254956,3.8011767694894374,336.160136912167,339.56318535455813,351.115094852281,352.48599900745944
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.02590133745866,310.05789025181963,5.396366608891618,346.3972206106665,342.0130418580875,351.12351184334625,353.06669091081574
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.4681570399525,309.59699017113644,4.307929307728245,348.73894946505527,344.0640699689871,350.86140709540416,353.2132033491548
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4749637913423,309.99632283037903,4.01437581795503,345.1832542450744,345.7272302916665,350.4668931963755,353.07374894722847
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.40816179089876,309.8817845925349,4.670690559127674,347.9658410314269,347.0528832380153,350.1748760780796,352.85964517596193
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.43931598562096,310.0079130227527,4.113582975621291,345.26507120038565,348.0973533358605,350.1072003606129,352.6407422081199
