MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0060591185752,310.2264235542644,4.177547053651799,308.12114161240726,313.2208552756286,338.17894175974675,313.2208552756286
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.5735185216792,309.9929601739706,3.0029304185040493,314.51239437360425,317.53032724005453,342.0292850009313,339.31030660463665
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6461725415171,309.7307842180333,2.8741193308739863,323.6969255830888,321.77209180672935,345.10402570329177,342.8881679561894
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3633540179775,310.39113707208935,3.86496003106236,326.9109345768789,325.8580044156291,347.1621331624111,345.87929585935393
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9742414219848,310.0930486966873,3.219843048202949,331.553296250148,329.7114701926906,348.37824783279314,348.29005293024954
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.20167436659335,310.24820652193085,3.9712393849504126,334.4814580529625,333.27196375242784,349.11726331704864,350.1606875724578
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.1974699027468,310.24242014607023,4.094027899257973,334.84444895578565,336.49835522648095,349.7260562718796,351.56303467789127
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6160310784799,310.1136661405197,5.093979124988288,341.86169697527436,339.35963755204796,350.20297711623545,352.5255142122638
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.15387481294357,309.3687503627602,4.220851145368324,347.6283546909019,341.8189544915903,350.35244784721476,352.9877169718308
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.5027296180352,310.0128781549498,3.758551457913093,344.2248089445644,343.8679773920985,350.23280203338976,353.0645921695005
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.9869552993206,310.03002399372764,4.1767095582896365,342.22064988643484,345.55093930498134,350.2456887807679,353.0248025975536
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.03840262183326,309.7870896164992,4.712071194413152,346.0597423441425,346.9199413502074,350.52531079605103,352.9428936787435
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.61328051604244,309.7700266079129,4.6793127267823875,350.16154032087246,347.9992402688988,350.6948647736303,352.71042966856885
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6226086882458,309.8491702860973,4.8112233274805325,350.2342232510923,348.8038101132415,350.5842141237344,352.2938590116837
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.78710079941067,310.1192872550543,3.7381194039675534,345.38167133417153,349.3671940264565,350.30573507378824,351.79955740066885
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6420802407476,309.4273129376198,5.095846654126397,354.1753622650013,349.7307870930319,350.0342104066101,351.29552278271103
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7066914622021,309.7930308577728,4.698218464151782,350.7460545808488,349.91570795308206,349.9328098915405,350.7103638138188
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.5219180278899,310.09923524260523,5.140519127756051,349.0578675007347,349.9725281080801,350.11382889360436,350.21681310845304
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.2695775935456,309.77002415797784,4.292031144050953,346.25285685514046,349.9656184646135,350.6060470333362,349.93584095888224
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7527962191575,310.16007414788714,5.025271293837561,349.9496392285563,349.94617539496085,351.1021954631457,349.86203870021075
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8344274247082,310.1120383852402,4.069994159538407,347.1347971593136,349.93364807810565,351.33350533303934,349.8791290378898
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.8150039646453,310.152424353645,5.216257233936845,351.14335159728313,349.93439837095065,351.32958321642025,349.9376865193471
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.09562504097636,309.80280834735254,4.921093126687484,354.29153853371133,349.9346811061961,351.11310313527974,349.935930239813
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.77338025206507,309.9422212899951,3.5016668235114023,345.242760259887,349.93362909451247,350.8496389405918,349.92894107807166
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.75140160840914,309.5549066624887,3.5164090267844426,347.29674249850643,349.9584632128336,350.6962109356431,350.07005485150944
