MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.92432738177143,310.3569001328791,3.144942408940177,306.7822608588558,313.3467510320963,338.8967951969579,313.3467510320963
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.97723044805423,310.22824932993205,3.545360902396095,316.5263015724235,318.0989198307149,342.80750001937207,342.05203038994216
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.3227577719003,309.72830527120817,3.4425434184805677,322.5784752446321,322.7418974289442,346.1099570464131,345.7395594785726
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3804953804128,309.93768019602396,3.830507786527279,330.03682387084285,327.14928764230655,348.5971834104938,348.61593195749805
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.89302655595725,309.674846908458,3.750878127998507,335.249240900286,331.1964570107024,350.17476035744914,350.5966493921562
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.06169926360053,310.2170070140599,3.7192311609560864,332.92542877493344,334.7999311658315,351.05657360153646,351.817598390004
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.7940512636761,310.04010468972007,4.479401324443659,341.8061890988837,337.9221524378226,351.28890039900415,352.4670385161243
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.2864359045302,310.10090901094964,4.8858804052040865,346.41619933257704,340.5267329520672,350.9395232988442,352.5137186893478
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.01191357151237,309.3917233014591,3.482918304846252,343.40656895717166,342.6294047609206,350.45502463337266,352.2034795556017
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.3138796667045,310.2587563770728,4.854410636057552,345.45784296574067,344.3211271356018,350.17550394865856,351.94975402051966
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.92811410203717,310.2276920952124,3.182352513572231,336.9286316391823,345.7198770998325,350.2268035910621,351.97152131845144
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4641671187059,309.89037788878613,3.991550380698285,345.65087846045475,346.9343886655498,350.4770496137609,352.31736604081595
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.9514802114218,310.31645343656584,5.211686916385059,351.0418804632928,347.9792606708955,350.63992092991754,352.575750908871
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.43542833765133,309.89483060807106,4.641884586634717,347.9692797197455,348.84013393752707,350.9209954123627,352.6043664640579
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.3464037525786,309.91398203092353,5.026887112444537,348.59706880689913,349.52956380736015,351.4599962544131,352.53104156989104
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4540580845154,309.70176529016345,4.9304953727509675,350.42670765566334,350.0564979763998,351.9140188979292,352.3444401712412
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.33967194157304,309.78487092821496,4.817055253328921,355.6534940870646,350.4186060170615,351.81220341461955,351.9888775239485
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.1207820412095,309.9801053955732,4.305074147602614,350.8222915428575,350.62897461150965,351.19255968321636,351.5408114588793
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.80240875492797,309.9045074320479,3.482703205746872,345.54483769663176,350.7580139833824,350.54815599943885,351.3171212654385
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.70429432086894,309.7788446157849,3.8247922797851928,347.1733222409345,350.87825363612376,350.0892689929256,351.3988266012578
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8841831482125,309.4509872286667,4.412539119459214,352.8573443374918,350.99727195186273,349.7587031857758,351.5120496542536
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.8275898460386,309.77911702028854,5.462950593761617,354.617702711608,351.07420164828244,349.5488421459739,351.4067876046182
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.6250679178383,309.9738401814339,4.912628426367983,349.82817407808415,351.08757964048215,349.5917178712647,351.1454674516439
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5879301463958,309.65482895405836,4.320484145848946,349.25357173816315,351.05532959717584,349.9291870390435,350.91541799508866
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.6519537753598,309.60664814663824,5.320731477774495,353.94497249000426,350.9865889355779,350.474999132596,350.6870449099001
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.1613201398764,309.47346044699526,3.5034397206153356,343.99027526247517,350.87581154169106,351.15800386049244,350.39000159198497
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.98595695668456,309.77567799507955,5.437001652762611,355.7010203518974,350.725838641052,351.6229909235753,350.06272091484607
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7937932975806,309.77097792668866,4.775120912275667,351.7984510588921,350.4872383291002,351.6162823438954,349.4214213497691
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.94341718533866,309.5403953188611,3.9527054560172843,350.64898639136595,350.14877044942267,351.2621176249928,348.61865741991807
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.02946373397384,309.6561472690389,4.4158845779004325,352.61927139439916,349.7277732002113,350.6413681154737,347.7994243128055
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.7388700957392,309.842075710838,3.9767025016840774,347.69657763567295,349.25812245191094,349.9766676512062,347.07716450639043
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.0952398924368,309.8136860403083,3.329482169421024,347.08957234137415,348.80169771760524,349.3773888123016,346.6529980789992
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.78075824407546,309.5763884180563,4.041932887245135,349.80020892979223,348.4068712684161,348.9738142542145,346.5239125230685
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.5849602789627,309.7749152993385,3.977770688921052,347.0794107349432,348.1033100267139,348.93064158963506,346.63821718295276
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.8762335304914,309.7131448483168,2.685069973067259,342.9325278493433,347.9282447420847,349.0712400619894,347.07436897744674
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.100509867674,309.4723943761814,3.9028860895405884,351.7908923020255,347.8983846717469,349.214908222014,347.75146227621104
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.98161503294983,309.6488858163239,2.9302903864400713,345.18543696258945,347.9848153762439,349.45609353980484,348.4131455725108
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.81548753669614,309.7332056362914,4.029990076649968,349.0648857783182,348.1793490675675,349.9483590183445,349.14911436139073
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.8724261064181,309.83951262810626,3.449629084599471,346.1792698894623,348.45668474721106,350.6174365318455,349.8465205361538
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.2428823306428,309.84655560618074,3.863395108516039,350.411714835472,348.7874303109878,351.23658514551335,350.45341465021494
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.0657305883083,309.40307709424076,3.7894671934519777,351.4045599275233,349.12459961152956,351.74262748550575,350.8320651154644
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.3417243948994,309.3087028475346,2.9312466207979595,348.8810783446831,349.4385335494593,352.11741785705226,351.0374874635812
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.4443267476237,309.63140816970883,3.3319371798697515,350.1252048779364,349.72672895207586,352.3103677260639,351.20353509479014
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.489705973906,309.86372764762166,3.0800878488474357,347.8447415937154,349.98787857889465,352.4129858794947,351.3350043862881
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.78252690048544,309.95049746157173,3.4890421830306164,351.3048378198712,350.217724946646,352.5240572454512,351.4124030373523
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,314.96989593635647,309.5107882523109,3.3939824439549855,348.25886007265376,350.39311794750466,352.8654676011476,351.31308219021383
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.56060000852165,309.67077800605836,4.330907272416066,355.62919397450395,350.49109689851156,353.266119199735,351.0107189283221
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,316.0078444584851,309.93404194572406,3.045410058289008,350.23980034828577,350.4825381946818,353.2607234364219,350.43654644514874
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,316.1216489859191,310.1890514236388,3.3551370606861113,351.35751624527984,350.386770728267,352.90828265203635,349.86452903914153
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.64781579307083,309.62165131314066,2.379385729638138,345.6208285473069,350.23682013332956,352.548121070802,349.4064172615175
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.06440306233173,309.00069703330274,2.7017065693031994,352.68753533443703,350.06311086784933,352.2458291162847,349.08649389621564
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.79713977910296,309.33314426343946,2.7305756879965415,349.99024541847473,349.8564297142359,351.9219074475064,348.6778646911283
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.12946322219733,309.54574603723154,2.9121916630644775,351.9482745346543,349.6235998107028,351.5186993116168,348.2788604678935
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.5208167548842,310.10219343679154,2.4448940241328243,348.42682371675306,349.3860646693452,350.936662995189,347.9990600473461
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.7233921483106,309.42995619414194,2.9200657127435394,350.3370028106962,349.1878561048834,350.48395030741347,348.0205466071005
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.288792205646,310.00411170647106,2.2931391794396676,346.6333313519022,349.0720378563765,350.20838247874656,348.38606770380073
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.25920115669106,309.4590719253465,2.2047355575864933,348.1113334005186,349.08486903103403,349.9510919928249,349.16103169635204
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.30047119070804,309.4998228594208,2.0266374265298697,346.76942842785587,349.2470721825408,349.85483136639283,350.2082844967682
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.9614455323642,309.33238558821193,2.316977063538153,348.00828738050024,349.55588259325134,350.0589201222363,351.37622699067424
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.0695511368219,309.8218683196759,2.9817218934347416,350.7467034441464,349.97539473762964,350.502229003396,352.4282974898918
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.2959980910358,309.7102895918061,2.9018012479208037,352.0125154838303,350.4486517921533,350.9404323913196,353.1887149958929
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.0727279530088,309.5228526222,3.4596132707598732,355.0352164101817,350.9269650122221,351.31232366003223,353.6668070039139
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.32123908654955,309.8225730087618,2.1006864408983796,346.1536611790759,351.39132970406456,351.5579648290661,354.0219056406514
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.05713582261427,309.7923154579649,2.7373411379304198,349.3129936585369,351.8567550273475,351.62324095964516,354.46334233563186
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.4394848861165,309.986848366276,3.5653828484401844,355.3967488404503,352.2865698808671,351.42159338113385,354.6667272552802
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.5228245983848,309.4477449494305,3.859445454975443,360.2996715907027,352.61130670291163,350.9243168780889,354.3907926738982
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.01504561760146,309.7847420987409,2.6848860625304303,348.79137958927436,352.8083773944097,350.46786372773676,353.8778629977842
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,315.92665079181984,309.4469511863669,3.068299734332766,352.2777675459195,352.9347599107616,350.25999405952746,353.61415734420973
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,315.9077775147668,309.21524291174984,2.3383711037138952,348.3901989142925,353.0233421229048,350.2045013404479,353.4949302210407
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.9546367378126,309.32884341061794,3.4892533510157993,355.50489660564057,353.07694638247426,350.19840116234576,353.35943260832886
