MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.9885965788441,310.119814809544,2.679871374305731,309.13280125100704,315.5446669822278,338.00311281878214,315.5446669822278
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.26810489288357,310.0431619601614,4.187252174823679,321.0666917717401,319.7479696520118,341.6609250571827,340.8087692827912
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.3836200850963,310.2215793104835,4.491180514700706,321.07264130024305,323.88238999014254,344.83695055812206,344.2966394794523
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.49517937494164,309.8929445052029,3.173963094335813,329.3438527684551,327.8836161434885,347.44524293059646,347.37023102648766
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.46230002920686,309.5239539949014,3.1553852584311333,331.2520326088734,331.6716509768625,349.452534830929,349.8762082753827
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.4925568229721,310.15073831485313,3.793031083570624,336.64727462433143,335.17133933921144,350.867933842181,351.77332141493486
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.5837615594687,309.93566394480786,4.0751727154210045,339.59736536725427,338.3098579081773,351.71661826608886,353.01640418280266
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.1806792295371,309.6074479144813,4.500238187278097,347.45083222718597,341.0269382642382,352.1545321668377,353.6172085280015
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.82738229789805,309.6967716103825,4.706719724885703,345.08913000273907,343.2865070055006,352.3496033589396,353.65567363053805
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0645254553519,309.6758997144577,3.9147929183533052,343.9335840258835,345.1058607064897,352.38183909417785,353.3864604583841
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.90802659074706,309.44434879030615,3.5242866772454553,348.8947482211024,346.5254012451348,352.09893111824607,352.94074319372066
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2511145048958,310.0430279390596,4.843993488198287,346.395675540881,347.5845717048929,351.6014130225259,352.342327346949
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.90528111188917,310.0092915747697,4.6900161571808825,350.74645681863876,348.33600894761383,350.97965760895744,351.69508500899985
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8232086905613,310.11483962371597,3.869674382594311,346.2047080398445,348.8323947219158,350.2320137524106,351.04319479651184
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.02088934806557,309.61841002098186,4.800306817505129,354.42500979075805,349.13721097163597,349.5474439731317,350.49110171871837
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.43181447527803,310.3787517093788,4.327536920978425,343.71013023731274,349.3087251407798,349.15195329209024,350.0691199564482
