MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.05702545008245,309.6391651773815,4.116178254249381,313.50771020171595,316.657130991934,339.181927358408,316.657130991934
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.74042042020545,310.15947370496525,3.1816696827258046,314.8119313906097,320.4226499698677,342.782568657415,338.85913177244316
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.39826534018175,309.91974034561287,4.144264944700441,323.0349431413881,324.1553541708581,345.81655678425795,342.25880002270026
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.9914011098471,310.12682194054884,3.511162666984909,332.37181035745334,327.79087798449797,348.011106956613,345.24955669127286
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.89634978798614,310.3092892858753,3.8976705597007597,331.606802555571,331.2574760900482,349.4880641820784,347.7307131026074
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.1550865871667,310.2358905196841,3.4727098337230724,332.72734593895575,334.5069058561805,350.56925196519177,349.7752238473596
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.54354937210303,309.76221213450964,4.08504515467777,340.4438349120932,337.4965466095584,351.31789466665003,351.3764762208092
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.7718922754423,309.79277730569464,3.653278270603941,340.2422339034718,340.17866058688844,351.72699164227004,352.4762006756275
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.2148785073946,310.0344796489265,4.4408242090321215,344.7631360470669,342.51899782156966,351.75690761563953,353.1148633970538
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.8689297456986,309.76832145777513,4.793156727231256,352.41215253706883,344.49060007206504,351.3866820318201,353.3089107194828
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.6973428440813,309.97577187997535,4.089208561151147,347.10713940262616,346.0892204926201,350.83045983751975,353.15891490858877
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.38832216348453,310.1363876076136,4.895511499572212,346.9676808425723,347.35740736539503,350.42181147035063,352.908691530621
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.3026874348404,310.3365981009492,4.210903363477933,342.6443121521325,348.35324586142775,350.28310959500453,352.6736435990255
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.39637397560085,309.64473746050976,5.486838827063261,352.4043854880965,349.1264526152692,350.3293352611591,352.455920450125
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.6106423685484,309.7243739512348,4.454662637866256,349.5339057740971,349.7000348641991,350.39552129132915,352.1552903375567
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6259797458986,310.15722194652903,4.222444751956473,346.0595997439359,350.1066896203049,350.3829539223366,351.8394362411673
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.1186153020208,309.7584279945705,4.902207696206628,354.65183957512494,350.3771942317197,350.2444737789809,351.52591622949507
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.37020231508535,309.90074798507595,4.76720572927051,347.92671447486384,350.5261513444027,350.08786046940463,351.1573949295882
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.8507882589399,310.0982920034953,4.281643673863139,348.19338949769354,350.58215872554126,349.9612171244531,350.8193347427639
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.9623640558993,309.5083259134198,5.524182625125544,357.61491123818377,350.5624168930907,349.80171528118456,350.47875286504353
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.7400218513903,309.92619570235627,5.390147760073125,352.72386737476756,350.47729484880773,349.7625198667325,350.1156708324667
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.15733777807515,310.2147487327666,4.283403389039089,342.639990210787,350.37474386962356,350.01535868451606,349.9373285030739
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.414823768298,309.9725724250124,4.4315070288935186,346.53897288047,350.3138341867533,350.4652996347474,350.05271561662676
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9396867429462,310.0153636931453,4.587466916236428,350.5418719587482,350.3101628710253,350.83658022219487,350.2943331168643
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.83553802499284,309.71053953625704,4.00752328653857,349.22796530610054,350.3490626485054,351.07458950838003,350.51784110687163
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.47705423277273,309.8958267658806,4.152785847559351,346.35807573606974,350.4105516588269,351.2659141029139,350.679121450416
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.16445300639884,309.70191600945157,5.085091099993877,356.0695614744028,350.4635275804283,351.32054089928994,350.6966032121803
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8013499943782,309.33567226334276,4.24754507258387,352.2560099856394,350.461188562581,351.2221883583691,350.45081203595913
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.7581498722131,309.8253965376847,4.428671348150998,349.82062176730784,350.3837353255752,351.0879281789386,350.0368674884769
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.048472186833,309.3004755193604,4.45684158385608,355.0291207216338,350.22773391318213,350.8966989567579,349.52154711852955
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.90730409218986,309.5961514109504,4.6121449177278855,352.9974326114642,349.9955665810046,350.70116044528896,348.93180788327896
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.62447962000084,309.9912467402828,3.3929899591848134,343.54571914803563,349.7185969293712,350.62465987486985,348.43258001103135
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.5552004252784,310.25669387139715,4.4729873989220845,345.88987658593805,349.4424299435708,350.6399522936395,348.14186912912686
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.3610431188217,309.43193649438115,4.555269948595831,356.75655678102595,349.1788717396791,350.5332048717467,347.9190790469132
