MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0891836490978,309.73559495374997,3.344809295078181,312.67724016068286,318.01528458031373,337.3331061829606,318.01528458031373
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.25501334983426,310.080617183189,3.8439838703661957,320.2163097802208,321.8095689862669,340.3127500881417,340.2096667100463
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.53806718735706,309.81077141681556,3.680114223422241,324.1235791880961,325.53512595275254,342.998381518018,343.2886214722104
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3141853870102,309.1604380859008,3.660456203062115,334.0811022554543,329.1073151843019,345.3278827773897,345.8459798901227
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.45067290454733,309.70100708367187,4.139900737905928,332.97771020381873,332.4368650383632,347.2686773707026,347.7931083003261
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.29650405503213,309.89668674684884,4.844906577046239,340.1554172864837,335.473392693752,348.81650463814907,349.27770325640716
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.39853049656375,309.8415073085104,4.508516865629689,340.2834643788295,338.1906755304533,350.0091384258696,350.389079415555
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.7272929900686,309.8775839926526,3.834845195309906,340.1141770750584,340.6061575122193,350.94929416783145,351.33368472805364
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.8498602935631,310.36903714856237,4.579755842399557,340.3462808273464,342.7629595779856,351.7144360003976,352.2555321170923
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.49823597133434,310.2943415516219,3.904824723830696,336.1410614699346,344.69951786006123,352.36205740640446,353.16187115633255
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.86884710790036,310.12330276154177,5.237596627618745,351.81065585846716,346.41600782614603,352.7958474424923,353.87863202942526
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.23140671227105,309.8113854697805,5.796346253107482,351.0312727519957,347.8487132875037,352.9894931646134,354.06145496709456
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6223833441712,309.66047891855055,4.5184578282061185,350.26627151770987,348.9670387936702,353.0082703954919,353.816200705561
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6722823580704,309.46797114130294,4.428351850388508,351.4048869132931,349.7800947048944,352.8381106171698,353.31203309020685
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7425416578205,309.71527592889214,4.067618505873799,348.85487594172326,350.3174416349416,352.51673577473525,352.6586699588822
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.89049716727607,309.7830908001953,4.355848959121932,350.6720855364555,350.6215915960182,352.0805189450124,351.9514521569706
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.8412906365719,309.48512119117095,4.471613479289434,352.62399774011294,350.72652232215546,351.58052908330313,351.1870188803318
