MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.3352694780573,310.40973846430893,2.68057752260417,309.852011233752,314.58947435361534,337.15959209188054,314.58947435361534
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.6258207975566,309.71202247972315,3.520554657308564,317.3520221218993,318.6901750021848,340.94697151891916,340.0862598046302
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6303804531835,310.23920140140666,3.3373191860148532,321.31445403202457,322.7348772083003,344.25008747713946,343.4122706996275
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.180212650551,310.0544473277396,3.593329371639488,327.1828458959417,326.6548391815458,346.74819313167956,346.3104646540942
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8938078334891,309.99769455384467,3.8161208970787532,333.4005359862907,330.36910484864046,348.49262666738383,348.66002172685154
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.09008322952934,310.17319493368666,3.421633631946535,332.5003650538949,333.80372296210055,349.72843091499976,350.43892310258957
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.16276282161743,309.7714779641706,4.389827759815053,338.6140606634989,336.90609780614216,350.7239452889538,351.7073045249325
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8263507510161,309.65848690733384,4.011533952032782,342.7960403171144,339.62274177134213,351.3097543320859,352.4115765446874
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.10897588462996,309.8060806313421,3.7611158514593974,342.84061464285645,341.9165395199631,351.3029816127797,352.5887307890758
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.29460809072725,309.7418717369696,4.329796692333148,346.7476554543835,343.7792098742541,350.804987185072,352.35696782963953
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.5991998678409,309.8338032613784,4.493777406917619,348.9352140040215,345.2209817677265,349.9333428121037,351.8020651805079
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5618035143427,310.3388203530905,3.6394292236869137,342.23230658360995,346.283151345825,348.95514888182237,351.0950058375329
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4355571894559,309.7536324269704,5.148889088179136,350.7562877388311,347.03293129416085,348.23314743511924,350.4074017950962
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.51880629288695,309.4163649753658,4.088786243257011,349.2233555474181,347.5210416149607,347.9136762991784,349.7054440846547
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.10160186774465,310.0136395047055,3.4069489162305517,340.1531320751898,347.82180531392373,348.0565312858772,349.1608146551643
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.7184257917672,309.7877462124327,4.830594916147359,351.38020395910934,348.01493384845986,348.3987399707738,348.87043732030133
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.6167675779175,309.8577596990614,4.985573895068062,350.7936079946847,348.1319593422328,348.7146840332979,348.64793722864664
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.19817868209117,310.1908882722467,4.331822486618139,343.25492802324425,348.22032007918546,349.18045321303083,348.60825233699035
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7270194096857,310.3737270179614,4.027754680611375,344.67367102021717,348.34447512554726,349.51960976473003,348.88729179039217
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.0304572171509,309.999045293562,3.8260996608857702,348.0258910154889,348.5296156409286,349.40697177261734,349.3356063393448
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8022499189173,310.2334310351477,4.564286178835162,348.1269196218651,348.76301651779534,349.12194915393775,349.77475914541805
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.70071390176975,309.76552856457477,4.968802728597592,351.92978705453856,349.0200582918866,349.0399932803521,350.1301066952842
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.38358799584717,310.2661180256677,4.684908735289592,345.3459101218415,349.2758611328742,349.29993721204846,350.3776377959098
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5309985472881,309.8287435532806,4.884027032735259,349.9844801706095,349.51885268796843,349.7045440602457,350.56422561353816
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.09429870857,309.3999069973353,4.3716255234889205,354.36008291172374,349.71423473876246,349.8453333479259,350.5552669603455
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.6744510934544,309.87619932627604,4.483761962588069,349.1543398363535,349.8320602953219,349.84840692552444,350.3405031639179
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.5752981802356,309.987016118914,5.601521520662321,351.8093757134782,349.8769476512594,350.0268747267509,350.071550029993
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.535823386617,309.92930170437967,4.573738354107666,348.20422547429723,349.8607915360462,350.2825204816753,349.790250934687
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.92684811077385,309.9439622251975,4.364511014534221,349.98437710868257,349.8056380796013,350.3640810410625,349.5625792418408
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.9439754160845,309.78822935798246,3.793316340067973,348.51641986909357,349.7250383344225,350.23923400938935,349.36586501822137
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.9040917134845,309.7139542891392,4.831137117996531,353.15023638140036,349.6284977353402,350.201414571236,349.1928001975989
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.5272732456169,310.02249867224737,4.00303305894736,345.3335752567772,349.52338812292004,350.5412991723481,349.042248083465
