MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8723859982314,309.6662401650056,3.230978372782012,311.3612098956536,316.9270601519374,340.1394316117972,316.9270601519374
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.98780931913535,309.9629697696213,3.151250916426936,318.01167635518084,320.2312259022346,343.7463309213432,336.9877248112185
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4822155300031,309.9630809440127,3.9442563998235447,323.08172722216176,323.5001835880829,346.58613327779887,339.86423938010535
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.9175634972164,309.98842112255056,3.406003023461235,325.24094944373064,326.68953462364027,348.6996255638759,342.4587716866241
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.95170515597977,310.2630607908676,4.419499679375015,333.70662591600853,329.7495994481586,349.8145704183368,344.70439632176146
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.3042140825874,309.9393868306452,3.549862983656509,335.8168426700675,332.628468482769,349.9687932789036,346.5458245060073
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.50865565541335,310.28548873721303,3.1042433507049774,333.59716194194806,335.29159948357005,349.6529030215081,348.03339083947526
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.84777044226576,310.237615670825,3.6462177812408556,338.0737701926092,337.71929486457896,349.1449536614248,349.2190421787422
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0438407846278,310.01053093229064,5.097929628062999,345.9133040230026,339.8886590696758,348.6097075130717,350.06960653885346
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.3787265629733,309.82187055611274,3.6250758679765123,343.9510386013843,341.7824790294775,348.2494532775566,350.5981043654778
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.61591906889777,309.6220191726656,4.64952482062865,343.82830575967284,343.4098593696524,348.45933998278923,350.9317562828045
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4517193842225,310.0254173775242,3.983966638374788,344.73024961471856,344.7948494619151,348.9226876629618,351.157566403156
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.7361043372107,310.3205833057977,4.111273553791322,345.383922787523,345.9652332954877,349.0212669792403,351.3131567937627
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4803059161362,309.70650007163994,4.032868445929663,347.02101458496236,346.9483784053463,349.0550253507295,351.41842477917817
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.6915236061913,310.02999553070606,3.688455960109882,345.0592220292551,347.76936157462416,349.2394080580611,351.4842502441364
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4501303348095,309.57303973379624,4.803059961110704,350.73955602634265,348.4502929402797,349.6147447129747,351.5171084985922
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.50418142844626,310.08994487673095,3.8122246421108077,344.00547797683976,349.00490077505464,350.0814135621377,351.49193093779945
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.32170419723855,309.84708902741454,4.536817265032191,353.95623939495255,349.44834431674906,350.2076682804136,351.4289735721569
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.61656143705665,309.9875300250091,4.023048389157544,346.2231866224637,349.7827329710455,350.3129289584367,351.27119039245355
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.5800985803686,309.73550955701836,4.68172436616741,350.15531293088617,350.0195406128633,350.8780058625078,351.07087519286404
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.5432171036101,309.54959563921363,4.743939507152024,351.3115511301013,350.16075613277667,351.5515306889972,350.7867415941675
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.99704913403536,309.8617723595206,4.49384615497866,351.4961923743596,350.2065240581919,351.7612092979039,350.40934967282647
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.20138380037287,309.8619733336636,4.257392882869811,351.84789300905334,350.16294871275034,351.18711753820907,349.9696666721884
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.19840643405763,310.0282963678772,4.805838886768606,353.1321816988656,350.0440375662438,350.0977764900396,349.5155895909582
