MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9224093047525,309.64985617184306,2.857476360291128,311.74711958089625,311.78594414547115,309.8226054126014,311.78594414547115
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.07482661371137,309.9050451014516,4.513474074890432,311.5703813783253,311.21723032472283,309.27458436967123,308.37477522595844
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.14762987415696,309.85704575616114,3.798105112837402,312.44499418937806,310.6486353353628,308.60022289906726,307.8479816697353
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.1506691006576,310.0280103734499,3.8711247910838535,311.1377562736204,310.0834503374447,307.8526235502993,307.33726222545755
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.5907645510005,310.1105563851092,4.574409782807842,304.8101438412808,309.53346128460873,307.1595897943934,306.8944893866534
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,310.1067078581989,309.5634012026107,3.8752986423500086,314.41398300101605,309.01172966562956,306.50558725646005,306.5369325717582
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.90327727607115,310.05675598670786,4.004713073522623,308.62582597803794,308.5190222396822,305.8735820895267,306.2066318542531
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.58249189030715,310.2124164271954,3.583668210513206,304.5722522011622,308.07290427453694,305.41692640114576,305.9999003272493
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.80209983883424,309.944319790871,3.661615714259564,308.680037699179,307.6932432677742,305.1569769436395,305.9452143624037
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4180550655012,310.1220069930837,4.707139703724729,302.7599862427628,307.38714507965545,305.0965262869986,305.9889436416909
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.7346654695662,309.681276754645,5.658701239699399,310.2775582598681,307.1575826645144,305.2113636746063,306.1149791359368
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4663784975756,309.8884735749275,5.27733698337186,305.2429523670824,306.99329152701375,305.4603801101507,306.2492705154529
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.33939233889987,309.9040649728442,4.369516768620652,304.2672361092516,306.8890399094764,305.84847302394627,306.4169651301437
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6033195837841,309.42970163152654,4.421957338441216,311.1207217514972,306.8331671115252,306.2502470071158,306.57964804513614
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.158384871437,309.9881925268056,4.432405979217272,301.5329646717756,306.80615319244174,306.5817073456252,306.68315509698516
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.83696668662236,310.1528467351705,4.309489495345389,307.0677928833457,306.79762777754286,306.7116373436545,306.7586480927607
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.6475082063334,309.9114838859472,4.371234909669551,307.31415060739573,306.7808742263016,306.5628654683064,306.70395473686216
