MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.77040991205513,310.4671301755383,3.1307765789333453,304.6674583218588,306.9206728033136,304.7252371368758,306.9206728033136
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.10162764877595,310.14055963639805,3.6686606780608964,309.79621553536714,306.788239343136,304.58855253509506,306.1003866657265
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.55337903941995,310.1335836534989,3.0760148725517413,305.3581887030591,306.6454145722711,304.4290354962807,305.9184908297335
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.06413048764983,310.607541621007,4.305935605987024,305.26620719862296,306.4924291947268,304.23676688088153,305.72889313983825
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9297800528907,309.82607233070917,4.224867705804135,310.8116439014705,306.3261852055313,304.005647979317,305.511694112189
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.47063042796975,310.0659550278199,3.449667254790821,304.8462469764679,306.1418974281993,303.8185455918407,305.2545585475224
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7483118388325,310.32684513386374,3.622942070482686,305.1329844614639,305.95002461005754,303.6787771261573,305.0411840275864
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.94074285477814,310.10743280292195,4.218973051409195,308.5087061517867,305.7595286015053,303.5689363950513,304.87083533314467
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.0949737165826,309.86062762118627,5.085552207433576,301.448647883536,305.57757733580047,303.5779891832539,304.7401446628618
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.35689354157677,309.7787565305207,4.512003533635005,305.5175906642423,305.41732040988575,303.6941468369484,304.6880654651367
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.57073610322436,310.0585714126739,4.513132380272761,305.1265825657657,305.27839716859086,303.7918912940358,304.65197970127355
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.70385049540306,309.8780758811037,5.063611634391553,308.0280589275579,305.1566115850072,303.8437773997773,304.6113290232165
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.52942441524937,309.94838642484467,4.385789811640703,305.788980002191,305.05010509809705,303.9026043066241,304.5756895210539
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.30145364546155,309.76793645012646,3.9696108402514825,305.3661221547765,304.96895416952776,304.03648134814966,304.60882529118584
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4038590791235,310.2011485594529,4.50779810589138,302.02957915804853,304.9293883197062,304.2514367527907,304.75426536946003
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.224131633131,310.13794692318214,4.576812372118665,300.6286414561472,304.9470713398269,304.5344084381139,305.02522008884927
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.41868808242,309.6117286624642,4.6577969895333124,307.64696895292565,305.0223237088128,304.84613633892957,305.3548161775658
