MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.70114765453934,309.9637961393622,3.8212346596669917,307.56261840170816,309.70822535233185,307.10612745467574,309.70822535233185
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.98111678250586,310.1526773275687,2.8734307818856943,308.81254775080487,309.20447581243207,306.59131164222515,306.5518196031823
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.29444174144714,310.4846350362294,3.186554341994406,308.9188145355738,308.68761214615387,305.68820110994346,306.01560599457395
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.36024938169845,310.04056354881976,3.504368566770538,312.7623868305686,308.14319897522546,304.4919394779597,305.38048448796224
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.6917126952975,309.76970463855105,3.9619621743475295,309.0473825839698,307.5618941732882,303.372506946697,304.6655309746237
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.8687251029598,309.6842867667915,3.636151139718838,311.2990769351196,306.95431852232434,302.5670253024652,303.980130729715
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.3093883238818,310.13309986588985,3.8544605310961044,302.3825509939519,306.34582853438116,302.1906480014308,303.4165464534621
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.3151284015837,309.86630587087586,4.363588469838707,304.3701073938563,305.7765118493284,302.28265746819534,303.07744125565114
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.43781822088437,309.6984880764665,4.755273291049681,307.00818981607,305.27368878923454,302.65669032212804,302.92158340523775
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,308.91014805349124,309.9920347394812,3.9134538655351503,299.5844496303595,304.85691494975543,303.2139415024849,302.92905906899045
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3954252068817,310.29555591790967,4.592347626970922,300.9311107718216,304.5460021025315,303.6912059910228,303.12073392822197
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.74666531830263,310.3521425255821,4.98946719187139,303.85739820954814,304.3380540023217,303.76654097650163,303.39118176052347
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.65988430180636,310.2909077621358,4.330270137893724,304.02456990243184,304.21019247102834,303.4904929639713,303.63059223951166
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6855305958929,309.6620658215711,4.845344958274991,309.9033697280236,304.133881530388,303.0678819550721,303.7888607958557
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.4332147195839,310.2602781326236,4.258201963090339,302.04209963820654,304.0850796419781,302.7276687161928,303.8646864705626
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.04296353486984,309.7651380927343,3.748227999869291,303.08347702314035,304.06035659568806,302.6662707697972,303.9487352603042
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.33308355998184,309.4230778777345,4.583150366422628,308.5181980835752,304.0529414491648,302.8044345262017,304.0194571181581
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.2299529989485,310.203313768302,4.894086345465245,299.6535500285818,304.0545949743235,303.0156066192982,304.06206606149857
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.33685851282723,309.8391336239891,3.7601781726271235,305.2332233449549,304.06941853457937,303.2902411060427,304.136456476752
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.24649272853884,309.68846696128384,4.436489262746119,305.2574946078959,304.0896750862494,303.6245225269267,304.18137668126514
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,308.8956593937006,309.717302975,4.475344096099061,301.28227313160875,304.109033345597,304.0405819405429,304.1967753793039
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.4915986274994,309.66074120051195,4.862761959999894,307.9011083890296,304.1241360077314,304.35943513549256,304.1926986637723
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.37273112555425,309.54285214709597,4.053290666117833,307.9380202228859,304.1253361519898,304.4871894419799,304.1307957831835
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.04997145148235,310.15984556421216,4.159376387717016,299.11068172226373,304.1188969396997,304.57467701176427,304.08953267664543
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.5507052005798,309.69357417187916,4.213631183565275,308.32080112345096,304.1249409752491,304.5855226399697,304.15258213520457
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.3445917915338,309.7466749477683,4.579112802809671,305.6549836596522,304.15170381927635,304.53610221632977,304.27453162237833
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.13534994491124,310.7794927889425,4.306367110503112,293.7059738194503,304.22054794657447,304.6027394240156,304.53794204260225
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.28562627730827,309.7633851407678,3.8107108339358198,305.3521876986655,304.3525337260717,304.7700201052034,304.964536399338
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.5195608395973,309.886735033255,4.749996789154404,306.0855343211264,304.5296177388822,304.9401406521458,305.3566736478381
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.1577751778841,309.52552698628335,4.440448457332192,305.8449165629096,304.72885314966334,305.1805943610123,305.6678746977215
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.28421681157414,309.62949527616877,4.699032535092775,306.0718967859619,304.93553730209334,305.5128248315415,305.92062054279825
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.410545925898,309.87184387918285,4.063271456024955,305.4681848217423,305.1420423686617,305.83962580897827,306.1392804564804
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.160792305339,309.9359201510552,3.7783700050565994,302.7260632035912,305.346659809074,306.16917704170123,306.34924906330014
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.35266505122917,309.5883764660678,2.9381639248757456,307.71182164797716,305.5475034668579,306.44125474728384,306.5467163676705
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.71955398201806,309.7888003208368,4.321384328818569,309.11716425971684,305.7347864977721,306.535240806898,306.6809863662047
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.1621741833595,309.8048929640414,3.4614211436117723,304.1344863256749,305.9080335809515,306.57965192318744,306.7969099183879
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.51336132042087,310.48730299323773,3.0826237189510124,302.35715399531324,306.0805307597439,306.63383366849666,306.9789650152262
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.39750854419395,309.9430809361473,2.549514473910963,305.8791755892663,306.2582137716218,306.63500816316525,307.19697536907745
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.4879891908233,309.90194525597275,3.7837295270751037,306.11016584891826,306.43016686443474,306.60314013645274,307.35108111693467
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.3804858294294,309.7208649030931,3.3421746728366184,306.8097108683756,306.5799782246499,306.53751559903407,307.3932270311509
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.250569295464,309.7090249336929,3.311861645027179,305.78753795659685,306.689823046525,306.4315083215902,307.2944738186571
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.5369928080357,309.4800445580706,3.591837272242584,309.978917630499,306.74157663197695,306.1709289045474,307.0306609693169
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.3730081511884,309.74286850158074,3.176618139876273,306.6613863050344,306.71697383807793,305.7118961471704,306.5774060950708
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.3093200052195,309.63372224842186,2.9807465334582046,307.02339021705234,306.60960411511314,305.0981475055207,305.9907136574204
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.62551854776734,309.3714720318352,2.205982731327567,311.088480767178,306.4164465464776,304.2957028788465,305.28527137051543
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.46650504825016,309.56781840952397,2.6244664300512683,308.81130260099656,306.14068020845605,303.4267201869353,304.5010780458713
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.2571355087075,309.48983009120866,2.501154358179311,307.78632584676427,305.8070081613548,302.77808294132274,303.79449349282265
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.85620941953,309.8067241209653,3.4762622203394877,301.2861079380167,305.45726941906287,302.553630127595,303.31886523746743
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.95277226095766,309.8285110447596,1.8928229221221482,304.1798245381754,305.13964647195246,302.7274077777677,303.171970271131
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.9085798548897,309.80131366711225,2.8995741030863713,302.57337598039635,304.8868354978788,303.139442337398,303.3014021995703
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.1493091175032,309.84216656527263,2.685919413357321,304.50261471294425,304.72132662654025,303.6661920477538,303.67158392994816
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.99574033577477,310.30890671880616,2.0992564045230617,301.2731785838614,304.65529671454067,304.2850964662862,304.2322528146829
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.9038399114689,310.05251699344103,2.597961371529073,301.2216166972708,304.6944272029608,305.0273422694175,304.94723135347397
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.0357780730978,309.6607413896356,1.691715892682248,305.87910089801807,304.8273761261301,305.7973317058451,305.6916532859992
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.9774013755191,309.379070614024,2.9890754351410953,306.12523915734806,305.02676507364015,306.49307368809093,306.32777609393736
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.08201977882254,309.35060669101966,2.0752708250281007,307.56125970712094,305.26702727670977,307.03209790585714,306.8367133108638
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.609096182437,309.59556129496207,2.221762882877546,309.68791174096935,305.53024745980247,307.3321517310874,307.24734237613313
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.92383711516754,310.1085218199966,1.8477701531740998,302.50675100223515,305.81277864360044,307.584532703047,307.6476342310516
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.3110923413573,309.96994737359245,2.7697519359260916,304.82072345971176,306.1264144014834,307.9167922540933,308.14834601835906
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.34219494282985,309.23250145277166,1.6224589872298725,309.8713695857551,306.4726945807719,308.2772174122869,308.68338893842235
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.1338563537727,309.2351397718403,2.732680956840262,308.4605436957994,306.84808747920084,308.77090432455634,309.21668367812396
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.56484983838686,309.7173083380922,3.138207584546128,308.4659336193991,307.26280415685517,309.41487711660574,309.8465376888295
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.1644135552685,309.9349123982132,2.8669221572961225,303.77207529818367,307.7379811347191,310.2984458379281,310.66067073409135
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.0804344442788,309.946899631981,2.3713884472606424,303.66396383146696,308.29718592860957,311.4956911648425,311.6929823048045
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.42934475697115,309.3765774655027,2.5082320482237086,309.75998107764497,308.94491260072203,312.7972255503186,312.82782886387116
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.6533646903134,309.51494965695457,3.2340550016678407,310.65806572086535,309.6642190348708,314.01619698649944,313.9207642912923
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.7231014059259,309.4251910841807,2.4061618777399842,311.5257687825118,310.4377883412939,315.1373787286299,314.95719795592396
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.9150248149206,309.3627309033355,3.4578193127197014,314.01573724115013,311.2541149560561,316.20057423943365,315.9630867109374
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.8846317033575,309.81372774083894,2.724141572834338,310.34912292412366,312.10970814975974,317.283243869841,316.9837729298433
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,309.7172249497863,309.5696000259749,2.997986501056466,310.74041318853835,313.0113326462513,318.4583047820319,318.0837471254003
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.31029344589825,309.6374697584935,3.3410809457809525,315.1677257803822,313.9592763266015,319.6215131359712,319.22551169926606
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.25053534777317,309.57366311851695,3.1969322810685066,315.01445949260136,314.9443012633726,320.7273973012023,320.3472424524018
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.1436393224074,309.3363432890753,2.4894559675507875,315.0356872982654,315.95977250624446,321.8549179198748,321.4571459785389
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.7871288354945,309.8201492886226,3.650407674415364,318.03187425302895,316.9996136518975,322.91966210942064,322.55275557879855
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.2996374072672,309.3714461468352,2.921269326079849,316.4443805565893,318.0551839879363,323.9361592630851,323.6151546404534
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.88777821028776,309.65654000752914,4.358473568331172,320.9977952182229,319.1194187564336,324.88730934789214,324.6492357410132
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,311.20431622586125,309.68183468968317,3.802964637274121,322.61779614785894,320.1817609516656,325.6785991551401,325.6305361614506
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.9596966493753,309.7770100057838,3.6220831757215355,319.70164642610604,321.2398971082027,326.47429577287016,326.600250521865
