MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.9273782049002,309.9352130219001,2.7761718281137258,309.87535802758975,309.4788634661796,309.09327044198545,309.4788634661796
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.74723517641587,310.0191589064412,3.7227190615055474,307.568160232015,309.495732012379,308.9755348457337,309.5859011959635
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7155377949868,309.6096032202093,3.78415239675922,310.56061904561875,309.51623316831524,308.9347108993774,309.624344709038
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.60537360874895,309.8712983397267,3.6409508954375833,307.50043564693135,309.4903556482055,308.7862499393057,309.355642948445
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.07441036477655,310.05544480334976,3.197861092053504,310.21116499196495,309.3701809347002,308.20063312010484,308.75237346182445
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.97950019770786,309.7484060617055,3.6034729570425172,311.7571019331077,309.05890744980394,307.1412304367812,307.47860437749625
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7746105256496,309.878263899216,3.2253645842441037,309.01789860965795,308.49250476497474,305.98699095888526,305.6531274135453
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8211502707977,309.9433584934986,3.8027190142471303,308.8356833278276,307.70479335904787,304.97147486527643,303.80617392074635
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.42839528753893,309.8088648046005,3.923663100354557,306.2567621057628,306.7773207450094,304.2964468673074,302.24444566926786
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.65274637501585,309.8511479034942,4.272279863468377,307.9281337810027,305.8280767327946,303.9569560780529,301.2443115473744
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4592846532719,310.2036687176537,4.015722269500437,303.0698353161977,304.98429540538393,303.849348219856,300.95514061105763
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4807550051561,310.4837148561869,3.9179484519173395,300.909467111082,304.4212159183719,303.97924491227195,301.7598357466656
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4627122571245,310.2217056447829,3.960590724467877,302.9995778728776,304.2410902924686,304.2275912105886,303.3975129736542
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.51799411760896,310.23357658775774,4.353041024656947,303.07317514693455,304.40772952290746,304.4921099083921,305.1820222922551
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.7582796183207,309.7027154129784,4.570425480641588,310.2553304162621,304.80597961392834,304.7184974860373,306.64502536623115
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,308.8699678389045,309.7633648541784,4.400196912390334,300.6490043808777,305.31158983442344,305.1663136551238,307.6365975359015
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.5825769091462,310.08682146012836,5.237279377096544,304.5460273965991,305.92746220381173,305.5586632026421,308.7535932492386
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.73487497670476,309.6472779899876,4.504942032609333,310.5108474476269,306.5391465488517,305.3654598986499,309.3459946436557
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.52492544144053,309.92122690640525,3.6275819665253928,306.3765495830753,306.98216436487087,304.87191596489384,309.0180983442368
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.52646728297594,309.60194953042367,4.508701059616591,308.85139698382864,307.20389553278454,304.4273530902569,308.2253012269475
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.2374319146855,309.41200434244973,4.224488105154324,307.72562735495717,307.1774457510921,304.29164210900854,307.0552485044238
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.1463901012878,309.53515239387906,3.8431808257628677,305.93626474405335,306.9284916506546,304.55828527011863,305.77471361878077
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.2385283197311,309.175544232839,4.684058915331362,309.81298744831304,306.5056291736663,305.0105856498918,304.5398105932194
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.3708341643351,309.85425370246804,3.8024818766911497,305.3985034352556,305.9565419344302,305.4448339145394,303.39641145770537
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.044542105062,309.5978386552639,3.9913262556720888,304.33198257385305,305.42290174607234,305.8931414452865,302.92840035717853
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.7488281639016,310.129503937402,3.50747008438936,306.7943085013604,305.0462539559762,306.22097852387526,303.281797293464
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,308.7778068617482,310.14227633396865,4.868737104092439,295.0606910923079,304.94260385119543,306.60649356807386,304.45606798683525
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.13767082797204,309.6545236793791,3.7342736268196295,304.92192718282683,305.1959226966364,307.0063930430427,306.38785899214633
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.8529787660011,309.70804739427433,4.317480786765421,311.10024132046965,305.5839451601064,306.66741717348657,307.415419677763
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.6914755572573,309.73975213408903,4.13163949991212,309.2829424410631,305.8404536489726,305.7252117031471,307.05641738657783
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.14787131417046,309.7951834843625,4.254531269489601,303.39598105656853,305.90229880283727,304.9307103787479,306.1972127521183
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.3911331130711,309.5747237100795,4.655362537686244,307.706938116753,305.841367915906,304.5063581385577,305.54851729031316
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.2288522616271,309.9272047372276,3.464367632678448,303.75487190505294,305.69158647977423,304.40508224513786,304.96447290598763
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.09323481594095,309.1887425621809,4.826047611672908,308.19878434699626,305.51117741322673,304.6931148002015,304.6248648665134
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3050059376251,309.95054430315247,2.978182922525303,304.7069561903636,305.3326624594046,305.1676042642652,304.44348001266764
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.2924892729983,310.12667404248356,3.643156898678852,302.51470758411295,305.2544564147814,305.68517287354956,304.85895852672945
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,308.98420113760983,309.86725300206336,3.8117948488714415,301.56648358338725,305.3544129579356,306.2809953087125,305.86827700326876
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.1844953285317,309.3894158897076,3.871586161665733,307.4980733092115,305.58667439231294,306.65587043895226,306.80196181656436
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.70743686468114,310.03000915187084,2.941325964772938,307.4616405812791,305.77678329639355,306.31220261667534,306.79019735967785
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.6694009675544,309.7135960851402,3.7015096925044233,309.3193035126177,305.7948857530959,305.35947199671284,305.89323970895543
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.21281562792484,309.84600788840197,2.5388220485579236,305.1209807416753,305.6091082369697,304.4226211085377,304.5803492533101
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.23172333930813,310.02564787211224,2.678493983073398,303.90267812371496,305.3106590400087,303.7773306154761,303.6272730184482
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.4387149858999,309.62195061482225,2.459674176020002,308.2959294203803,304.9920656569875,303.3224925666221,303.16327209432785
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.9221935155853,310.20034029797995,3.8751141425976634,297.8787503457236,304.7231922912576,303.2113502663111,303.15354605435124
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.2409375092605,309.66286028535535,2.8707142699706236,306.3232907673594,304.613843188875,303.3896194099749,303.9647488417422
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.9363705805589,309.4629172128449,2.82806148911451,305.30446504575,304.59384444730136,303.62090320224723,304.47318726210443
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.2069744206518,310.0394089100097,2.2386464112442575,304.19613950885963,304.59868736009446,303.72696508057976,304.628355747395
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.49341379143647,309.9890888052375,1.741678547487121,306.9647249889687,304.59725540782756,303.51805326744756,304.5883624829237
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.14540792767644,309.5675032456384,2.728632171237696,306.3126558340378,304.57024499863115,303.3875902966839,304.40051053266103
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.88375597045064,309.8461409713217,2.85190685185012,302.10560409096166,304.5853440234257,303.7926873531717,304.6812257108256
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.8220001674471,310.00934416529776,2.3439947869872753,301.35843418282167,304.76542513911556,304.6824963050885,305.9199847933665
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.5671584596662,309.2456091977136,3.065788556924514,303.60547548135247,305.1401423696344,305.69561551238064,307.56364733623644
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.3705744296654,309.6556173049389,1.9330483582234157,307.82811496581434,305.59717261489504,306.13249317806645,308.57593196861154
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.3580625364385,309.72298326182437,2.5445544825284254,307.0200145609959,305.9653275358893,305.72295463227204,308.3792810429097
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.383991265006,309.4977988372624,2.207927038891767,308.71992312768253,306.1413702599311,304.9438064420962,307.29999557515725
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.2141222928873,309.42454102602704,1.6548885756731668,308.1777942465754,306.0947187772849,304.3668495209382,305.7874320031716
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.63514553993866,309.5331196634634,2.463768410128017,302.8561855577674,305.90304595021274,304.54856982630827,304.6438253029537
