MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.64311568210684,310.068319223874,3.7905767338975673,306.17344865202523,305.44710332644297,307.86472458528107,305.44710332644297
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.5347061471862,310.198922752604,2.9097743886617513,304.8782565965401,305.5153608767798,308.538522629505,305.871004776755
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.4343082697556,310.448980017455,3.7004627124458502,301.0592097183904,305.6116466147324,308.9867949179321,306.10667392782705
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.34298531147203,310.2782201285096,3.444999751956368,310.8292294952648,305.7105015476711,308.0117026874366,306.21196330631057
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8797936591683,310.17856803068224,3.5930986318058573,307.53708264295034,305.683059594656,305.85934785476314,305.54570632700074
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.66578142931064,310.3995428136016,4.054662835806693,303.345870014202,305.5343561388907,303.9674830241848,304.79978620533774
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.93217480896755,309.95100913387483,3.868250141825961,309.7795147826241,305.3473603207086,302.3750473883223,304.43523385483724
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.6811579839213,310.49643869205744,3.9621672339007485,302.7356283569127,305.18645282651937,301.4615097733182,304.4109242139693
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.27817812330727,310.30324182535355,4.542754397291866,299.6354000530931,305.21460954475305,302.12055709400755,305.3488071188889
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.35165751433374,309.8547936817506,4.129718622395766,304.9985067370409,305.51232283462986,303.95840335213876,306.9166736727203
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4900642227573,309.7674696582231,3.5340777454373002,307.33015684021325,305.9696523277119,305.8424316424357,308.1061999430953
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.47757084392737,309.8533817632692,4.673531806364364,305.9945743566754,306.4293989836181,307.16999943521455,308.55769503543075
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6801598110685,309.7764345737013,3.957255722610917,308.8846818557216,306.76821012500113,307.5783039018789,308.3234531951411
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.7091748370885,309.78804310730544,4.905487379007669,308.9682848152933,306.8758221314099,307.0030652191655,307.3660140779504
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6274043707283,309.9510501206899,4.030128555986612,306.89693259592724,306.71822683054137,305.87807788489647,306.0051668709871
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.71820681980296,309.82349203664364,4.915422594644203,308.7268383786225,306.3417503712831,304.5857391732076,304.6481361018905
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.5415850315422,309.74387702215887,4.218603047048085,307.794366067547,305.83183045588606,303.6956231602068,303.5486796071438
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.30364291245235,310.15406129534654,4.770048545755126,301.12660727458257,305.36189638459314,303.87339725259096,303.26547472476483
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.27070457607323,310.17268834999135,4.363587802068313,301.04450738483695,305.15057201359144,304.98749136348147,304.21024931221183
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.44976360011145,309.8195227766318,4.656925042606669,306.03029371003566,305.27272581295676,306.25569704282253,305.81547599381
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.49920083617,310.3006842325081,4.772831631727435,301.8235410489321,305.6533145978624,307.16826263672715,307.34386336176743
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.4497224807983,309.44518918115597,4.388836252978432,309.4895071413401,306.18034400497066,307.6891904203093,308.5235796027076
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.38629092125154,309.9205072573681,5.023451691481817,304.16756301256225,306.657061249607,307.67220199580635,308.78111148117966
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.9799473173792,309.5192319939001,3.964636857541567,313.69781669805843,306.9388187150969,306.5434495679193,308.19833726308593
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.45279566513904,309.7607739808772,4.326385387369839,306.7371149189273,306.8817986264741,304.86680087713495,306.62581301806495
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.68742187806566,309.55538130481557,5.070699407533204,310.9408152460922,306.52598983343063,303.69531584364023,304.92000621976354
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,308.9975182079759,309.92390385746927,3.6822960235300135,301.36866164658716,305.9911886863397,303.64729209965725,303.5611331538769
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.395216794605,309.79894025159643,4.589149707894336,305.687186586493,305.49430120551233,304.5047690360709,303.2184283909369
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.3682080325049,310.04647216187533,4.5841986202407865,303.0618743073177,305.14766425826554,305.28254724906145,303.54468618873966
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.3806281774823,309.6223722863584,4.663694876103746,307.1544984191746,305.01889595291993,305.93477379919165,304.4165765340122
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.4736017039979,310.47675470693076,4.384483497295759,300.2732082450741,305.1303088835193,306.38646202956295,305.65841218013315
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.33707062271264,309.80060885358336,4.326565934001341,305.2169737436453,305.516264022457,306.78839228340394,307.37294985857545
