MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.6488116547311,309.67800488344744,4.301795270593224,309.39579931996167,308.2385873378743,308.4389198285444,308.2385873378743
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.61892561367216,309.7485136051682,3.1075273409824224,308.6916081109201,307.9753589454955,308.27078985605493,306.67978406079516
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.49313091557786,310.1040672441342,4.062206992982264,304.2437215631694,307.71970263091856,308.1273228920639,306.4624071318593
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.95530071396416,309.68665708149194,4.773673176738942,312.3943122531497,307.47858646271027,307.9392205457162,306.2939506828003
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.38150259390954,310.0326981281003,3.5792542699096037,304.1911909610111,307.25080099503236,307.76629399405994,306.13296258634875
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.5335153882792,310.27168687323837,3.6953908414607537,303.5210874357635,307.0481142290041,307.63305015193276,306.05532260029725
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.9100828751295,310.3110673226147,4.178713212398146,306.45012152407395,306.8715682883159,307.33208796915045,306.00947943097316
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.68584834485347,310.1634081675005,3.3172525098483896,306.08792296727273,306.7048169355513,306.85727840476466,305.8943198739608
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6830121183067,309.86933420879717,3.518534174810501,308.24387086058823,306.52575077906675,306.2741058806024,305.6611069676262
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,310.039068318787,309.66624014781917,3.668367649514843,312.92070200234417,306.3111028920176,305.54594072767486,305.2834490429168
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.43131081701694,309.8214241186298,3.52455939688942,306.3839255016406,306.050324660437,304.8290357303006,304.8143160657471
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.8779151652295,310.01256975163045,4.466117095682309,308.6815358815098,305.76103233649576,304.2399682883351,304.4046639744116
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.2229946215448,310.10318830446226,4.957906437341046,300.5326461237229,305.4715826461151,303.85739805463163,304.1287332593638
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.5231377879725,310.1884825882633,4.281703845644429,303.60537736361454,305.21732820435506,303.712892773177,304.04881636224655
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.57979716765885,310.12399355275863,4.408191280507589,304.68132270561495,305.0153850312606,303.66188072348103,304.09453005439644
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.26958549221746,309.93293067779086,4.865552384333298,302.8684210071936,304.8712821526553,303.73798718124766,304.2180394477701
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4500048142851,310.2277123681312,5.04395580371404,301.7462275076468,304.785654055789,303.87475904043015,304.39890693390856
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.46967324075615,309.8181076263751,4.546478201555829,306.2979177042625,304.7478802680734,303.93678555246277,304.57751654949186
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.7204222859845,309.684197154321,4.309855833857423,310.03365345335516,304.73487375239074,303.8827023347486,304.67618782715164
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.4246339607425,310.0255513847005,4.834636334536635,303.6750386888772,304.7319103984472,303.8302695497413,304.7185149199384
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.2454186736988,310.171679209773,4.263887483009441,300.9075517902579,304.745706780898,303.93913508597234,304.8082486059687
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.1664842843868,309.7059719242778,4.190026553302039,304.44096462434476,304.78024419955005,304.1614432910478,304.93731615553685
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.6515341847468,309.73478621782607,3.755774522223811,308.98512229443384,304.8229463916672,304.3091452164323,305.0177529946881
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.14532582925546,309.69517192367323,3.944353454418098,304.5014342935527,304.86021579125645,304.3827415704532,305.0306873792096
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.5084469496299,309.761889228253,4.174785011571994,307.32782676568684,304.8942233778224,304.41425288848325,305.0501300806502
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.1276640647609,309.7557461449399,4.461969127850636,303.38403173616854,304.9322418686939,304.3743306444125,305.106945439484
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.8138411596365,310.4826925960989,4.356967184715811,303.8171377484568,304.9892820430614,304.2465304075702,305.2521728486931
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.3893422153356,309.98796412629684,5.000071827241369,303.5400530651968,305.07547959672263,304.1596542807818,305.47437986457203
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.0283120689874,309.5782436273733,3.6435866960452317,304.5991168265174,305.1932867414218,304.4074036665626,305.74151483103753
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.15546811808986,309.70886448362177,3.878208811025464,304.5296429308158,305.3373379487619,304.9275715777089,306.01248835596266
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.22324888166213,309.3406107015613,5.450306295533013,308.04075043693274,305.49760177172107,305.53046136426593,306.2555475260921
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.2495906578985,309.8460965413392,4.5345633080982255,303.75486695626665,305.6627795953622,306.1043757919956,306.45289466534575
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.3719456853695,309.6243868802226,4.198709354213326,307.1895641363221,305.8289446606824,306.5759061380041,306.6345314357744
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3665389864261,309.66827775325606,3.6073886843698166,306.98259724336253,305.98848488482133,306.9234426302483,306.7734252080122
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3577237179556,310.04469038739114,3.0511250991539396,304.38657908538926,306.1382651618779,307.17329899477335,306.8863316712856
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.3544156338474,309.6178152483024,3.03672710902299,307.4820959098408,306.27869483704137,307.33509353699026,306.99027770144727
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.18271592764245,309.9708968859734,3.8667756997044376,302.54299859823254,306.4054289281654,307.3903921330627,307.0564170902758
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.51397708905927,309.6082729462121,3.067959124021617,308.8445296850516,306.5133310798615,307.2188431342349,307.0747939988645
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.6173523306841,309.88765998107834,3.595248522505029,307.49393325123395,306.5854858414937,306.73519859504654,306.96560949293126
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.42188981716015,309.5609756670374,3.376340904863753,308.3731885933829,306.6112758429437,306.06065121623135,306.74880218396925
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.58164871861726,309.9125876428354,3.4625210127783075,307.0338315956247,306.58772240260316,305.30396807732876,306.4605783004037
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.37290643407533,309.91125856024235,3.696163785723546,305.01576811468095,306.5201531244926,304.59353321217577,306.1508169179327
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.25138861691016,309.8218710389927,3.483868677370688,304.78759416528106,306.4159142655014,304.0841569068992,305.8388158046186
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,308.9436647375968,309.20532517455905,2.4835335655463955,307.29027303071945,306.2752345259632,303.8137779005347,305.4865291618202
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.22734646903837,309.2161298620576,2.7134582635749007,309.3012613100266,306.0914199232727,303.6467486064757,305.04879819018043
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.1702361752709,309.81368244538106,2.3555838778741065,305.1955035208748,305.8633537431719,303.4673332926675,304.55619969733146
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.0723197686268,309.5584383766742,3.8191320604194274,305.0547504579798,305.60295528380897,303.3250576778619,304.0966372966881
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.8150698820915,309.3571213663586,2.489084320951913,305.35065907478776,305.32213419047633,303.2423521646553,303.6838065781629
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.43868686420984,309.470342270887,2.5044972655024695,309.24002234369016,305.0300002963889,303.10662153015664,303.31247391675623
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.7913152746417,309.57988288979743,2.843838797653483,303.27581223893,304.73939624458774,303.0131748157765,303.01879448178823
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.8002458687511,309.69444065595894,3.0355009893406963,302.2645081661324,304.4783938390189,303.11907812705243,302.92255747168156
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.83079518254766,309.7912113517689,3.3093364952015825,301.40784952531016,304.2712507302772,303.2966204681219,303.02797780755094
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.20327098078616,309.76639465733,2.389600143808414,305.7038849101629,304.12919253651773,303.4355044426421,303.2706409496331
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.987225693013,309.60168721546546,2.599662516475218,304.9518315398525,304.0514901325761,303.62075434216337,303.578832009544
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.84092720151676,309.84906994136196,2.4572461386661106,302.35400472859993,304.04170060529833,304.0462694998851,303.9818152655442
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.6292711987989,309.412825461711,3.006318808847249,302.94949689326967,304.1068295795297,304.75133117862083,304.5070356546121
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.98193793947746,309.0549574157447,2.1769518031825497,308.5583070334531,304.24695490806636,305.59179841241905,305.1106683714118
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.12752148621763,309.4320138900539,2.2586309736356123,307.3118199739004,304.46017166655474,306.4630876536089,305.776001828772
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.5790435678977,310.33644118802283,2.243045836666217,297.6080416707604,304.7632984335233,307.49105158168413,306.6324252806062
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.21726671691516,309.8538305591138,3.2508191789408043,304.4299681401638,305.18161872202097,308.59394210660685,307.7542795392536
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.03800286215056,310.0802313494204,2.6941683426070724,301.9436911097225,305.71419778733355,309.64068545257743,308.9766566773419
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.30891374954183,309.5483074206194,2.1564966727186325,307.9258433882831,306.3463275748021,310.63909086227346,310.19824408876735
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.2400249376987,309.2616974550683,2.590084655600001,309.1010139479926,307.0492085978231,311.5563905058256,311.30353505934227
