MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.4612963099661,310.32634855111525,3.55197403860782,311.48934629947246,312.3884141932747,305.933764229617,312.3884141932747
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.1010957643496,309.65037961586137,4.111398543084655,313.8142258702222,311.52093571455896,305.1000387062064,307.1282286831282
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9482455484741,309.91051873232857,3.1248877125529684,310.21669636218115,310.6369625514655,304.42716945980936,306.18312166680147
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.13867786549196,310.4829501744161,4.174665177704841,307.18362769996776,309.7665562190205,303.68593239120514,305.4037866750375
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9567273917256,309.569944346679,3.3502915047592325,312.79077823658025,308.9292961627881,302.9083308163082,304.7550455691341
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.6636717111537,309.6489151293775,4.0615023041410385,309.7869859580741,308.1081116196217,302.4158645994881,304.0368537324043
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.3228259173926,310.52956723916486,3.3610029348915087,299.8608549187338,307.3632793136697,302.33207082094816,303.69191578610446
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7784926713464,309.91378434605315,3.716961137293814,308.70142897384994,306.7714293706062,302.3275455581227,303.87154769601165
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.42576164960974,309.73348391904125,4.412426378502904,306.6789503657793,306.2687672806796,302.30808169417173,303.82035183088226
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.3981068319852,309.20089801310615,4.383658743091271,311.1144689679265,305.7948375421772,302.4951673874982,303.4988947731615
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.24701465047735,310.1412896945062,4.584605552606829,300.8361978583963,305.3364720430555,302.880919305161,303.1268957417257
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.4036424293741,309.8106745260605,3.32063821349532,306.3346346841965,304.97192707892685,303.4064882915394,303.2230865413721
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.07908915391806,309.5615138879581,3.6390404080371375,305.2089742248424,304.71925505001127,304.0853173247495,303.51359297254965
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.2575491370502,310.0367205998245,4.402260796298028,302.1516409952017,304.60416910803826,304.8254721520348,304.0583951475007
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6073453028446,310.06830573242416,3.764336982789402,305.8550970090931,304.65700487033035,305.37801862535366,304.90583828679735
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.0564012875931,309.6852965216123,3.780787806003416,303.85968456224737,304.8648958484074,306.01896674376997,305.83644689581934
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.22329177591496,310.061920050008,4.005276040088962,301.989837123404,305.22207437825216,306.84948945512167,306.8775161355196
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.5150569883329,309.839729700777,4.33227435076287,306.64948384875174,305.69056661124085,307.50051852528986,307.8438664782606
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.27887418414247,309.44251922186595,4.9435949256850735,307.7218172773736,306.16338404214844,307.9594370907095,308.319872814715
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.44896184569507,309.7527364933205,4.333961439464987,306.76788498548177,306.5450370151369,308.2154749589029,308.27456810664944
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.3356236186711,309.5999440124978,4.906485983679241,306.8217322644,306.7794785310947,308.10528221543905,307.83679726019705
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.849628482467,309.92339538101356,4.622900670855292,309.18204315306326,306.82391683130516,307.4374303972974,307.0237478060522
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.6075720078905,309.4432346836308,4.796810455929297,311.11572941809715,306.65018720958943,306.34650814969683,305.8697203095853
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.1605277635326,310.1197554150206,4.647670137337881,300.02459329654585,306.3042727115446,305.31013047497646,304.74896257920227
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.8506050689758,310.25595198549206,3.78728330596653,306.55413716572434,305.90630580741646,304.1794996740345,304.11270425524
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.336929984135,309.48597281450054,5.229577564127374,307.87162362444093,305.47001156178214,303.03172585028557,303.4966267550543
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.5638002088511,310.07948305173124,4.417576859622867,304.92110318237945,305.0022709245299,302.27399536875544,302.87668099958654
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.05259151044856,309.4456331226834,3.762037814591509,305.8455340478592,304.5640751091001,302.15005327807444,302.5618808784676
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.39278002282026,310.05505389749476,4.332406173469984,303.4523520678703,304.2342784875487,302.73594892365355,302.71866282582823
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.3320490198466,309.7825325057157,4.323542448775804,305.33180082203495,304.11440873721745,303.970750985357,303.56022026761985
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.63189766496424,309.79600878398645,4.224024619166893,298.0323282202999,304.30264868958693,306.130609718156,305.1783451597047
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.99102572882066,309.9288236241359,3.035018816685566,302.1395340358034,304.88557162017105,308.69513140029153,307.6146324059587
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.630818001363,310.3672461640265,4.707889323424115,302.6691563819273,305.8082139569297,310.6203141117921,310.156431719558
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3335806680197,309.71264861070165,4.335858646087861,305.9722462732006,306.90713998970597,311.6364053718716,312.12568443163286
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.91197710656485,309.42929301100804,4.891565588056152,314.31864680471705,307.9325493733074,311.62399709214657,312.84674300820797
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.8278099650791,309.73705523409757,3.165493942834589,310.4781663800311,308.6320219939276,310.5261297504117,312.02105899516346
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,310.0144378868615,309.74087977070934,4.762711089733818,312.4927600861546,308.89385394072343,308.6859633416615,310.1785285927404
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.6348130846008,309.3925592601812,4.196088269965414,311.6806539222666,308.6987292196039,306.56442233940226,307.7275508316168
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.7260994551095,310.03868385490097,3.0219481689344305,307.5150165529678,308.12958168338474,304.5553991488448,305.2520608253834
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.5603588560939,309.82827921789294,3.628402536539367,307.442958299615,307.3486615647297,302.8894035197998,303.3353324981474
