MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.949468094142,309.9163242970444,4.131631341404337,310.2283126309022,310.91130274832886,309.48475073405905,310.91130274832886
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.7643130964548,309.7940452012636,2.991576333491743,309.55736928606757,310.70815910715464,309.32695195203496,309.6613899636708
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8570029036286,310.05956228972207,3.6693776343205164,308.2539747021533,310.4998266564037,309.09987855427585,309.43575321282947
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.10861706082187,310.01890575864206,3.639769476160778,310.8056153825037,310.27434576545386,308.7323364734314,309.13347786090526
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,310.24282388250003,309.820504182723,3.3912427766292326,313.34726854224294,310.0102635053249,308.20948752027795,308.68751305831273
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.89126792875567,309.71105262594176,3.7599496444450473,311.31694989088027,309.68930646120543,307.5964376544514,308.09899635130233
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,310.2288655205792,310.1007889950267,3.5641117359222676,311.2089911860028,309.3085311200716,306.9523166340316,307.4432036124986
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.5339709698395,309.59239652840114,4.573239438946961,309.00738858788463,308.87660788888445,306.3634840431912,306.7852997274083
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.88912909381946,309.79731796684774,3.8336750018380044,310.6264244553907,308.411460579649,305.88472554051503,306.18529919802256
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4638387850613,309.85328310861206,3.245572463039396,306.5716338276781,307.93559859618523,305.5348376257873,305.6841468344529
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.1733282545362,309.74396539626446,4.864979198191094,303.68643997972754,307.47907094557263,305.3471256003688,305.34298143618355
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5669969103323,309.6870516491612,4.351678512102704,308.51437890760496,307.0649734053934,305.23768999532905,305.14692614151886
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.5814151016921,310.03034852033795,4.5874345180886795,305.4582511640653,306.701488885551,305.1393344988702,305.0325346499759
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.16124394936264,309.9055270947325,4.591524555646733,302.1981564858286,306.397553352886,305.07022069722933,305.0119900791572
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.7180112004231,310.12124212928944,4.5279567552961995,306.0565859363711,306.1544679992177,304.9798007656833,305.05245796956126
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.6907733583152,309.8809548727074,4.324932971706753,308.02652118926216,305.95560238557556,304.8310261527425,305.0577420465159
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.44311185260113,309.68955972831856,4.8892629712958104,307.10862218396454,305.7818348357594,304.6867002499473,304.9994866009765
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.34525701964026,309.71907933561477,4.354282379413221,306.0230026590783,305.62344765583924,304.5795812650173,304.91155264278154
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.3929780373543,309.9859815255894,3.530423157425888,304.71751954596584,305.4784119836039,304.4960160814583,304.82713641809113
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.2763756248499,309.44618428506425,4.907117132312456,307.66739198416485,305.34683836563676,304.4216722116624,304.75623708825606
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.49793947271263,310.0015223715955,5.685319101233567,304.2030522493801,305.2285175801143,304.3350114270216,304.6971599668148
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.28820438762193,310.1847221770833,3.591985746666708,302.04898102362864,305.1306506871609,304.24589764915874,304.69054863959354
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.87088466987683,309.5038861290348,4.7413812528955885,313.17811209556726,305.05563128661805,304.16750910201586,304.71766204159115
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,308.71534957364713,309.96889610175333,4.310433689071461,297.11484934467995,305.00068301842276,304.1790747501177,304.752615399265
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.6532021021069,310.1710038005162,3.5973344129134217,305.5462424576989,304.9843062365553,304.28676363071435,304.91020674211177
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2007221298368,309.71102401171447,4.653201989650443,304.44143101285374,305.00240334101187,304.43880407031406,305.0844805222416
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.2846684472072,309.57406209581774,4.915054685302976,306.52476487507636,305.04474844085524,304.66929383812095,305.2373635154229
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.1646595519435,309.77588912763207,4.582659398919494,303.4888408595282,305.10091601385625,304.9499998119114,305.35739658503485
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.24080353962944,309.36549863235615,4.887120565787145,308.0642389343967,305.1641847790511,305.2519623574421,305.4544996946338
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.2126229385346,309.56058804038065,3.3845260717398826,306.55922435903216,305.22578883693063,305.5369933477182,305.5100664853944
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.1585998802703,310.04316120376427,3.6573232389024115,301.9294118097313,305.2881546147436,305.7852425201949,305.5776913286064
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.5396047177816,310.0806217040677,4.440548388253103,304.64654077873945,305.35852793822914,305.9645902094967,305.6873881914141
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.30797713917207,309.50146137527906,5.112065818545963,307.4271932328911,305.43148739296436,306.0828753528744,305.7750384210534
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3900242321655,309.73903104407026,3.8745304095678783,306.50552612243393,305.49744865269065,306.1665783374272,305.81087273605067
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.3186672751444,309.5186711724633,3.682275866754416,307.72427633664824,305.555011790468,306.2191824893751,305.8313839302647
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.2444037347625,309.9027956128637,4.252286440335959,303.39877453153133,305.61088057721923,306.2497986933107,305.8822477361509
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.1636355890865,310.26216298716156,3.8736014120092643,299.7729791886306,305.6791464993188,306.24496450008417,306.0150359632077
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.2963784892479,309.6941921198321,3.474728934493243,306.2106487069111,305.761459393742,306.1468935344254,306.172234189665
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.46956271197735,309.8810807007177,4.030247654498858,305.97950032241044,305.834371343141,305.8780975669337,306.2038404413909
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.9866282717407,309.6935021575916,3.450416283019817,312.17887719137394,305.87051540641124,305.4086682056504,306.0567093042679
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.60239532266604,309.9019826240939,3.3665442381560786,307.3380953630786,305.84977893607544,304.83997806756577,305.74107490134645
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.2822198128477,309.91636716488085,3.326351616075192,304.44890216540205,305.77860945738024,304.3342259150199,305.39863997516005
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.09532420458333,309.74616775528926,2.5684619056653473,304.8520416389284,305.6742616139706,303.94986521762803,305.1064624657272
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.457524313254,309.6890538321742,4.07222426690267,307.4960657352952,305.54939043365005,303.6584435994816,304.85637136369604
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,308.86489738928896,309.740661173219,3.361288209262791,302.0553449513102,305.4140095356118,303.46885319327896,304.64688169959857
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.23034830510426,309.6153348263344,2.71610963632321,306.65916199253843,305.28169719070377,303.3626605371174,304.51561662291914
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.48207876892525,310.11530604672305,3.3321524744006825,304.6604259689131,305.1560365759928,303.2810091603469,304.4125667346384
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.96180274024834,309.5915559436028,2.9878685805518157,304.4543217539498,305.04224755196014,303.2899633940187,304.35482430901726
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.17745078127194,309.63083207386927,1.1112563620552585,307.4122445900177,304.94437069417586,303.4186256872427,304.34189039781137
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.90310228654073,309.8964330107937,2.1107651392799673,303.09128475230875,304.8660714700969,303.6513951346002,304.37673746616224
