MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.20687059366185,310.22315883573094,2.61207847155891,310.10286042794894,311.7073017379947,307.94081640023927,311.7073017379947
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.34418729155044,309.69466189594095,3.1555924843467027,314.88097144409574,311.30800227731856,307.39697066004476,309.17954062507806
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.8276366063303,310.116918422136,4.018227292642163,307.39971159659797,310.8997143466108,306.9552873915634,308.7732424602529
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.2479861670707,309.88289135745123,3.9633760417677797,313.19699682723194,310.4894731930204,306.5276613360538,308.39824060966015
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.96764273966915,309.7489722668632,3.688787568373741,311.67424330842294,310.07285216399833,306.0782288023241,307.9902565630847
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.70463205797483,309.72987582388515,4.013592737538479,309.49492270242035,309.6586860255031,306.12418720533725,307.624791454491
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5215189875576,309.9229427898569,3.5800863067471145,306.35721820817804,309.26909745364435,306.60204121002346,307.38639634189946
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.90618097841775,310.25845926468725,4.823564335671545,306.5954248221104,308.92329069909135,306.8840314208767,307.27628812345023
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.8272947587881,309.7784318752109,3.576542458080162,310.2045632931958,308.61947628321855,306.717150475171,307.19125004732194
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.6097519425633,309.7815178124366,3.9145338549535063,308.19452682804985,308.34006910167057,306.4857090423926,307.04211634706735
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.67412882623563,309.8313701602315,3.6072530982389264,308.4424558537534,308.0732256619403,306.28096280139476,306.846917779523
