MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.99668390416133,310.1483479477121,4.275943003572843,308.6846823470788,310.44375780188426,307.7127172923719,310.44375780188426
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.22146903407724,309.9422425366017,4.253122551233917,312.5817205294002,310.03872378341873,307.2777256921097,308.05178958760575
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.77321639477003,310.51818978575966,3.3830416941761707,304.03978435223263,309.62538035443134,306.7973278400653,307.59531713058766
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.14267069036066,309.70859459921235,3.619943431143792,313.4607353220257,309.2001750681241,306.2395378740956,307.1114482141056
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.9088243214306,309.72350263192936,3.8053583818060575,311.3848907167318,308.74343874524396,305.56291833813253,306.50224818240105
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.86760756601836,309.9304210765696,3.3652960059932724,309.39828554643185,308.2501246266923,304.9316933850988,305.8353532389434
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.43721984159265,309.93088771121865,3.6310420391281064,305.4945480760596,307.7317545920974,304.4446491356863,305.2038115545514
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.99643464413526,309.83291393203,4.474872796799276,311.4309439121268,307.2050332498252,303.97719827089657,304.6482159321811
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.5860841808129,309.96903869969134,4.408612343860605,306.16362786794394,306.6829575048517,303.54750540667874,304.16117651804063
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.49214889121623,310.2768291892211,3.281678952743585,303.5396956770323,306.19319751453486,303.4043423469202,303.83935565398326
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.3184350408926,309.9987038037416,4.909723660070778,302.71492950641317,305.7628997483832,303.53688322672025,303.70533490545773
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.2387452472497,309.9431249855462,3.669850877339909,303.5169595855486,305.4045019508309,303.7882772066195,303.69912410634134
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.91400806940266,309.8655545518791,4.385220146274641,310.336340599707,305.11308662591955,303.8326701539523,303.73304349552484
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.28679779946435,310.1211588978839,3.966719460274787,302.1392439815842,304.87816149426493,303.75827095235894,303.77078881803504
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.60093102172357,310.03896479404733,3.6317649788393105,306.1154899178243,304.7061058029594,303.7792796833713,303.89877943275303
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.05439082096257,310.01832707033094,4.724594940431976,299.7661439464734,304.5988149889931,303.9223964002055,304.09760468813096
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.4027599230182,309.6772376323338,4.754603148371399,306.84214807080303,304.5561785078142,304.0868139679692,304.35778940645844
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.4853088305163,310.134863687448,3.9683386297799053,303.974396083824,304.56186898986664,304.00268270229935,304.58825577177663
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.87104115898086,310.02522554961365,4.058634285475298,308.5768670112961,304.6034212895246,303.7016186156993,304.79548360804915
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.26330768245873,310.1409321443506,3.7139153463727292,302.031779788074,304.6724251841526,303.58432163115157,304.99038927927916
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.1370382721603,309.68206362493515,4.774596020446543,303.96104758050996,304.77360716519104,304.0066910843953,305.238502810975
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,308.9999343716757,309.48183422498465,4.104049751854009,304.8356162270313,304.9040167517348,304.83813497702835,305.501835402153
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.11105086499276,309.97073405875733,4.6838008475733295,300.91883329561875,305.05452254652175,305.7416167042379,305.74348466500487
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.596394021502,309.6453095863517,4.323387486859065,309.17060390853715,305.2105770951853,306.30960449502015,305.9247450602088
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.52937079659074,310.0538905800691,4.83160457434595,304.5361651310207,305.3445113036836,306.4736220406144,305.9580792940938
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.3599697404433,309.31269932536367,3.9263203780341556,309.74768937226526,305.4399573862651,306.4527193973045,305.87825566670404
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.5083053909406,309.53391026066623,4.341252144634967,309.2849015969953,305.4857691649964,306.3155048391782,305.69690763750515
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.23211104357546,310.23018424400186,3.854867189474194,300.7690370391412,305.4917742431322,306.12110645503776,305.51958649744586
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.38460904952177,309.88550213296446,4.89580031993087,304.5759177489029,305.48313148900127,305.8494740937761,305.4428508095719
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.7101557519535,310.1469587220779,5.065350239716162,305.45524528128874,305.46840571992135,305.3494560777958,305.3992289038115
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.74298035252565,309.7769320194081,3.4053743777936263,309.4874522289172,305.44748590659265,304.7756291019424,305.3482839011941
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.9667767853517,310.00030200447827,3.888528405347295,300.11757940728114,305.4234556831298,304.58603268252165,305.3083314724171
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.2384076725922,309.6441863601181,4.178515598721704,305.7130655136019,305.4106426941277,304.80870374234036,305.3485960362997
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.5458300373861,309.95844622036566,3.184479181297528,306.5166848546477,305.4058656416244,305.08320707128547,305.3824770035494
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.1145981092,309.9489376081156,3.2678182350646057,302.7658711434516,305.40284683295505,305.4222051793977,305.3879026212969
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.2754076405903,309.59216920213663,3.9154842377521306,306.64110349622416,305.3974957251173,305.77199455458725,305.37070470090873
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.6118802207936,309.7717605151066,3.8102025777193966,308.3165425642105,305.37722357528787,305.8590545701655,305.27448066445277
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.2234735349239,309.6821054318338,4.318114854510075,305.1481331605818,305.3349146638598,305.72292736275386,305.1175155286971
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.3081622965028,310.0194015267428,3.7666956071114317,303.4394483952196,305.2767439434937,305.3878259391724,304.9731125389507
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.953768255128,310.29821465969906,3.9140972523028736,307.1057295739711,305.20925446328994,304.65054428653434,304.850757380082
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.3473775481998,310.0486171622638,2.825479834797399,304.50408747506765,305.1331400452058,303.79389690961466,304.72115218337075
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.3812381025341,309.72267276940795,3.3443615508376325,306.8013834800343,305.0544044650999,303.2217311725286,304.619971591821
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.0287237713053,309.8208762194358,2.551451142121626,303.85807488481316,304.98022066606944,303.0042924520158,304.563143661201
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.2253560018753,310.25045104090475,2.4589495813445486,302.64857283637383,304.9231930680024,303.03782172266347,304.59689796056114
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.18290243118304,309.645037861186,2.4921016995924226,306.24523644470145,304.89072330774525,303.123190955161,304.7019708634992
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.309916016691,310.05605686388367,3.0078531385530005,303.94384372089223,304.88101716841345,303.19348480522837,304.8237830989381
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.2151097842647,309.7582824372363,2.7024559108874886,305.5791071280393,304.894568745097,303.28677258857067,304.97553254777614
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.9136354260704,309.7200824572871,3.3806186505896436,302.64088568200293,304.9300989072079,303.51843530885736,305.14500495748507
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.2583300373339,309.71319878327074,2.60033746708093,306.29394462045343,304.98582213310976,303.77800719383487,305.3268474138243
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.94344602294154,309.7539284859522,2.6176079311636222,303.5612410267372,305.05252226524095,303.9985144177241,305.465163204345
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.0507003933819,309.731477909645,1.6385370448323389,305.6742610525216,305.1224891427768,304.1739740202138,305.55941105225946
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.2376308514393,309.7136356038122,2.8119103771365683,305.9811625064189,305.1837546964604,304.1718538460664,305.5692286947557
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.1779248627125,309.01581014254674,2.3869876240577486,310.1632447273362,305.2259203492862,304.0848004565942,305.492823041787
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.13301384561964,309.3955839150871,3.5049213369206473,307.0928583215592,305.2475890228517,304.14803810044043,305.3854083880473
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.96858447387154,309.75722676743396,2.2584563522466405,304.1904659295472,305.2705883946453,304.5963420592809,305.41740129914797
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,308.5764328405931,310.0041869768708,1.9580496849662241,300.47533583537717,305.32840238477473,305.56361340257814,305.6980533012155
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.9643695742911,309.6460493288347,2.0817735299912723,305.0476007818568,305.4469140794721,306.79814349704503,306.2038019927375
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.0339350696397,309.2574838499431,1.6925083294909693,307.9155892948075,305.63033787847064,307.97819553036715,306.7969601395857
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.175001434915,309.78447518222714,3.3789933426943515,304.48410201496546,305.87856820987486,309.0328789518901,307.44666945999126
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.2748125377537,309.55950718299135,2.60633496725734,307.42723358095225,306.19911997909077,309.97160837098085,308.2068304558162
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.03736628615303,309.8468762433729,2.255969824746037,304.1364272102961,306.5973668108291,310.8787899955428,309.0668667111374
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.6099474086995,309.9420814927608,1.8567150457017754,307.85788436962105,307.07977869117076,311.6591563787454,310.0373324097175
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.4343015041868,309.8317642493369,3.0028114693365273,306.61729032551034,307.6446965806883,312.30120504614837,311.0657601832032
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.3780607215885,309.70012848504274,3.960251334102953,306.6831986952555,308.29007153583245,312.94332571780154,312.15122893816624
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.89034823844776,309.71199233266805,2.6641156484680364,311.03936446243216,309.00873255683223,313.4593413878693,313.26005222344804
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.9200744934002,309.50087132888655,2.2987170893775253,312.37565556913773,309.7878826440141,313.8799950164112,314.34772623313717
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.8943143346058,309.61215203866607,3.5811629896975186,312.054444953737,310.6241667915366,314.49688753623303,315.46704978569545
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.5855266058895,309.8970866938156,2.469693779648573,307.632795053405,311.5285556783121,315.5422021976313,316.711942965521
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.94498691300714,309.6926501890416,3.1697815885943244,311.7426708251876,312.5165972369964,316.95526604776546,318.12046227240467
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,309.93035464494636,309.5905023762327,2.791783194086837,312.1694317029215,313.5883575700468,318.5667745798782,319.60226002549047
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.07178086839235,309.5200854783257,3.417024263599353,314.13362141312916,314.7351795963839,320.2858552914548,321.09935123110444
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.1684312765048,309.3407524212395,3.03530807979111,315.79618024194673,315.94109280570717,321.9531961950635,322.55688520120805
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.5873045504994,309.4823311184551,2.9984730169390335,317.9538971623291,317.18600896539874,323.395028959745,323.9342048178749
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.71791618043454,309.5060944073582,3.519206913375181,319.53863746738745,318.4494111507809,324.5715033265169,325.21179280216074
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.83122336458604,309.4866160306256,3.047187938987451,319.7925429468468,319.71494765804994,325.6094737247216,326.4000229335479
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.599907247874,309.29284347115146,3.7834759256272172,320.4962257359586,320.9716626545058,326.6366689024314,327.5198589284409
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,311.22000080022434,309.51238478318294,3.0269217510835076,322.3942098852399,322.20955884888457,327.5775435267222,328.56989641024944
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.15679924231546,309.36368128429325,4.436670027687341,325.6895768966273,323.41693847378053,328.4129922101578,329.5328450038138
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.3964156138716,309.2415449351577,3.1003764187931493,325.48043999237194,324.5847338767383,329.3107848028601,330.4170475967543
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,310.9337152983048,309.08270325830995,3.2977143026172184,323.6271484919055,325.71442658310065,330.4297413898184,331.2776804784132
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.65729713149744,309.69708789869617,4.302433700514755,327.112651876947,326.8114064457909,331.7042930488027,332.140538068545
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.29801951764307,309.1924746103607,4.472814964615333,328.22848123001137,327.8736451604735,333.05368189258354,332.97014761760636
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.4475884045458,309.2437964451947,3.654586963308748,327.2106027343712,328.8985673457079,334.46765973274563,333.7631804750453
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.69208158205356,309.60568477547747,5.073103168555231,329.63215035969705,329.8836314585134,335.6761358215905,334.5175132581993
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,312.22099010618746,309.4974844947896,3.5136170404208182,330.85337868146496,330.81940018754386,336.4393237386495,335.1917480583873
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.5645250377594,309.77849212329915,5.258057947069278,336.19586155803904,331.69367738604933,336.7499050224468,335.759892839736
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,312.1683760999711,309.2623479097827,5.006333406507574,336.15049092021127,332.49881666726606,336.9336246936321,336.2346335980202
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,311.971662991154,309.60926749909595,4.168607203894023,329.9746766781476,333.24967287120194,337.2405825734764,336.73180437675825
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.464623023512,309.5484575536013,2.9474364247272735,330.4345644927735,333.9775236018205,337.5403158098886,337.35433982342136
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.5914575708877,309.4732203563542,4.852367012373094,337.623841432577,334.7001720343707,337.71784191629064,338.05472422263335
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,313.1130072390358,309.68669914204304,3.777388130372316,336.8159416694257,335.42035804903674,337.8730347792345,338.76555130962083
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.2867735918671,309.3969561300516,4.692032409520758,335.30492737273215,336.15072390239135,338.39138304947363,339.5449834414924
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.17163243747876,309.20041610976136,4.214125934860997,334.46137620799,336.9118569495875,339.5014832711582,340.4504898609044
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,312.7252978038172,309.347795016036,3.863828350537438,336.4881256180341,337.719741405519,340.8783127685496,341.4759065670635
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,312.5172990780929,309.6608123524607,4.008339309720142,333.3858027655158,338.5780403447259,342.285777139745,342.5665778159249
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,313.12611795862915,309.23162838778444,4.018986044623513,340.5934000486245,339.47738019909673,343.54817084958364,343.6523278359711
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.2120250299468,309.0905381406668,4.4767380451434455,343.75419100999636,340.38672613585504,344.54366255119686,344.602571710648
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.2506377364174,309.5529831216609,3.7634256985404537,338.55022204548357,341.2777807875308,345.3855617078721,345.4037200614876
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.21927411579793,309.175638906496,4.718394580334544,344.09441714774545,342.13454613076965,346.165126780043,346.09849346129516
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.54565789310556,308.79032851606974,4.86875191047642,349.55744277373634,342.935233609206,346.8736428084066,346.6402711146077
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.36552764195864,309.38237883847466,4.326412651220102,342.4428918538192,343.6702252058636,347.54441176434267,347.0760110915122
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,313.7023334461995,309.6268407221956,4.029983495672801,342.202999490586,344.35813666985183,348.21115294600554,347.5539108658165
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.69321620540967,309.17696530692314,4.218910669135893,345.6383036519156,345.01712504068644,348.8727267375961,348.0893866714103
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,314.0234914382344,309.3826912629893,4.162736484068786,346.4204486253911,345.65577750354464,349.5725145656188,348.6465406145817
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,313.6426780470955,309.81762473104817,4.102376589306092,340.85802213236013,346.28381618824824,350.40172659634146,349.24064444039857
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,314.1059935175476,308.9298207815599,4.041295902781396,349.14228817419826,346.9091523606394,351.33424911624803,349.87162132339637
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,313.931124373331,309.2716173991193,4.068737705860887,346.0801715025927,347.5202962447623,352.2374475526227,350.43618674412556
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.36537435394365,309.2726522417888,4.268069801961124,349.83036334781684,348.10790154907136,352.9891389843184,350.9341699734611
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,314.7057193397643,309.2740715858088,3.8450694611127947,350.13241069642675,348.6607499544704,353.44182132750046,351.3439645056805
352.9977913560711,314.55919612613883,309.2700892857143,3.7963741900250243,348.9971784817288,314.6357401745796,309.3215538844279,3.768451678799377,349.0621643153931,349.17480193863526,353.6705584982751,351.6944872764717
353.4519695380813,314.6769813225394,309.26339285714283,3.7154851994583016,349.39117350210995,314.89770992793854,309.87617186623595,3.136270233249296,344.61265062617434,349.6537932479437,353.7753716157483,352.02670717946864
353.879995925505,314.7951492423904,309.25669642857144,3.6330872744830875,349.75752676825505,314.9603305479447,309.0115404386849,5.0814903862915894,358.9378315837935,350.0972900871364,353.8343794854547,352.3196601173022
354.28156343868903,314.913662103457,309.25,3.5497574063010786,350.0980704416156,315.0250293641788,309.32350195184875,3.5397697825932593,350.329623910493,350.4929966525874,353.9675018124923,352.5009873563567
354.65638398041267,315.03248212350456,309.24330357142856,3.4660791120432477,350.41496389377187,314.8796605312895,309.4403488643172,3.1874125142344627,347.01953754622576,350.85989638628394,354.2972676254965,352.74675272782923
355.00418864257733,315.1515715202983,309.23660714285717,3.382638348693032,350.7106985280465,314.94139445998957,309.4176187125188,3.2398216854742565,347.77617374105637,351.2214810799724,354.83079094271403,353.10666575574965
