MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.28025738454187,310.10807738532634,3.8413001045170954,311.6551453822782,311.3597509410728,307.57394179355094,311.3597509410728
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.92319061849565,310.1681136614419,3.9494951160356617,307.89455326808013,310.7421016664545,307.0006830768242,307.5863926775387
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.47492609349183,309.8694876192005,2.9086888390841334,314.50677302455324,310.1233894846552,306.3930342324288,306.98555620143986
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.18461350617736,309.97282205868703,3.8428725801254946,311.8752023367046,309.49562467010816,305.7657045258667,306.33755893148987
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.73519048149853,310.08165700438025,3.3666350864371783,307.11539882056843,308.86768823551665,305.2171915661881,305.736466565889
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.8906516093697,309.9725027128093,3.598712246159324,309.253603185023,308.2604718974346,304.7693327477753,305.2610472365556
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5767724073132,310.1661979837147,3.7384678529735393,304.7727200013418,307.69127243840757,304.41732313191267,304.9069863241931
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.625644445205,310.14377292612534,4.821268587779826,304.7060038186876,307.1766962964547,304.1532167846263,304.68363454667525
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.7423753489271,309.9178566978452,3.7746190562650703,308.3296067379691,306.72034828288486,303.93507452272434,304.5290437545197
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.81338635429154,310.1410400316828,4.204937583517305,306.9815056470377,306.3147689167888,303.7547184811151,304.3831847155918
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.19640072761695,310.17427373335636,4.38085502053783,300.21752342192934,305.95707890283984,303.655051600948,304.2662523695987
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.5152878181882,309.67979652570534,4.472658489077401,308.04526912198924,305.6429523016137,303.6070260615319,304.16808139374103
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.8408756915519,309.33217325383663,3.540306513346306,313.679326047279,305.3484010655206,303.52869344795397,303.97416694538674
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.1019114460447,309.91219567855967,3.9842291253325515,302.1357607898385,305.0614984979341,303.46434864727576,303.7312742649231
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.6662537341955,310.0051111670673,4.794906807704263,306.4876113830825,304.8027437242759,303.4417128727241,303.6103520409976
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.2397750002679,310.18243984900664,4.6786611172858805,300.23866330442104,304.59096797283763,303.4703246391789,303.6207219805632
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.29785900481716,309.81061495745126,4.040192838783856,304.9165332935228,304.4444700486533,303.5892815418728,303.7770240461275
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.1871907530335,310.07560305358135,3.901744759300452,301.62918878055314,304.366470593293,303.7719526863727,304.0130876758776
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.5944577225125,309.88131652652174,5.076342387546525,306.8133284573344,304.35504829467766,303.9835015217485,304.3035910968478
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.0008792949621,309.8967747923614,4.25027952534413,300.9434382619272,304.40035460152353,304.23034871590903,304.60333125361944
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.9842616198002,310.0409228024254,3.9779791981747104,309.5167499363453,304.4961383421079,304.4944206938316,304.9229425609383
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,308.92668180956525,309.5021853314975,4.8371427530853435,303.397546429064,304.62987205044936,304.81305425385756,305.2227139390272
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.08195380451747,310.2099490498059,4.200990021590619,298.91161469661137,304.8042457319348,305.2280321199145,305.57379912138293
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.22061914007344,309.4008523811392,5.213817663997763,307.44721979956716,305.016214299509,305.63412651029915,305.94855874120424
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.403166500482,310.0111914315869,5.1474055088093245,303.35246433974163,305.24061622497067,305.9469631939185,306.2260004738794
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4441255623972,309.3495592387174,4.223956551397388,310.25222768504784,305.4542110346476,306.12937709597634,306.3924039587745
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.56926676182775,309.85078647427025,5.051826890206307,306.847939326638,305.63343836361724,306.17476279595627,306.4224710259615
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.3055129534272,310.00294705210104,4.713613989164778,302.6979869126406,305.773044851319,306.11790845743747,306.39038798746077
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.73850076947184,309.9038934019423,4.948653693716106,308.1707859239566,305.8742829696808,305.9760735807896,306.3249428093408
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.40219947557586,309.4723386918815,4.298760807012749,308.79206273035356,305.9297163030316,305.782692379128,306.178639874433
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.0017562068231,309.7680426228243,3.982771567106167,302.4212019804501,305.94077929434644,305.5952289726103,305.99098360599754
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.6407679890606,310.124140190697,5.1311221759091765,304.88076362174536,305.9190159515721,305.3689566110328,305.8190446342159
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.3601296291759,309.3904379575674,3.506291893766674,309.127152076441,305.86385596498246,305.0853445575212,305.60696096189537
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.45611950096657,309.74678120462573,5.016579671897741,306.65401689430195,305.7703700720004,304.7814591455132,305.32835248103515
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.41503306586236,309.6751485616593,3.8118725598953045,307.29453593554126,305.6463803352683,304.48515732927643,305.05047540945344
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.21896331930674,309.78500595690656,3.278738894115075,304.95098482059467,305.50805843412957,304.2466004708672,304.8318008416189
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.08729721875545,310.1746620051215,3.86204501309807,299.80671303226484,305.3784162521013,304.09122502087115,304.73343305563316
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.55092695330035,309.59906631557334,3.803507709327793,309.1627970267204,305.27438406174514,303.9925775715713,304.7475446413793
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,308.97573720150245,309.6711476544807,3.6963894257973418,303.2886617352027,305.1941530629854,303.96513426437417,304.78046885406553
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.13446737360414,309.88467683671064,3.09933921470311,303.6280647188517,305.1438987100049,304.02151201405354,304.8800570347214
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,308.928805312369,309.8513690552721,3.3375415992007045,301.77842204913304,305.1246069990852,304.1105258779869,305.0214990717992
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.1080329185177,309.4499515167143,2.7689775495938433,306.7980948436857,305.12607808955164,304.16914701890556,305.1340797437889
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.47946978977996,309.5663289876947,3.426783396701836,308.820317662617,305.12503460453206,304.1248130900836,305.11925998156624
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.02606668379116,309.5892229547528,3.1430076097993016,304.88087724236937,305.10515599407006,304.0059493476199,304.9932310962247
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.0567980563605,309.83425270215145,3.206549439129074,303.21894967537236,305.06616530520574,303.8504578189937,304.8427679862727
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.7348591550741,309.8632245853081,3.371684516672726,308.7711208687739,305.00872568106706,303.63716833715046,304.6737882597909
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.08836768141737,309.95618360516943,2.6879598216675986,303.22765739587385,304.9296934798735,303.4599682940339,304.46078272882676
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.06540735179493,309.1359832518607,2.396941594875705,308.63193728203436,304.83729409796763,303.4362348841153,304.28007708789175
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.64327835767307,309.4512373802466,2.041680894864906,304.0246004737619,304.7404932761485,303.5856777369556,304.1483079599159
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.6107759174678,309.65925102632235,2.6699832989273653,301.4813710050408,304.66087172005115,303.8778475310977,304.1679817894402
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.1361575801614,309.9775189168084,2.371637968624116,303.8833380760913,304.6177873752501,304.2142020954734,304.3485804409789
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.6187302879237,309.42908888839224,2.8874416607109796,302.88298894792234,304.616591592075,304.565253284082,304.6090686017815
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.4474441700232,309.9804961027425,2.141145341607912,306.3596534480962,304.65487444833644,304.8986029245538,304.896789109842
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.9475272220418,309.58067877501816,2.706067240003587,304.68165884624506,304.72433002855405,305.22630057621507,305.16402827649483
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.91302639317695,309.32323975352534,1.9166530819159968,306.68731260571707,304.82163768894924,305.6156800173448,305.43715531239866
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.01113239104524,309.74433061277085,2.202788186586124,304.6455488610205,304.9468377422327,306.0519952932944,305.73602239667764
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.04897891375515,309.27441764240626,2.3665370078223877,307.6683674521474,305.10700797123286,306.5339359015323,306.11085613982186
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.1948313164461,309.8534672153039,2.726868502771353,304.7435780168227,305.3124112557975,307.07782695984474,306.5906113854826
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.9772222940286,309.75359968568756,2.9739357516450893,303.40796192278566,305.5825787603985,307.7283999195352,307.25109523164315
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.19366769155454,309.86399053098,3.0678495101731262,304.32156255284974,305.93517461986147,308.5063300626657,308.09679495050534
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.15832684136484,309.60701825676495,2.545414782738683,306.2696614619549,306.3771062758419,309.40879697989936,309.067684578253
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.00378265149413,309.49790246903024,2.9743100923258012,305.49527987889604,306.90664439847217,310.4369180020421,310.10884259266834
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.3376692350962,309.4148248996282,2.50726962868365,308.8519798396739,307.5186443424841,311.54355196825486,311.1938866039103
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.4273535327494,309.8302775333181,2.488921276963735,306.87894990090376,308.20359235020965,312.68601688389384,312.2855470100616
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.4543771141992,309.478943072839,3.026442540374596,309.2817088826147,308.9545423471112,313.86477576064084,313.3908712259551
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,308.9604062586503,309.3475001625473,1.7965379310239395,306.94310338578816,309.7609517240674,315.06849525196617,314.4773907779193
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,310.41297681687877,309.51770466933823,2.927961534519041,316.34750475398084,310.60947639903185,316.19067580752437,315.51589789806286
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.48540388803286,309.5160575224092,2.992777632893536,309.2714095689954,311.4816255268868,317.22355393346834,316.46390161545486
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,310.4156396967387,309.6839961023586,3.5978259304319202,315.91503296197135,312.37662768577206,318.2134544165763,317.4285118595359
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.33057615474064,309.61128505804345,3.462228451736225,315.62349573854846,313.294142051043,319.1708538240934,318.41536092633186
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,309.69080908845905,309.63398553931864,4.125845385303337,310.16920849234697,314.2479376151563,320.1973443377909,319.5171894578169
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.28416484381773,309.7525492817486,3.1052337196262196,313.9788034728677,315.2604602597921,321.2698229333544,320.7998602464907
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.71475849948564,309.7706781742014,2.190379245677084,315.9745523072181,316.33906294181094,322.31763290973953,322.17946279874496
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.51711658444134,309.7644716633624,3.198220323120679,315.78916895732686,317.4816380033969,323.3683704506934,323.5956781634058
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.8996308619366,309.703359052863,3.3902778148783894,319.4122083411052,318.6816962172135,324.4434493077901,325.0173363989441
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.71087801600163,309.6324071387965,2.9357655668828553,317.81091234447405,319.92641758962174,325.54782858828526,326.40007436488435
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.59750834359704,309.3472288278849,3.8127940396798277,320.12491832380357,321.2021063151589,326.67630837284736,327.7298934766807
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.24912018552186,309.38005407953585,3.7373370731586215,324.9579560008964,322.4863584540172,327.7435857610659,328.9475774304676
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.6707101330428,309.609497285873,3.5413580216941685,326.19351720759926,323.7528625313732,328.6966124193459,330.0164064396574
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.70317282353903,309.62517965794433,3.903250214395117,327.1513021366227,324.9864284978214,329.5942715909715,330.98459218882914
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.33985572381096,309.3904540029158,4.168186952532171,326.4876917874429,326.1861010098836,330.53268511149,331.9258837555868
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.4826427846878,309.67939769553317,4.968687673202676,327.003790274753,327.3621962986957,331.54787540225954,332.90624786602115
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.4676248540431,309.81062191250777,4.445170714489919,324.941373042913,328.52800903081686,332.62547666293295,333.9516518548891
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.78858805073475,309.6390807301972,3.892009394963034,327.69329239655474,329.69216907312375,333.73944686773893,335.045378534206
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.7489088550803,309.4671418712211,4.356125381952001,329.6486646312899,330.8467931613125,334.86303671643753,336.10106504537544
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,311.72741457991594,309.0141515425337,4.26076230199665,332.4547916232517,331.9713636629407,335.96810575279824,337.04154905484813
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,312.2743066001636,308.69141993025784,4.434428150852256,339.3417494081418,333.0391269961651,336.99097794624186,337.81422805879544
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,312.37663966803433,309.57288222327134,4.796842825099636,335.02782753527015,334.0302874347773,337.9135967740953,338.43270413774377
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.26510261395924,309.4315216547715,4.854801774104485,335.30422719527104,334.95143599326735,338.7950618588744,339.0212044544924
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.1831418402419,309.4735340933126,5.238725473786285,335.25734041839456,335.8196877273459,339.67971156105557,339.64143400117706
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.34706553378254,309.2852035881665,3.853300123968621,334.13238223548785,336.65398297179723,340.5692642215238,340.3178074178119
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.3054033633147,309.3944077968868,4.865162661909823,335.92982930591904,337.46889430200565,341.44959492386874,341.0432471173559
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.74519357386237,309.67972333743364,4.6566079402780955,336.8273339381853,338.2669456175509,342.28726230746537,341.7668671078921
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,312.80440189939446,309.32583065914895,4.272242707401539,338.5392758167926,339.0406588494556,343.060986798258,342.4370613965518
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,313.0959226183076,309.1714524310845,5.424160591598707,345.48118274068867,339.77484606832,343.77376285814324,343.00445553001106
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,312.6932452934037,309.17188702558144,4.104519046800186,338.18178133106966,340.45655472320834,344.4450298590658,343.4654712318989
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.23088618615407,309.60727502687473,4.594763100240653,340.87574610664944,341.09265256638884,345.0770619487775,343.9131817536059
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.15668025357684,309.13841591152027,5.251486952829787,345.644824217336,341.6864388956813,345.6598093983964,344.33494231920434
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.33988903521544,309.6792172431898,4.441676557192634,340.71310053798396,342.24201967947494,346.2098620213504,344.73824773393983
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.49183276494523,309.7348627963035,4.109890018098878,340.3359928665662,342.7774277726139,346.744984123296,345.2033586019095
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.49946925700425,309.29934654574186,4.397971844195305,344.19230707821794,343.3061498041126,347.29088514854914,345.72407486807435
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,313.7619363936249,309.1833142957148,4.589414893616526,347.51711420539925,343.83138272780485,347.85696270311416,346.2574442762661
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.2205880569133,309.5075079919039,4.328506387017476,340.5895027564666,344.3610577515025,348.4622332616503,346.83359668613616
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,313.82104426156343,309.75736168551543,4.3258064928192255,343.3044309607286,344.91482824240916,349.0846192626801,347.52789088414437
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,314.1515617579452,309.093181060155,3.1114316136886133,344.1106064479209,345.49948521778924,349.67427381491865,348.2875222212406
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,314.4978337903806,309.7069351053595,3.4301810468522946,344.4841973194975,346.1103501238941,350.2459739605312,349.0520443712077
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,314.16267015746416,309.1140969007637,3.5400020485330854,346.1603509645677,346.7340527144394,350.85385829997915,349.7652361154894
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.11663994946707,309.1417167713661,4.886483482876227,351.44881767023685,347.3488522151894,351.51965844419345,350.36435922696626
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,314.3663108951912,309.1430887989664,3.865814357621163,348.8067291315155,347.93318481398194,352.20023187098224,350.8282164482245
