MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.77538336790326,310.329914572505,3.888164900704781,305.1612202266254,309.94111083005413,307.5865674566968,309.94111083005413
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.0684096496134,309.6487504289659,3.8923840373588625,313.4208596525424,309.68164945839396,307.2655725779789,308.397037172982
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,310.3440831320068,310.1440978552532,3.7623179309101054,311.9187280430156,309.3975326766159,306.80279828695274,308.00180359753546
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.0581151672998,310.04033398291705,3.844124374339546,310.20131899316226,309.0813835767578,306.3182859266434,307.5408100101986
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.6470079656897,309.8952689601992,3.60488802389697,307.6958357566114,308.7405985740201,305.9867031015095,307.0940241698931
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.51663273094533,309.59556294008576,4.201520810615899,308.83991838683636,308.38846226052266,305.8439482050843,306.7021679245645
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.46847765807297,309.81470039670006,3.7928542888391306,306.646348885388,308.0356813384069,305.80481224483214,306.3617777519503
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8218525297799,309.8766567529668,4.134671018841911,309.3583385540604,307.6923414115586,305.75321289630017,306.0783596316083
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.74908459757137,310.1035100043116,4.328822480291582,306.6256186417806,307.3651274778811,305.66506456813147,305.8409818943649
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.29229405323053,309.86879236997964,4.7788247222609765,303.81479041194524,307.0652079080918,305.61780382328914,305.6802752823232
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.6522770257142,310.12087848184245,4.250453853493218,305.5441904391006,306.7992604751133,305.5655166363539,305.5810023873548
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.6565956154985,309.9457801095589,4.048104379010184,307.2144492059375,306.5591379042454,305.42970808353544,305.4673101247189
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.39814769404325,309.74946709087027,3.9232663531469147,306.472321674031,306.32916447375965,305.2323062233796,305.2906398320483
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.6110282184986,309.73221725403147,5.144802903854259,308.43598428124034,306.0951565633525,304.9433155973636,305.0448237640788
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.9006539030419,310.13664540737335,4.578170110361421,307.7632564878488,305.8464585785226,304.53243313629594,304.73557536983503
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.2250408259383,309.83960785665374,4.108462641721401,303.8923205412789,305.58370777965644,304.1303521099833,304.41401507217097
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.66714294124614,310.10068551286173,4.807459752674314,305.5758791218326,305.3157631143365,303.79999170694975,304.1250484069998
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.3628438723777,309.42424180881744,4.695464914416134,308.799610551851,305.0469472802079,303.55091052047726,303.85209040271326
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.22189942642564,309.8258548039207,5.293430478127164,303.0968922763884,304.7846493046766,303.45333011329336,303.61582248408183
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.30945543125824,310.0101010154329,4.980102081257045,302.4403415379713,304.54968615987553,303.4862918365139,303.49747269867026
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,308.88758854444364,309.5405431293214,4.813146815016371,302.6077150022547,304.35782541946793,303.6166931354535,303.4925240858105
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.5156740298117,310.063723114562,3.6729871862146592,305.1016992699678,304.21309498220353,303.71413959393436,303.5547405420063
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.6982271722004,310.13504388246434,4.128335941984311,305.9433131745374,304.1113954200666,303.6902215391698,303.6444940495959
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.13406684629086,309.83360109293295,4.328156858110008,302.8362601537483,304.0522220174076,303.6861787675988,303.77798418945173
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.24065429449485,310.2660899747403,3.802087720181177,300.6109093217108,304.041990454548,303.7627475300053,303.99412662007705
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2778800252818,309.5850968119992,3.9192230166696183,306.72253184423704,304.0807271844561,303.8519737794475,304.26358745917474
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.62105842502825,310.2959968228898,3.55881666949242,304.2682725952854,304.1563005811596,303.91122209926397,304.5161817279847
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.4812473111157,309.66212465730206,4.678471736145766,307.8186369502018,304.2637443818283,304.01018764979904,304.77984101791884
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.20816628780545,309.8791307126138,4.622598614665968,302.92940392843474,304.4046610525345,304.2902082041221,305.08769636453394
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.0074012004998,310.02546178417884,3.778246886701968,300.4556344051498,304.5933625736857,304.8004111913401,305.5167773242122
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.89888104366065,309.3777623794672,3.194213866337662,305.3454829366262,304.8377510831393,305.45332022258714,306.0452527081401
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.43906515830093,310.12811591815836,3.753161782720867,303.7787055202637,305.1284102760341,306.0517621821643,306.5781017266576
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.4505488590794,310.0810922772114,3.1505098092186783,304.8107965433646,305.4525068024006,306.49474312328414,307.0839506455581
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.46305216573126,309.9137500716989,3.9520246781660155,305.6797706883883,305.79173767875193,306.81273039361315,307.51528099991805
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.54363778762155,309.6527038651002,4.226331290158835,308.60429265141806,306.1238173994108,307.0315018821066,307.8277525910254
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,308.9668372542766,309.8790875604,3.591509523489926,301.5722887158319,306.42783547687526,307.1961164184103,308.00470282284
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.6914204400427,309.69129518814225,3.646081997316836,309.6924018178793,306.68777925027564,307.221578533402,308.05175681861846
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.5068766566026,309.5208447420976,3.0726384058485867,309.40788767566363,306.87385807909845,307.0345782365433,307.86209636575376
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.4642438473562,309.3678969310797,3.7597554985109083,310.2320152414018,306.965867592669,306.7126649010423,307.46045549364004
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.46570894146384,309.39431031524043,2.50395448218913,309.9122217727288,306.95982300343803,306.2957265624638,306.92694816407635
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.11147848460644,309.7321830367282,3.13751122983059,304.5418770897925,306.8700787593674,305.8369929355758,306.37668563022623
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.45607377665755,309.92928830735065,2.517287203709421,306.4366243150921,306.72359132009876,305.3188773547781,305.91033034497826
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.1580160246246,310.0374941477258,3.5164257557836143,302.14516807587745,306.5407456585894,304.7196721298567,305.5165799207743
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.7434493670304,309.94828559165836,2.97880912533808,308.31263922695285,306.3341449653785,304.0366963912315,305.16705278933597
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.4831541275862,309.5554091610778,2.9106660863359934,308.9863972089954,306.10068306140863,303.34957494835106,304.77071568814927
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,308.78792667025203,309.59355899111887,2.861814434051099,303.1275420347972,305.84358477014047,302.8715422293117,304.36634223720745
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.1148370261188,309.506869608282,4.054895122653183,305.76861857575193,305.57675686683166,302.60780501486846,304.02962998986857
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,308.980423665047,309.19236956105703,2.9985261558174634,307.48252702576093,305.3064084255303,302.47801230659854,303.72353070140974
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.07416190277905,309.55939812453863,1.850876333346172,306.4956103840432,305.03897344552496,302.4794086892322,303.457908982024
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.81355654902626,309.4895577137225,2.8498008025621515,304.0988924230696,304.7911207068118,302.6336386191174,303.3129505885888
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.92785494745704,309.8058534476152,2.351105503141704,303.4579123731796,304.58674596951926,302.94925475640207,303.35855332045463
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.8421495494669,309.83830130943915,3.251099647478933,301.21796153730924,304.44733175235285,303.4103743847623,303.60408603507744
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.9559418496088,309.3931694390894,2.1314185116796605,306.4248654984555,304.38601995944157,304.0147620302393,304.013156684349
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.7375279638401,309.4949236349209,3.439566348835878,302.78386081066384,304.40408210650963,304.7658600556454,304.5143911243629
