MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.39921944161097,309.4961577893607,4.24357400716722,317.82574775689585,312.9856131209778,308.32095005919996,312.9856131209778
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,310.17585558293075,309.9518139652455,4.299785353945663,312.08705740859466,311.9712245083425,307.38630211366007,307.018378819945
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.81075112352937,309.98278231533516,4.133900254365559,308.348726103064,311.0015729731847,306.6542731060603,306.2791978349072
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.85629064914286,310.1609110484915,3.044337464906349,307.69523787148535,310.1180360662387,306.1259270004293,305.83030758234725
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.96833078371634,310.03826971574875,3.200055675098556,309.4617227826354,309.342169804112,305.72291828782136,305.59661557335147
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.733313906267,309.8912124859906,4.198722854577817,308.37849585474095,308.6767733166837,305.45755821240476,305.48680780394056
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.5534789161122,310.1926572513041,4.200125776945092,303.9437624977386,308.1212043507868,305.35097662686763,305.4794187021272
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.8887283668796,309.6785399020255,4.462773501084133,311.72795662503995,307.66676367786545,305.3131723897509,305.5249058440607
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.4186016595154,309.8209811061884,4.043296872541173,305.99888682124197,307.2848868069904,305.3281630544183,305.50149521748403
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.4012521428402,309.78103330241095,3.8709249311376923,306.26059978011875,306.96355179745206,305.37984591673035,305.47684478571045
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.98198798193715,310.0276873257863,4.524010130590785,309.57478004192546,306.68799669332145,305.29120881118456,305.42479706963866
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.47382957647466,309.87160824114295,4.362288514680915,305.93549265164165,306.44160137858063,305.09750455471055,305.3217721685637
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.4834381831305,309.96987594641587,5.078544821998935,304.71524686742106,306.22360816668765,304.9066494257446,305.2403587031263
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.7119157600304,309.8687684423937,4.588662651231862,308.291668404599,306.03226814829213,304.6671143448358,305.1745962664306
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.5129605332718,309.99188141916056,4.472334512056572,305.1734831323481,305.8592650742697,304.42665073612886,305.0875315935597
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.24482690622114,309.7408494406042,4.684779617359712,304.6045896749628,305.70678309244056,304.28155352159376,305.028986747285
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.3074733737892,309.83790485855985,4.091642081771466,304.73679777213385,305.57457296098545,304.18065131986623,304.9882249390639
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.6839532482953,310.0806422422623,4.912097379968571,305.89802969169114,305.45328304713325,303.9999793132488,304.91593936837256
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.3690765926692,309.769671944356,4.503636160344592,305.73138247746954,305.32741112267655,303.7840109245094,304.769590422026
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.4036266779258,309.5519146849893,5.2181766538006595,307.948665775217,305.18351896757866,303.63561454646685,304.54468868968047
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.2881944913875,309.7162358360326,4.3993208466837075,305.44875485292357,305.0155728925707,303.5868739852562,304.26747157237696
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.3070599268857,309.75589332802457,4.540585017648616,305.19945165503685,304.83579474563123,303.67478534136836,304.03129736906817
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,308.9418638271017,309.3777729755061,4.755972254709332,304.82520456138815,304.6638657633603,303.92277765582736,303.89014350198096
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.5594750409281,310.1293963491612,3.911942231838374,304.7861448820416,304.52261133437,304.23993999426136,303.8828434405993
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,308.6051559299661,309.960700911365,4.435146247029586,295.7517737340022,304.43680940325606,304.62217542227717,304.0455286562733
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.74598490022913,309.9790816537211,4.114697275425983,307.76428647569213,304.4197768410425,304.94216483845537,304.3415457482079
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.203156097665,309.6446215589681,4.146443278350369,305.37859139293266,304.4370623564095,305.08472542066784,304.51704684669807
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.47985967569906,309.4709103707806,4.30771976954196,309.55748847072294,304.4628601152727,305.1642297042652,304.5831635214122
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.00186465711954,309.9569165867739,4.351932002739091,300.2607060291611,304.49009166045136,305.2079455516146,304.61813558214294
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.56414979433964,310.0705281209325,3.426190102641314,305.66408894115034,304.53790192744134,305.18415929281684,304.76471173699633
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.2916154240792,309.785710392655,4.03263882052708,305.0776517839816,304.6090231135153,305.0632516819329,304.9496604291918
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.40204026018245,309.76003196927115,4.366908027716462,306.2188590999247,304.7073289736291,304.92211741703807,305.18323127223414
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.31376287240033,310.15948621128445,4.31727183021205,301.6750180328401,304.84361669629095,304.783138930995,305.5115753406825
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.3084312714326,310.09482677178545,4.163415537201546,302.3822271113421,305.0338177032758,304.6831100042068,305.9793219665437
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.5418565257609,310.02088527672953,3.603080797277364,305.74029443274077,305.2726669295953,304.61702744186806,306.47900784857643
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.1918298727556,309.7621576081656,3.421219441535228,304.7760307471175,305.534480935701,304.6608207327224,306.87965367679294
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.2522198569845,309.2941107420381,3.1925970004480333,308.9473915147866,305.7912140720799,304.86972659501396,307.1341242227402
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,308.7961000520637,309.6125462188062,3.6731418971126573,302.0998462490857,306.01572597400434,305.20795332291766,307.21184175890244
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.30778155533517,309.2445292501893,3.547010496700123,309.79591550667635,306.19307510181454,305.51477221644353,307.1556192591852
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.33457653908255,309.57536813738227,2.7256243556945354,307.73222763769735,306.2946571157586,305.63625139805185,306.85615221360524
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.26838258699604,309.585077679817,2.81157509200123,307.11416043770646,306.3101773948103,305.6324291932296,306.39746151689326
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.06254001813795,309.65024841350396,2.4341403303202083,305.36097267213705,306.2449260768913,305.5739501537066,305.8721088628556
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.3175583327532,309.62069930453464,3.2721351107057086,307.05898144956285,306.10997718360915,305.4480280328139,305.32790571652646
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.0640665983949,309.7127425136021,3.19577321364124,304.22700019412196,305.913669221203,305.26077586418023,304.76132657535635
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.189198744186,309.5405370421112,2.3542688283903317,307.0391692760744,305.66622090478586,305.03034020255535,304.197040882538
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.0770451017296,309.6311834628393,2.6484174190650562,305.4067677906496,305.37106178611435,304.7297021721171,303.60164157168913
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.920638564986,309.5470200462417,2.4175337422026857,304.981671121577,305.0375146723333,304.3478903708034,303.02229269809857
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.4663037032552,309.8830977127562,2.719927243295728,306.6838825393434,304.67714244173277,303.7822573004832,302.48654325693343
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.56459452699806,310.0457469232364,2.461775608323661,306.53839936691537,304.304299102119,303.07648795424996,302.02722309201766
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,308.8138553272462,309.9197111690727,2.7304269821493707,301.18941152673455,303.94899724119875,302.5537281595108,301.77113716785647
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.0970710533686,309.75753301617243,2.21505623139245,305.1630237324138,303.65380604939,302.35185643548414,301.83893918983705
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,308.77528417354034,310.19052670780565,3.6541774380224226,296.9055198361188,303.4501014490739,302.44661344520927,302.19417224636845
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.4698428453227,309.5783877540771,2.40277483191646,301.38586998204227,303.3642461204561,302.8142572207809,302.8332530134841
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.29521293672707,309.4943363521592,2.3504857451919974,308.08463284285034,303.3817156398923,303.1823815340942,303.49010681094614
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.12444120127844,309.7466050786328,1.6558765199526688,306.0255733211586,303.4730175442453,303.4545319196074,304.04121092012554
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.30494521482245,310.2190115269363,3.5578034339779987,301.96380897063045,303.6384044364343,303.809498217733,304.67064288695406
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.5644208874362,309.8494416866016,3.2831724137153793,298.5265410782326,303.89844174664125,304.45779603928406,305.5272109074827
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.1640854148892,309.3275400852956,2.3306528402386464,308.17519841478673,304.2590911897785,305.4068402403899,306.5274700302614
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,308.61428060253047,309.43823080439995,2.1191597212075295,303.79158492503416,304.69678385448475,306.5810794715824,307.46045921573983
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.834256209358,309.2977618951102,2.8684960307050202,305.61305861266277,305.20235446671757,307.92149161966694,308.4034545959577
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.0894050253105,309.77409107144086,2.1798835078991203,305.0476273917112,305.76772104173693,309.2214400377699,309.3511107230356
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.19462618628916,309.4813971460429,2.1837061211108333,307.52111343671123,306.3848284831109,310.40146173327304,310.29013729201193
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.1251294639683,309.90388389706357,1.897584325193576,304.89266508573485,307.04357578757526,311.46115701063576,311.1927345615544
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.6353051832354,309.54511233377735,2.219597785924835,310.1589410461934,307.73643069524854,312.36238190485494,312.06529018881054
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.47428898460527,309.5050039504671,3.0525631469913557,309.25728006342615,308.44812028312606,313.1483054256888,312.84627748434485
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.48515066266486,309.5908346332014,2.818311568985614,308.7717546887665,309.1761809954325,313.93041048652066,313.6172878765567
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.8243382610689,309.3987529885879,2.099265859502058,312.18839875487623,309.92621196645604,314.71322140560443,314.434430950364
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.6322984731249,309.5503782435626,2.8456826176686083,310.18431070274875,310.7060427542836,315.5539568257458,315.31803463861326
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.8097825458642,309.75184180108147,2.9033476553748887,310.2045612784303,311.53596597431385,316.507063571506,316.3613747925285
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,309.66878459688047,309.61940778636233,3.627082003662454,310.05382022155874,312.4345002859278,317.55390508147843,317.56993937779845
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,309.9572071266671,309.5056231005497,3.429312883867061,313.30435513447884,313.4075395039838,318.6110523498523,318.8759488517269
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.5005942593923,309.71167570720297,2.4953824430713,315.2744584921982,314.44416487563416,319.5572478746221,320.17387581175933
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.612153819283,309.4581187220608,3.4383127959837436,318.92449057269886,315.53044548939437,320.46111106794154,321.4346432829702
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.1210216574692,309.78335399330564,2.8157924764274975,312.35313343355574,316.6625957428023,321.54516521534373,322.71259367526284
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.3726957524032,309.45232022739464,3.114275747224769,316.6943235331768,317.8523225860684,322.86773127415063,324.1022589438041
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.54515513524865,309.18080246052983,3.9571332872570983,321.1277475897654,319.0883146512474,324.32625312602715,325.4730043783928
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.43135470769215,309.3421145176742,4.042481192361586,319.0782286475041,320.3486703087709,325.8659403020584,326.75619167525196
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,310.7752834339725,309.3865515409937,4.061198931976907,321.67555457267264,321.6202787818872,327.3801560614574,327.9900837723167
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.0256812679105,309.2282295720551,3.9983985293040942,324.780268035997,322.8854460415175,328.7457892382173,329.13663774937277
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.42696003521496,308.99977472362826,2.773119034811911,326.21006702358,324.12777534317286,329.9337539970852,330.1867847107635
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.2242297827808,309.93773828139564,3.6561005353266913,320.72813699983533,325.34577919474725,331.0358875337138,331.2115806326251
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.20112734348146,309.18565583633335,4.589383660717541,327.7077549599371,326.5465723145585,332.1400258828719,332.26127179295753
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.4785052929887,309.4736319756785,4.683600199730899,328.05132812174895,327.7139054226167,333.17936545595546,333.21167716119885
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.9142688352674,309.6024201126757,4.118551590926041,329.4529464617014,328.8320885338395,334.07665708127206,334.05289429756607
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.56865004587263,309.2342200602561,4.8824332601851825,331.06315292917105,329.8902368980922,334.8805761006491,334.7966476510657
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.1535424325132,309.330320993136,3.9721726054198014,332.76200771188115,330.8835936871571,335.6064374845212,335.4652887960442
