MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.1680457969474,309.8477299218937,2.7826502399375714,312.2708275128275,309.4420038302177,306.63787497462334,309.4420038302177
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.8681642010329,310.46760091156375,3.9831671552009547,304.801032047702,309.02288280228123,306.223375348998,306.87777050071963
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.7246970528175,310.3484770392979,4.3720960406669365,304.1264037043899,308.6163672957259,305.8582967925191,306.564084528781
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,310.06003712505844,309.8177133783706,4.005913048064206,312.04275833402585,308.2139295152105,305.4551031240602,306.2077343597062
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.86486790130664,309.83128410541,3.2904298026666616,310.11158051346285,307.78889831056745,304.98725486147316,305.69495877322316
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.8741546238041,309.6361604272321,4.716122427099071,312.02391586152794,307.3276004639515,304.51541045292623,305.08077173210637
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.4449570824326,309.90375906565066,3.5862442177633023,305.81370412802926,306.8339752396475,304.1027805664721,304.45652328331124
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7046528310815,310.47709278027173,3.319295465679434,303.8190087696501,306.33182024823503,303.74794253185036,303.9410753873966
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.53695854986046,309.77483481301465,3.417977608958089,307.7254724896853,305.8430571830669,303.42291725625427,303.54420459493065
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.45152092526155,310.1533889389473,4.361591771272389,303.12220704469115,305.3805235410851,303.1438623703623,303.2319475358176
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.7637207776142,309.92520696626633,4.582844299510095,308.3030800441592,304.95978386031106,302.8844570724216,303.02849975600907
