MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,310.13843338521184,309.9010117151821,3.712884653821423,311.99422836245554,310.29256654128676,307.62464553258815,310.29256654128676
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.58995993928323,309.72682188742186,3.7484306627280364,308.4927572227779,309.93105265898527,307.40398881821613,308.09769506837165
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.9233656901069,310.26718952709103,3.655543248321659,307.1954692199506,309.578210312319,307.2819100877248,307.79932344637274
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.87708604495333,309.9393472719001,3.8715260278282084,309.37104211079696,309.23466799601545,306.90986336744754,307.5132863889555
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.8193001815255,309.5629569272801,3.154436031746042,311.6422055703434,308.8903449903083,306.4138143234715,307.17642971903746
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.70765454384303,309.7505245829657,4.635927246774408,309.31901836775864,308.53606474987185,305.9360204975639,306.7853655016238
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.7020170849759,309.7686307580122,3.5628507712561324,309.18602740556867,308.1744413401515,305.5620520587687,306.40148214319447
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7504944855459,310.1683522214483,3.642083475146281,306.42739722019604,307.8149053695158,305.3683585048514,306.0675676510302
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.3146698340922,309.624004159817,4.181558346935028,306.63911367250205,307.4702899436472,305.6355105073273,305.81183817995236
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.36174552882414,309.96417622251863,3.2871004190013817,304.8125803036698,307.1481198465136,306.2684208026587,305.61443609345844
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.4771299200851,309.7928789138885,3.9627658415547042,306.8373878324022,306.84895256838786,306.66956975353287,305.44153044691745
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.7992263917939,309.9302985017748,3.7613251859119403,308.7486460968469,306.5632769739707,306.4050342290382,305.2357531527703
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.6540111650132,309.75492247206597,4.618789461955515,308.7384256629925,306.2813877410909,305.5881193456359,304.9870728196702
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.71560278775803,309.9504771884957,4.900645202793371,307.49475890546546,306.0046387839659,304.66516104593006,304.7474472676652
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.0839879603319,309.8289318663944,5.12934853876301,301.61164001911885,305.74773349647313,304.1215485892153,304.5906795775104
