MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
305.0,310.0,310.0,3.5,310.0,309.92964603856745,310.1602027181359,4.618614011699961,307.83141286029684,307.5065737637199,305.271018640614,307.5065737637199
306.1437115406113,309.9204294671914,309.99330357142856,3.5836076432392447,309.3550381321865,309.67916783052254,310.2307483816007,3.34295329214362,305.49205550817004,307.2836785212729,305.06190323398744,306.1981559052825
306.87649708237956,309.8930429507267,309.98660714285717,3.6666298242285826,309.1562776239567,309.79503067788096,309.45872075826946,4.096982560779968,312.5804314941255,307.0609388933388,305.0017124798756,305.9809551173587
306.9350729038448,309.85204984990054,309.9799107142857,3.748485180415607,308.829974126412,309.3933144499765,310.3649944839452,3.3648881566012476,301.8451195051376,306.8368822975772,305.1024294589318,305.7560992989734
306.29839320185744,309.79705799927257,309.9732142857143,3.8286005199347954,308.3673627417352,309.61689848756015,310.1621880145488,3.715282109068947,305.1991616944728,306.62515612906805,305.2374553522035,305.6099821994704
305.1952116727755,309.73338546440954,309.96651785714283,3.906414835381684,307.8125361450743,309.9978549998875,309.8392549459734,4.483068739715532,311.39098509736175,306.42371544672767,305.14212675934084,305.46424272325254
304.02189222099827,309.6663503108782,309.95982142857144,3.9813832322653937,307.21268977300866,309.24655553800164,310.1367866308957,4.20874665485547,301.31100870835616,306.2248522363888,305.01720139474344,305.2840684236864
303.1999987204252,309.60127060424526,309.953125,4.052980744630528,306.61831581992936,309.7445576409974,310.05125742598403,4.363279886340415,307.0341131098065,306.03423327099836,304.88241622467456,305.13848428028643
303.0248306374628,309.5434644100775,309.94642857142856,4.1207060111295695,306.0831208631306,309.6269921773981,309.9837529890596,4.739247019757972,306.3001072554777,305.8439933674113,304.56230900425726,304.9558499309825
303.5593244004856,309.4982497939416,309.93973214285717,4.184084785804091,305.6636134834272,309.64375733629976,309.53822626348756,3.847757737019482,310.4946483137171,305.64581436325267,304.20267091272774,304.7265665893773
304.61144086706423,309.47837799565957,309.9330357142857,4.242673258990527,305.4925181471423,309.5357375035582,309.6748965746394,3.850281963876722,308.4012265593817,305.43896366648175,303.942180803586,304.48593953311223
305.8031633830195,309.4808681793059,309.9263392857143,4.2960611650959075,305.547226286047,309.502682396784,310.1121865115528,3.9921652387310633,304.32216598000474,305.2452619500348,303.9396445762647,304.35918323565744
306.7063160072825,309.48575590470926,309.91964285714283,4.343874655481338,305.63052972897555,309.09502276918033,310.4595750035577,4.542066983340636,296.0193907026107,305.10212458707167,304.3177426102552,304.4521488189842
306.99640354936605,309.49058090206546,309.91294642857144,4.385778916335873,305.71773368196847,309.3446424517138,309.89533275494705,4.318709441120213,304.43684842556667,305.03726612212665,304.891312584206,304.7448351999581
306.56919997958533,309.4928829015702,309.90625,4.421480513209144,305.78363928932225,309.51767175871345,310.01886391509777,4.363052003151107,305.0405175237791,305.0409788073156,305.28866871359145,305.05761113636936
305.578195970534,309.49020163341936,309.89955357142856,4.45072944578514,305.8027201473564,309.7259928034424,310.0644341554372,4.896505092943073,306.51238593862286,305.0922011431838,305.40946806076533,305.32047017726865
304.3794509811025,309.48007682780855,309.89285714285717,4.473320898508611,305.7492456481878,309.37985236655624,309.67843573758,5.565786161303533,306.30997926967603,305.17068021462063,305.43334741718655,305.51919183423365
303.40366406839473,309.4600482149336,309.8861607142857,4.489096674805321,305.59734604071315,309.69310559536416,309.7991266279816,4.662278847320521,308.72585912807574,305.2629048293067,305.4748472646276,305.6718450244053
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.1710002996614,309.993774308268,4.294074145201517,301.7614037347039,305.3646963567781,305.63203973282265,305.81617967662316
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.3022855961076,310.03414879158396,4.415474432435813,302.63292729328253,305.48313398367856,305.8783968129106,306.009334309841
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.6385184621738,310.09917688463077,4.876135530881863,305.24658200689765,305.6116540231898,305.8459977116885,306.1843147572523
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.8067252437623,309.9019638604822,3.8196682233812886,309.03738288013886,305.7284990560027,305.4512201517501,306.2512459068407
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.34561015051605,309.59454955690455,4.881838890874814,306.9871571862237,305.8109214865424,305.00380408934035,306.18152220571034
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.68614719583667,309.69710494937925,4.825405896359789,309.5845139144767,305.8500600572421,304.68761286500336,306.0271237504048
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.0230686231651,309.5496784104108,4.652046478860051,304.09995202478063,305.84866766941957,304.64486662782446,305.84232276759894
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4358675753542,309.8176284456005,3.8173199656500745,306.30637357157633,305.8236985612621,304.84851185495444,305.7090013104562
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.28930019954606,309.945918828333,4.056541609392113,303.6295611381466,305.78936094861774,305.07189263247636,305.6303000986614
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.3192516858961,310.1046919097031,4.166213856571364,302.39962778775885,305.75790781120475,305.295284774487,305.6109528042431
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.41757664977905,309.39030872728324,4.061930100189994,309.6458848865414,305.73020878065375,305.40996889532806,305.5996512836423
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.5423248313168,310.2144273131287,3.856015830829784,303.93809336119796,305.69558955541874,305.39439719438667,305.53092826232796
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.0861793122629,309.5178004191142,4.45517617467683,305.17616851097466,305.6538023555315,305.4219152869811,305.45315230478815
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.46782653963396,309.24815511591,3.1594230679451054,311.0386670624288,305.6010484651107,305.4516138181398,305.3451574022495
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.1934119662842,309.96407052245473,4.924779269616215,301.6553000051217,305.53527855320846,305.37376702698293,305.2127480598043
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.7631164978361,310.32526560076735,3.6737419469453454,305.243628290409,305.47163758918515,305.1865272239503,305.1557494800389
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,308.9618567194243,309.66027605140334,4.065615255177598,302.9025994856953,305.415077942779,305.1000664317685,305.13060448549527
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.2463459195551,309.6961624956764,2.7763070765835614,306.1957882085725,305.3633308796396,305.2011238764292,305.09935905798324
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.38789603223046,309.63968571061173,3.961652822697867,307.2868973723775,305.30479003164993,305.1664026395311,305.0017199646062
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.4621798128122,309.78321990706627,4.09196612789428,306.7243339898697,305.2306165295089,304.97231514997327,304.8406048908568
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.11654365569194,310.1103758764473,3.0610665841801463,301.8111985073393,305.1421090386913,304.78113151903443,304.6691366832441
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.4958869505179,309.5363701484815,2.535636068927286,309.2400009027182,305.045139478876,304.58887783664073,304.51846205957025
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.11620246611324,309.9553978369027,3.04507701159683,303.0024547795978,304.9380318704793,304.40979492918166,304.3469808810259
